,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
0,2018-03-11,156.798,159.734,159.58400000000006,160.17,154.08499999999998,158.71,5.405999999999997,1.4599999999999795,-0.969,0.4200000000000159,158.531,161.40800000000004,162.369,162.11,155.77700000000002,160.68,5.271,1.4300000000000068,-1.0960000000000005,0.9599999999999796,155.14399999999998,158.716,158.392,159.64,152.50300000000004,157.74,5.0379999999999985,1.8999999999999773,-0.364,0.7699999999999818,156.708,159.514,160.125,160.26,153.94199999999998,158.12,5.198999999999999,2.1399999999999864,-0.7290000000000001,0.0,4792648.954000002,5202832,5983247.700000001,9262656,3825337.5119999996,3631825,2178217.017999999,5630831,-225559.179,4199159
1,2018-03-18,157.66900000000004,156.21,159.65800000000004,159.71,155.092,152.25,4.866,7.460000000000008,-1.567,-7.460000000000008,159.11699999999996,156.77,161.94799999999995,159.89,156.67100000000005,152.58,4.205000000000001,7.309999999999974,-1.4490000000000005,-7.309999999999974,155.93599999999995,153.64,158.68800000000002,156.45,153.157,148.54,4.995999999999999,7.9099999999999975,-0.923,-7.9099999999999975,157.10899999999998,154.244,160.079,157.35,154.034,148.89,4.826999999999999,8.460000000000008,-1.5709999999999995,-8.460000000000008,5428399.590000002,4497627,7095557.92,5481983,4097662.0859999997,3482184,2961999.4189999998,1999799,422494.4899999999,-1041100
2,2018-03-25,155.04899999999995,152.575,157.85300000000007,153.95,152.54499999999996,151.21,5.109999999999999,2.7399999999999807,-1.8109999999999997,1.8599999999999848,156.641,154.07,159.46200000000002,154.87,154.112,153.66,4.7810000000000015,1.210000000000008,-1.5799999999999996,0.22999999999998974,153.23499999999999,151.1025,156.23399999999998,151.89,151.0,150.28,4.623000000000002,1.6099999999999852,-1.0329999999999997,0.8000000000000114,154.976,152.8075,157.52,153.43,152.734,151.91,4.925999999999998,1.5200000000000102,-1.4860000000000009,0.060000000000002274,4538902.883000001,3768108,5825238.612000002,4103904,3808849.862000001,3419959,2057623.859,683945,54245.928000000014,-683945
3,2018-04-01,154.37400000000002,151.986,156.414,154.44,151.986,147.89,4.174000000000001,6.550000000000012,-0.21900000000000003,0.12000000000000455,156.014,153.54399999999995,158.88200000000003,154.92,153.48999999999998,151.0,3.253000000000001,3.919999999999988,-0.41000000000000003,0.5699999999999932,152.99599999999998,149.412,155.04499999999993,153.34,150.56000000000006,147.45,3.840999999999999,5.890000000000014,-0.119,1.1099999999999852,154.214,151.72799999999998,156.71300000000002,154.12,151.38499999999996,149.85,4.035999999999998,4.270000000000009,-1.1160000000000005,0.5,4427346.017999999,4189939,5679285.766000001,5150435,3570006.3890000004,3185388,1795056.1100000003,1965047,33003.22,-1477516
4,2018-04-08,153.721,155.32399999999998,156.00699999999998,158.67,151.11899999999997,151.8,4.320999999999999,6.869999999999976,-0.889,6.869999999999976,155.28300000000002,157.048,158.14499999999992,159.22,153.17200000000003,154.66,3.4670000000000014,4.560000000000001,-1.0990000000000002,4.560000000000001,151.96100000000004,154.59,154.45400000000004,156.67,150.17400000000004,151.74,3.5680000000000005,4.929999999999978,-0.7300000000000001,4.169999999999988,153.598,155.644,155.94099999999997,158.07,151.82,152.69,3.8700000000000006,5.379999999999996,-0.9400000000000001,4.020000000000009,4072038.735,4274434,4945797.348999998,5639444,3382841.7540000016,3306539,1594971.4500000004,2332905,-23468.727,-356120
5,2018-04-15,155.77700000000002,153.208,158.06100000000004,158.82,153.088,147.9,5.09,10.919999999999987,0.30600000000000005,-10.090000000000003,157.28300000000002,154.19,159.41099999999997,162.0,155.371,147.97,4.013000000000001,14.03,-0.43100000000000005,-11.169999999999987,154.19799999999998,151.114,156.66200000000006,158.51,152.07500000000005,144.51,4.927999999999999,14.0,-0.16299999999999998,-13.159999999999995,155.65100000000007,152.03799999999995,157.91899999999998,160.91,153.527,144.9,4.304,16.00999999999999,-0.3350000000000001,-12.98999999999998,4883054.892000001,10225536,7404735.389999999,20381696,3501523.584999999,4186755,3822913.3079999997,16194941,33704.869999999995,4078888
6,2018-04-22,154.06400000000005,146.154,157.19599999999997,146.84,151.1,145.03,5.84,1.8100000000000025,-0.7040000000000001,1.8100000000000025,155.52200000000002,146.85399999999998,158.832,147.36,153.01699999999997,145.96,4.445999999999996,1.4000000000000057,-1.4390000000000005,1.289999999999992,152.37300000000002,144.966,155.843,146.2,150.24899999999994,144.11,5.537,2.089999999999975,-1.5239999999999991,1.3299999999999843,154.18599999999998,146.112,156.84599999999995,146.72,152.31999999999996,145.56,5.91,1.1599999999999966,-0.3350000000000001,0.6199999999999761,4973402.219999999,5005954,7404218.911,7326379,3536526.172000001,3205482,3901671.2140000006,4120897,657194.8949999998,-2110143
7,2018-04-29,149.66100000000006,143.84,152.00699999999998,146.86,146.807,141.1,5.400999999999999,5.760000000000019,-0.924,-5.760000000000019,151.24699999999993,144.76,154.46599999999998,147.38,148.16000000000003,142.23,4.2879999999999985,5.150000000000006,-1.5529999999999993,-3.030000000000001,148.224,142.136,150.28,144.96,145.58900000000003,139.9,5.365999999999998,5.060000000000001,-1.8409999999999997,-4.680000000000007,149.47899999999998,143.662,151.76000000000005,145.0,146.80100000000002,141.99,5.563000000000003,3.009999999999991,-1.1,-1.0500000000000114,5101635.645000001,4692921,7718388.145,5194917,3474438.2670000005,4402170,4268821.400999999,792747,245232.577,-13363
8,2018-05-06,147.41199999999998,143.232,150.43199999999996,144.11,145.113,141.9,6.015999999999998,2.2100000000000084,-1.8070000000000002,0.11000000000001364,148.899,144.006,152.10699999999997,144.85,146.34199999999996,143.02,5.745000000000002,1.8299999999999843,-2.1229999999999993,0.5300000000000011,146.077,142.514,148.38899999999998,143.58,144.18,141.28,5.6830000000000025,2.300000000000012,-2.619999999999999,0.940000000000026,147.63,143.442,149.32999999999996,144.24,145.91899999999998,142.61,5.687,1.6299999999999957,-1.9009999999999998,0.9199999999999876,4738668.2530000005,4004371,6465607.561000003,5369119,3551516.519999999,3073167,1903858.1100000003,2295952,243613.42900000006,-583842
9,2018-05-13,146.00799999999998,144.128,148.42199999999997,144.5,143.976,143.5,5.265999999999998,1.0,-0.7260000000000001,0.0,147.38599999999997,144.85399999999998,150.45400000000004,145.19,145.19400000000002,143.99,4.206999999999998,1.1999999999999886,-1.0029999999999997,-0.18000000000000682,144.88100000000003,143.618,146.75900000000004,144.14,143.212,142.92,4.976999999999999,1.2199999999999989,-1.3560000000000008,-0.14999999999997726,146.19899999999998,144.25,147.85200000000006,144.63,144.866,143.74,4.711000000000001,0.8899999999999864,-0.8140000000000001,-0.21999999999999886,4866096.392999999,3260804,6914413.011,4089397,3509882.5119999996,2682243,3421895.2610000013,1407154,-482146.3879999999,-533819
