,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
0,2018-02-25,42.12399999999999,44.59,43.749999999999986,45.41,41.09500000000001,43.29,1.8419999999999996,2.119999999999997,0.6060000000000001,-1.009999999999998,42.696000000000005,45.233999999999995,44.018,45.89,41.41600000000001,44.22,1.2949999999999997,1.6700000000000017,0.976,-1.2300000000000042,41.70099999999999,43.996,42.99399999999999,44.78,39.875000000000014,43.1,1.8260000000000003,1.6799999999999995,1.0550000000000006,-1.0300000000000011,42.138,44.608000000000004,43.36600000000002,45.36,40.588,43.8,1.5609999999999995,1.5600000000000025,1.6349999999999991,-1.2999999999999972,33906528.969000004,28615614,44196484.79500001,32154328,25496319.202,26885228,21415141.828000005,5269100,-1844265.6419999995,1076942
1,2018-03-04,42.863,44.294,43.923999999999985,44.65,41.846,43.92,2.3379999999999996,0.7299999999999969,0.042,0.6999999999999957,42.94099999999999,44.778,43.672,45.54,42.05200000000001,44.39,1.9070000000000003,1.1499999999999986,0.5270000000000001,0.769999999999996,42.29700000000001,44.036,43.21399999999999,44.61,40.439,43.7,1.9180000000000001,0.9099999999999966,0.677,0.9099999999999966,42.49499999999998,44.544,43.209,45.37,40.816,44.2,1.7799999999999998,1.1699999999999946,1.2190000000000003,0.8499999999999943,34012196.089,21716516,41602307.78599999,22230940,28100319.122,20285572,13589332.501000002,1945368,44513.68499999998,129272
2,2018-03-11,43.48399999999999,45.456,44.502999999999986,45.78,42.23399999999999,45.3,2.5620000000000003,0.4800000000000039,0.5950000000000001,-0.20000000000000284,44.18000000000001,45.824,45.181000000000004,46.16,42.61199999999999,45.6,1.8329999999999995,0.5599999999999952,-0.46399999999999997,-0.269999999999996,42.78600000000001,45.1,43.756000000000014,45.4,41.900999999999996,44.92,2.067000000000001,0.4799999999999969,-0.28,-0.4299999999999997,43.047,45.266000000000005,44.03299999999999,45.55,42.212999999999994,45.01,1.8349999999999993,0.5399999999999991,0.266,-0.5399999999999991,33352980.796000004,28500311,46501364.076,56129032,28863637.46,18299844,16380211.109999996,37829188,30568.973000000005,37829188
3,2018-03-18,43.957000000000015,44.158,44.971000000000004,44.59,42.854,43.71,2.4050000000000007,0.8800000000000026,-0.254,-0.8800000000000026,45.02199999999999,44.443999999999996,45.68,44.9,43.134999999999984,43.84,1.8360000000000003,1.0599999999999952,0.181,-0.9799999999999968,43.331999999999994,43.53,44.421,44.18,42.248,42.42,2.002,1.759999999999998,0.108,-1.4799999999999969,43.80399999999999,43.688,44.579,44.37,42.635,42.42,1.7639999999999993,1.949999999999996,1.0160000000000005,-1.8500000000000012,31942716.933999997,26670388,40580712.25800001,31759224,28290260.821999997,22528152,13056479.109999996,9231072,-640425.78,5025162
4,2018-03-25,43.769000000000005,43.0475,44.736,44.49,42.95000000000001,41.94,1.4160000000000008,2.5500000000000043,0.46399999999999997,-1.3100000000000025,43.917,43.6125,44.946,44.52,43.525999999999996,42.84,1.4480000000000006,1.6799999999999995,0.106,-1.2299999999999969,43.34299999999999,42.0675,44.15200000000001,42.83,43.127,41.58,1.3739999999999999,1.25,1.0329999999999997,-1.25,43.663,42.8225,44.38900000000001,44.06,43.391000000000005,41.66,1.8419999999999996,2.4000000000000057,1.3810000000000002,-1.1700000000000017,28865472.532999992,38097955,48663256.15300002,55021224,24701748.176000006,29731870,14480170.026999999,25289354,9007145.984000001,25289354
5,2018-04-01,43.99399999999999,41.43,44.36700000000002,42.52,43.473000000000006,40.39,0.7500000000000001,2.1300000000000026,-0.3360000000000001,-1.1200000000000043,44.32499999999999,41.876000000000005,44.661,42.63,44.04899999999999,41.5,1.071,1.1300000000000026,-0.678,-0.9500000000000028,43.531,40.654,44.046,41.38,43.07500000000002,40.19,1.161,1.1900000000000048,-0.45399999999999996,-0.0799999999999983,43.873,41.228,44.164,41.82,43.331999999999994,40.73,1.3560000000000008,1.0900000000000034,-0.20400000000000001,-0.28000000000000114,27033414.140000008,31290710,30959748.73600001,36791764,23890016.451999996,28003924,10220932.918,8787840,12585560.345999997,-4583072
6,2018-04-08,43.69199999999999,42.36,44.597,43.55,42.96900000000001,40.95,1.02,2.5999999999999943,-0.5430000000000001,2.5999999999999943,44.26100000000001,43.01,44.74899999999999,43.74,43.82999999999999,42.06,1.2890000000000004,1.6799999999999995,-0.5290000000000001,1.6799999999999995,43.073,42.056000000000004,43.722999999999985,42.73,43.017,40.9,1.3239999999999998,1.8299999999999983,-0.44700000000000006,1.740000000000002,43.70299999999999,42.49,44.34399999999999,43.34,43.605000000000004,41.17,1.6299999999999997,2.1700000000000017,-0.44400000000000006,1.8299999999999983,27965109.549000002,22153935,38235036.416999996,25725786,24148414.14500002,18272320,17225007.489000008,7453466,21131802.742,-7453466
7,2018-04-15,43.073,44.1,44.064,44.61,42.45900000000002,43.12,1.2050000000000007,1.490000000000002,-0.8260000000000001,1.3800000000000026,43.73099999999999,44.602,44.45400000000001,44.95,43.321999999999996,43.64,1.0239999999999996,1.3100000000000025,-0.376,1.1099999999999994,42.478000000000016,43.806000000000004,43.27500000000002,44.38,42.73499999999998,43.03,1.0829999999999997,1.3500000000000014,-0.558,0.5899999999999963,43.21500000000001,44.233999999999995,43.97800000000001,44.63,42.754,43.3,1.3239999999999998,1.3300000000000054,-0.5800000000000001,0.7900000000000063,28296830.40800001,19979862,42789539.67699999,23539220,25422285.059999995,15807853,17441417.88299999,7731367,13337153.973000001,7731367
8,2018-04-22,43.744999999999976,44.232,44.588,44.69,42.919,43.8,1.5819999999999994,0.8900000000000006,-1.1300000000000001,0.4299999999999997,44.208000000000006,44.641999999999996,44.57499999999999,45.34,43.40600000000001,43.99,1.3820000000000001,1.3500000000000014,-0.472,0.8600000000000065,43.108000000000004,43.55,43.83399999999998,44.36,42.43600000000001,42.75,1.362,1.6099999999999994,-0.4940000000000001,0.490000000000002,43.512999999999984,44.123999999999995,44.067000000000014,44.71,42.596000000000004,43.71,1.5729999999999993,1.0,-0.8360000000000001,0.4600000000000009,28216271.667999994,20894223,41278357.809999995,21706044,23336469.65499998,20077392,16828276.148000013,1628652,10553532.139999999,-639420
9,2018-04-29,43.80299999999999,44.352,44.603999999999985,44.92,42.752,43.91,1.849,1.0100000000000051,-0.776,-0.9100000000000036,44.26000000000001,45.098,44.81099999999999,45.5,43.109,44.81,1.424,0.6899999999999977,-0.352,0.3200000000000003,43.163000000000004,43.85,43.99700000000001,44.28,41.74399999999998,43.44,1.4879999999999998,0.8400000000000034,-0.196,-0.38000000000000256,43.555000000000014,44.544,44.391000000000005,45.3,41.96700000000001,43.86,1.7249999999999992,1.4399999999999975,-0.395,1.009999999999998,27807831.044,20735979,31759322.01600001,23750208,24057506.171999995,16865524,10719899.812,6884684,5040891.074000001,-454324
