,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
0,2018-03-11,79.019,74.71,81.72700000000002,75.33,77.61200000000004,74.35,2.723999999999999,0.980000000000004,-1.829,-0.5100000000000051,80.86899999999999,75.262,82.49799999999996,75.82,79.138,74.79,2.2750000000000012,1.029999999999987,-1.282,-0.4599999999999938,78.78599999999999,74.18599999999998,80.39699999999996,74.69,76.85099999999998,73.53,2.311,1.1599999999999966,-1.2029999999999998,-0.3299999999999983,79.72600000000001,74.582,82.10400000000001,75.24,77.82700000000001,73.6,2.630999999999999,1.6400000000000006,-1.9019999999999997,-0.11999999999999035,15617750.557000002,18107476,20127889.28600001,32109720,12725045.285999998,13739675,9024221.126999998,18370045,2151416.0,17883014
1,2018-03-18,77.78699999999999,74.336,80.32599999999998,75.0,76.28599999999996,73.81,2.9530000000000007,1.1899999999999975,-1.9309999999999998,-1.1899999999999975,79.36399999999998,74.852,80.96599999999997,75.64,77.68599999999999,74.21,2.309,1.4300000000000068,-1.9150000000000005,-0.8000000000000114,77.37499999999999,73.57000000000002,78.45299999999996,73.98,76.36099999999996,72.67,2.5339999999999985,1.3100000000000025,-1.4470000000000007,-1.1899999999999975,78.31799999999998,73.914,80.559,75.04,77.28599999999996,72.89,2.3640000000000008,2.1500000000000057,-1.7429999999999994,-1.2600000000000051,16925129.967,15812155,22151522.429000013,20157332,12943704.143,12744781,8801718.368999999,7412551,2525107.286,7412551
2,2018-03-25,75.91499999999999,73.68,78.58000000000001,74.0,75.43599999999998,73.33,2.883,0.6700000000000017,-2.6630000000000003,-0.3200000000000074,77.70900000000002,74.485,78.53300000000006,74.89,76.55300000000001,74.01,2.3080000000000003,0.8799999999999955,-2.4329999999999994,0.7399999999999949,75.83000000000003,73.0175,76.62400000000005,73.28,74.53100000000005,72.75,2.4970000000000008,0.5300000000000011,-2.134999999999999,0.5100000000000051,76.23200000000001,73.78,78.61600000000001,74.61,75.33599999999998,72.81,2.7429999999999986,1.7999999999999972,-1.758,0.6099999999999994,17353047.919000003,15975341,25128358.570999987,18163876,13439317.714000002,14882885,13275256.944,3280991,5044962.428999998,-149813
3,2018-04-01,74.85099999999998,74.494,76.64500000000002,75.64,74.66699999999999,73.45,2.5590000000000006,2.1899999999999977,-1.667,1.3700000000000043,76.17199999999998,75.408,77.06299999999999,76.32,75.47099999999996,74.4,2.242999999999999,1.9199999999999875,-1.3750000000000009,1.7199999999999989,74.64700000000003,73.58800000000001,75.51900000000003,75.02,73.789,72.16,1.9770000000000003,2.8599999999999994,-1.0180000000000002,2.0600000000000023,75.05000000000003,74.8,76.77599999999998,76.02,74.415,73.22,2.370000000000001,2.799999999999997,-1.2160000000000006,1.6500000000000057,16892852.262999993,15102393,23747671.143000003,17891084,13929187.0,13122170,9024701.509000001,4768914,3174405.714,-3591517
4,2018-04-08,75.02000000000001,76.814,76.091,77.86,74.51800000000003,75.22,1.6499999999999997,2.640000000000001,-0.903,2.5799999999999983,75.92900000000002,77.586,76.63600000000002,78.19,75.28899999999997,75.79,1.4470000000000007,2.3999999999999915,-0.5920000000000001,2.3999999999999915,74.49199999999998,76.442,75.19899999999998,77.6,73.81500000000004,74.8,1.4490000000000005,2.799999999999997,-0.5080000000000001,2.799999999999997,74.95599999999996,76.88600000000001,76.05799999999996,77.84,74.29599999999996,74.87,2.016,2.969999999999999,-0.393,2.969999999999999,15847083.576000001,13664917,21162116.28600001,19292200,12913249.143,10924966,5476975.595000001,8367234,3290303.8570000003,-178145
5,2018-04-15,75.64100000000005,78.868,76.58500000000004,79.32,74.715,78.12,1.7829999999999995,1.1999999999999886,-0.45599999999999996,1.1999999999999886,76.329,79.36399999999999,77.08799999999998,79.82,75.36799999999995,78.76,1.4949999999999999,1.0599999999999878,-0.5230000000000001,0.3200000000000074,74.83700000000002,78.366,76.06299999999999,78.94,73.983,77.71,1.7599999999999998,1.2300000000000042,-0.097,0.6200000000000045,75.20599999999997,78.902,76.42500000000001,79.42,74.27799999999996,78.33,2.2960000000000007,1.0900000000000034,-0.388,0.4599999999999938,16094162.259,11329367,20955068.28600001,12072220,13084043.428999998,10478093,7897174.286999999,1594127,3579799.8570000003,1328578
6,2018-04-22,76.24500000000003,78.694,77.04100000000003,79.8,74.92800000000001,76.95,1.9929999999999997,2.8499999999999943,-0.07700000000000001,-1.9699999999999989,76.62000000000003,79.74000000000002,77.46699999999994,80.9,75.34999999999995,78.65,1.7089999999999999,2.25,-0.5370000000000001,-0.9499999999999886,75.31400000000001,78.042,76.89200000000001,79.53,73.95999999999998,76.48,2.0060000000000002,3.049999999999997,0.034,-2.269999999999996,75.62200000000004,79.214,76.653,80.86,74.26299999999998,77.79,2.3980000000000006,3.0699999999999936,-0.554,-1.779999999999987,16538411.288999999,14120109,21708213.143000003,16346833,12971183.571000002,11729830,9168024.603000002,4617003,3555572.1429999997,4617003
7,2018-04-29,76.678,76.828,76.95299999999999,77.91,75.30199999999999,76.13,1.577,1.7800000000000011,0.126,-1.7800000000000011,76.85899999999998,77.376,77.424,78.56,75.36899999999996,76.61,1.4160000000000008,1.9500000000000028,-0.05900000000000002,-1.3400000000000034,75.798,76.27199999999999,77.26199999999997,77.74,74.13200000000002,75.4,1.7409999999999997,2.339999999999989,0.29100000000000004,-1.7999999999999972,76.13100000000001,76.988,76.58000000000001,77.75,74.61900000000003,76.54,2.0,1.2099999999999935,0.11599999999999999,-0.8499999999999943,15054958.126999998,13454778,20991699.429000013,16231035,12378123.0,9887192,9832020.590000002,6343843,3932536.1429999997,-5141643
8,2018-05-06,76.59100000000002,79.268,76.927,81.18,75.228,77.74,1.6739999999999993,3.440000000000012,0.109,3.440000000000012,76.91499999999999,80.248,77.679,81.97,75.83600000000001,78.16,1.4510000000000003,3.8100000000000014,0.393,2.890000000000001,75.61100000000003,78.82600000000002,76.559,80.91,74.15099999999997,76.37,1.849,4.539999999999992,0.269,3.509999999999991,76.53600000000003,79.752,77.14000000000001,81.72,74.56200000000001,77.74,2.2810000000000006,3.980000000000004,-0.123,3.5400000000000063,14780070.384,16421088,19433323.570999987,17710328,12517485.714000002,14751042,4987977.861000001,2959286,3903095.8570000003,-320492
9,2018-05-13,77.84100000000004,81.812,77.75499999999997,82.2,76.552,81.55,1.789,0.6500000000000057,0.783,-0.15000000000000568,77.71800000000002,82.096,78.73200000000004,82.32,77.20699999999998,81.8,1.6289999999999998,0.519999999999996,0.30900000000000005,-0.519999999999996,76.53600000000003,81.376,78.02400000000003,81.61,76.13100000000001,81.17,2.017,0.4399999999999977,0.262,-0.3499999999999943,77.49700000000001,81.764,77.568,82.02,77.111,81.3,2.132999999999999,0.7199999999999989,-0.32500000000000007,-0.5300000000000011,14070463.058,11054569,17164940.0,12595736,11967131.0,9569958,5204736.889,3025778,613859.1430000002,-1821167
