,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
0,2018-04-08,41.985000000000014,42.36,42.79499999999999,43.55,41.22299999999999,40.95,1.3760000000000008,2.5999999999999943,-0.23800000000000004,2.5999999999999943,42.718999999999994,43.01,43.34199999999999,43.74,42.409000000000006,42.06,1.2570000000000006,1.6799999999999995,-0.19,1.6799999999999995,41.49500000000002,42.056000000000004,42.129,42.73,41.26700000000002,40.9,1.8949999999999994,1.8299999999999983,-0.23700000000000004,1.740000000000002,42.29800000000001,42.49,42.901999999999994,43.34,42.14299999999999,41.17,1.5589999999999997,2.1700000000000017,0.136,1.8299999999999983,29822606.560999986,22153935,41343865.56500001,25725786,24552989.705000006,18272320,17670531.148000013,7453466,1108850.032,-7453466
1,2018-04-15,42.826,44.1,43.717,44.61,42.019,43.12,1.7319999999999995,1.490000000000002,0.119,1.3800000000000026,43.154,44.602,43.65800000000001,44.95,43.03199999999999,43.64,1.4410000000000003,1.3100000000000025,-0.3470000000000001,1.1099999999999994,42.29800000000001,43.806000000000004,42.525999999999996,44.38,41.82099999999999,43.03,1.616,1.3500000000000014,-0.21600000000000003,0.5899999999999963,42.815000000000005,44.233999999999995,43.303,44.63,42.493,43.3,1.3970000000000007,1.3300000000000054,-0.46399999999999997,0.7900000000000063,27582421.924999993,19979862,42334491.343,23539220,23994752.366000008,15807853,18564577.110000014,7731367,5696406.246999998,7731367
2,2018-04-22,43.612999999999985,44.232,44.52299999999998,44.69,42.38800000000001,43.8,1.5229999999999992,0.8900000000000006,0.29600000000000004,0.4299999999999997,43.937,44.641999999999996,44.419000000000004,45.34,43.517999999999994,43.99,1.2170000000000005,1.3500000000000014,0.269,0.8600000000000065,42.953,43.55,43.465,44.36,42.21500000000001,42.75,1.384,1.6099999999999994,0.195,0.490000000000002,43.236000000000004,44.123999999999995,43.946,44.71,42.690999999999995,43.71,1.2560000000000007,1.0,0.654,0.4600000000000009,27555797.418000013,20894223,38075771.464000024,21706044,21933983.012,20077392,14783503.235999998,1628652,5129531.629000001,-639420
3,2018-04-29,43.882,44.352,44.722999999999985,44.92,42.80399999999999,43.91,1.4600000000000004,1.0100000000000051,0.7060000000000001,-0.9100000000000036,44.275,45.098,44.835,45.5,43.709999999999994,44.81,1.4710000000000003,0.6899999999999977,0.29600000000000004,0.3200000000000003,43.27600000000002,43.85,43.870000000000005,44.28,42.535,43.44,1.2970000000000006,0.8400000000000034,0.14100000000000001,-0.38000000000000256,43.63799999999999,44.544,44.45500000000003,45.3,43.020999999999994,43.86,1.1790000000000003,1.4399999999999975,0.30800000000000005,1.009999999999998,27729121.140000008,20735979,37728263.475000024,23750208,21518374.65499998,16865524,12739763.109999996,6884684,2249726.7869999995,-454324
4,2018-05-06,44.181000000000004,45.833999999999996,44.861000000000004,46.09,42.974,45.36,1.688,0.730000000000004,0.32100000000000006,0.730000000000004,44.672999999999995,46.122,45.08800000000001,46.37,43.827,45.87,1.3249999999999997,0.5,-0.111,0.2700000000000031,43.539999999999985,45.464,44.172000000000004,45.78,42.762,45.19,1.507,0.5900000000000034,-0.20600000000000002,0.4800000000000039,43.892999999999994,45.942,44.630999999999986,46.3,43.277000000000015,45.71,1.6539999999999992,0.5899999999999963,0.188,0.20000000000000284,22634858.821,18913374,29856867.888,20438258,21249142.731999997,17551532,10589395.601000002,2886726,6131058.223999999,-270856
5,2018-05-13,45.120999999999995,44.582,45.54699999999999,45.75,43.67,43.13,1.7739999999999994,2.619999999999997,-0.14400000000000002,-2.289999999999999,45.294999999999995,45.012,45.346000000000004,46.23,44.359000000000016,43.57,1.6199999999999997,2.6599999999999966,0.121,-2.6599999999999966,44.42700000000001,44.348,44.561,45.67,43.396000000000015,43.02,1.5829999999999993,2.6499999999999986,0.018,-2.5600000000000023,44.589,44.602,45.017,45.7,43.970000000000006,43.21,1.6639999999999993,2.490000000000002,0.109,-2.490000000000002,31218788.114999995,30142245,44059306.96100001,48210380,24344327.221000005,22037656,13997837.109999996,26172724,10840255.109999996,2418306
6,2018-05-20,43.73799999999999,43.548,44.48900000000001,43.79,42.771,43.4,1.597,0.39000000000000057,0.179,-0.030000000000001137,44.48600000000002,43.828,44.67499999999999,43.97,43.639999999999986,43.62,1.4180000000000006,0.3500000000000014,0.006,-0.3200000000000003,43.17000000000001,43.202,43.772,43.48,42.552,42.89,1.132,0.5899999999999963,-0.049,-0.21000000000000085,43.586000000000006,43.582,44.44399999999999,43.75,43.35600000000002,43.26,1.3339999999999999,0.490000000000002,-0.23900000000000005,-0.490000000000002,25641255.786000002,18509201,32533632.405000016,21785940,21023356.654999997,15362007,11619019.439999998,6423933,7288286.649,-6423933
7,2018-05-27,43.916000000000004,42.9025,44.64399999999998,43.08,42.891,42.76,1.2990000000000004,0.3200000000000003,-0.05800000000000002,0.14999999999999858,44.448,43.33,44.653999999999996,43.69,43.62499999999998,43.13,1.061,0.5599999999999952,-0.187,0.5300000000000011,43.47900000000001,42.71,43.63799999999999,42.88,42.607,42.52,1.06,0.35999999999999943,-0.172,0.35999999999999943,44.06000000000001,43.0475,44.07000000000001,43.66,43.31600000000001,42.71,1.132,0.9499999999999956,0.02,0.6899999999999977,24808039.690999992,24372125,30831341.492000002,31439566,20444095.216000013,18352716,10099313.591000002,13086850,7981073.391999999,-6844684
8,2018-06-03,43.73299999999998,43.751999999999995,44.47000000000001,44.24,42.70099999999999,43.5,1.3350000000000009,0.7400000000000021,-0.01,0.02000000000000313,44.2,44.001999999999995,44.437000000000005,44.39,43.431,43.73,0.812,0.6600000000000037,-0.46699999999999997,-0.10000000000000142,43.36200000000001,43.38399999999999,43.387000000000015,43.66,42.42700000000001,43.21,0.924,0.4499999999999957,-0.551,0.10000000000000142,43.99500000000001,43.728,44.31,44.26,43.064,43.48,1.353,0.7800000000000011,-0.09400000000000001,-0.10000000000000142,22881621.561999984,18216232,27585160.248000015,19722036,19848993.641999997,16728755,8803349.27,2993281,-2401989.017999999,724658
9,2018-06-10,44.017,43.982,44.706,44.36,42.919,43.62,1.7150000000000003,0.7400000000000021,0.23200000000000004,0.7400000000000021,44.446000000000005,44.348,44.617,44.81,43.446000000000005,43.92,1.1180000000000003,0.8900000000000006,0.09200000000000001,0.6099999999999994,43.589,43.678000000000004,43.679,44.05,42.626,43.44,0.972,0.6099999999999994,-0.026999999999999996,0.15000000000000568,44.117000000000004,44.11600000000001,44.37700000000002,44.69,43.211,43.69,1.3260000000000007,1.0,-0.6280000000000001,0.5600000000000023,25180799.931,26083473,32038408.350999996,49379792,20447569.101,15068969,8958289.033,34310823,1835769.1100000003,34310823
