,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
0,2018-04-08,338.35500000000025,333.2340000000001,348.8299999999999,338.99,328.4860000000002,331.35,17.834999999999997,7.639999999999987,4.399999999999999,6.740000000000008,344.746,337.43199999999996,352.64699999999993,339.67,339.0429999999999,334.88,10.406,4.7900000000000205,-4.002000000000001,4.7900000000000205,334.1750000000002,326.994,342.69999999999993,330.46,327.788,322.05,16.41100000000001,8.409999999999968,0.5340000000000001,4.550000000000012,341.40700000000015,330.286,348.11199999999997,337.48,334.8960000000001,322.48,11.947000000000001,15.0,-0.6470000000000001,6.7999999999999545,6434489.877,4836377,8211355.436999997,5618139,4519319.712000001,4325027,3741272.475,1293112,111073.18900000001,-198265
1,2018-04-15,338.2270000000001,337.264,348.38700000000017,340.73,328.5529999999999,332.34,18.110000000000042,8.390000000000043,2.7159999999999997,8.390000000000043,344.50499999999977,339.834,352.07399999999996,342.41,338.67399999999986,333.22,14.438999999999998,9.189999999999998,-2.2900000000000005,8.17999999999995,333.58899999999994,334.2,340.9850000000001,337.5,326.69399999999985,327.62,18.083000000000002,9.879999999999997,1.6549999999999991,7.430000000000009,341.5479999999999,337.76,348.2750000000002,341.0,333.852,331.77,14.492999999999997,9.230000000000018,-0.5040000000000001,6.900000000000035,6330959.5370000005,3289094,9298071.576000001,3901401,4296124.093,3006774,4632955.8500000015,894627,364039.3669999999,-863370
2,2018-04-22,339.13199999999995,341.22,347.55899999999997,344.01,330.201,338.12,14.666000000000004,5.889999999999987,3.470000000000001,1.6999999999999886,344.39800000000014,344.48199999999997,350.34299999999996,347.67,338.0590000000001,341.26,14.102999999999998,6.410000000000025,-1.5139999999999991,1.660000000000025,333.83399999999983,333.18,340.048,338.33,327.50099999999986,323.28,15.829,15.050000000000011,0.29500000000000004,1.7699999999999818,342.43000000000006,338.88599999999997,347.65,342.86,334.1329999999999,329.06,16.96499999999999,13.800000000000011,-0.6120000000000001,2.0400000000000205,6002690.048999999,5901015,9146242.985000001,11023624,4313751.83,2765647,2005738.1100000003,8257977,1108689.919,624717
3,2018-04-29,339.1149999999999,330.836,346.5029999999998,341.17,331.414,322.97,12.369,18.19999999999999,3.285000000000001,-13.129999999999995,344.00800000000004,335.144,349.80499999999984,342.58,338.37300000000005,330.71,9.472999999999997,11.870000000000005,-0.24000000000000005,-6.689999999999998,334.3660000000002,325.744,339.745,333.4,327.3510000000001,319.12,14.336,14.279999999999974,1.4770000000000008,-5.359999999999957,338.39800000000014,330.48199999999997,345.999,334.43,331.02199999999993,324.19,12.597000000000003,10.240000000000009,-0.785,0.8700000000000045,5664929.806,4301827,7903374.092,6383211,3986478.7219999996,3436125,3683088.513,2947086,-291208.133,-66569
4,2018-05-06,336.946,340.45,345.2439999999999,343.99,329.174,335.23,13.697000000000003,8.759999999999991,-0.7390000000000001,8.539999999999964,342.0250000000001,345.168,348.2660000000002,348.57,336.85299999999995,341.94,8.591000000000001,6.629999999999996,-2.751000000000001,2.4399999999999977,332.21900000000005,338.77,337.51599999999996,342.41,324.63199999999983,335.21,14.149,7.2000000000000455,-2.1560000000000015,5.840000000000032,338.85900000000004,341.966,343.5129999999998,344.5,332.3580000000002,338.37,10.816000000000003,6.129999999999996,-1.728,2.0299999999999727,5612880.858000001,3761174,7493280.757000001,4347023,4048075.3959999997,2332170,3899780.486,2014853,-123306.879,-1860054
5,2018-05-13,338.53599999999994,343.014,345.00700000000006,345.6,330.6619999999999,340.47,14.663,5.129999999999996,-0.40900000000000003,1.6000000000000227,342.2560000000002,346.394,347.154,352.05,335.41200000000003,343.56,9.590000000000002,8.490000000000009,-2.0289999999999995,4.310000000000001,332.645,341.978,337.001,345.19,325.66499999999985,340.25,14.96,4.939999999999999,-0.93,1.3000000000000114,336.2570000000002,344.61,343.788,351.23,327.7049999999998,340.97,11.584,10.259999999999991,-1.8449999999999993,6.640000000000043,5625539.09,2914069,7509679.228999998,4327659,4057182.2479999987,2230068,2790890.491000001,2097591,-138444.708,1807392
6,2018-05-20,337.45600000000024,358.26199999999994,341.35500000000025,364.0,331.45000000000005,352.28,13.252999999999998,11.720000000000026,1.0950000000000006,-0.339999999999975,340.92600000000004,362.142,345.3760000000002,365.0,335.182,359.6,9.886000000000003,5.399999999999976,-0.44999999999999996,-4.399999999999976,331.938,355.202,336.2610000000001,358.45,326.341,351.62,13.577000000000004,6.829999999999983,1.4100000000000004,-1.3999999999999773,338.07000000000005,359.44800000000004,342.59799999999996,363.92,330.42100000000005,355.02,11.199,8.900000000000034,0.469,-3.830000000000041,5288945.266999999,4613613,6965360.945999999,6785369,3655723.779,2463737,3247442.7279999987,4321632,-358982.902,-4321632
7,2018-05-27,340.9670000000001,356.495,342.567,357.71,335.871,355.65,13.36,2.0600000000000023,-0.3400000000000001,-1.9199999999999589,342.972,358.7175,346.2660000000002,360.97,336.19900000000007,356.83,10.335,4.140000000000043,-1.658,-2.82000000000005,334.54599999999994,352.7100000000001,336.946,354.46,330.79399999999987,350.66,12.577000000000004,3.7999999999999545,0.3330000000000001,3.7999999999999545,337.65600000000006,354.8875000000001,343.696,358.19,329.313,352.16,12.88,6.029999999999973,-0.04,4.240000000000009,5216135.101,3534723,8122742.745999999,4406277,3813418.7259999984,2657837,3423403.6530000013,1748440,-335715.1589999999,-1591756
8,2018-06-03,342.221,364.414,341.5329999999998,372.0,338.08399999999995,358.97,9.954999999999998,13.029999999999974,1.677,9.16999999999996,344.433,368.852,346.788,374.48,338.5629999999999,363.37,7.758000000000001,11.110000000000014,-0.08700000000000001,8.03000000000003,336.42600000000016,362.04,337.5939999999998,366.05,333.65999999999997,358.85,11.274999999999997,7.199999999999988,0.43600000000000005,6.609999999999957,341.1970000000001,366.084,345.0580000000001,371.56,333.1880000000001,360.1,10.612,11.459999999999981,1.5929999999999993,8.769999999999982,4781561.067,3563434,6440111.247999998,4517844,3400547.1469999985,2567758,1970545.1660000004,1950086,-778149.6340000003,342591
9,2018-06-10,346.39800000000014,367.44199999999995,347.1970000000001,371.24,342.47300000000007,358.15,9.548000000000002,13.090000000000034,3.3139999999999996,-12.850000000000026,348.0319999999999,369.272,349.7489999999999,373.33,341.49300000000005,361.66,8.398,11.669999999999963,2.3930000000000002,-11.669999999999963,340.31399999999996,362.476,340.2890000000001,368.8,338.55999999999995,353.47,10.586000000000004,15.329999999999984,3.520999999999999,-15.329999999999984,345.2600000000001,365.142,349.201,370.94,336.26200000000006,357.88,10.562000000000001,13.060000000000002,3.368000000000001,-13.060000000000002,4460955.313999999,4552401,6341701.822000001,9945956,3034551.4780000006,2440354,1712120.951,7505602,-99041.417,7477435
10,2018-06-17,349.2070000000001,345.588,350.929,353.19,344.44399999999996,340.43,8.799000000000001,12.759999999999993,1.8909999999999998,-12.759999999999993,351.0870000000001,346.776,353.2449999999999,357.64,344.9850000000001,340.94,7.718,16.699999999999992,0.5390000000000001,-16.699999999999992,343.6109999999999,340.84,344.67099999999994,352.37,340.119,336.2,9.744999999999997,16.170000000000016,1.9029999999999996,-15.769999999999984,350.192,343.024,353.2270000000001,354.74,340.82299999999987,337.66,10.356000000000002,17.079999999999984,2.2800000000000007,-15.829999999999984,4340231.609000001,4421393,8154417.142999999,6857338,2389247.9680000003,3298084,3783517.524999998,3559254,430202.4729999998,-65137
11,2018-06-24,346.79399999999987,333.39,350.807,337.19,342.0250000000001,330.0,11.318,7.189999999999998,1.4060000000000008,4.670000000000017,350.2170000000001,337.44199999999995,354.94299999999987,341.42,346.1790000000001,333.85,8.128,7.569999999999991,-0.377,6.149999999999977,342.91600000000005,330.098,347.62699999999995,335.36,337.78,327.29,9.386000000000001,8.069999999999991,-3.0780000000000007,7.759999999999992,350.8549999999999,332.496,354.424,335.51,342.231,329.82,10.815000000000003,5.689999999999998,0.5060000000000001,4.310000000000001,4099495.954000002,3840056,7275642.097999999,5006203,2608215.5549999997,3112387,2196806.269000001,1893816,-1176248.1100000003,-1851391
12,2018-07-01,345.119,334.465,347.36900000000014,338.18,340.09299999999996,330.69,10.378,7.490000000000008,0.8470000000000001,2.1499999999999773,349.33399999999995,337.3475,355.102,339.69,346.08500000000015,336.1,9.972,3.589999999999975,0.394,-0.21999999999997044,342.2339999999999,330.2175,346.75299999999993,332.0,334.57399999999984,329.1,9.257000000000001,2.8999999999999773,-0.7050000000000001,1.1299999999999957,349.12700000000007,334.2075,353.11299999999994,336.08,342.31100000000004,332.93,13.341999999999997,3.1499999999999773,0.28,-1.4399999999999975,3918104.3250000007,2212801,6618228.145,2820817,2537701.866,1464360,3018926.6439999994,1356457,22487.809,-682655
13,2018-07-08,345.15700000000015,342.858,347.47900000000016,347.0,340.2710000000001,337.5,9.524,9.5,-0.17099999999999999,9.5,349.2610000000001,346.654,354.8549999999999,351.24,346.3470000000001,343.04,7.993000000000001,8.199999999999989,-1.93,8.199999999999989,342.0329999999999,341.48400000000004,347.745,346.2,335.0860000000001,336.51,8.588000000000003,9.689999999999998,-1.4910000000000003,9.689999999999998,348.80399999999986,345.3,352.76700000000005,350.79,342.29200000000003,340.6,9.011999999999999,10.189999999999998,-0.478,8.870000000000006,3857358.9089999995,2755221,6226146.556000002,3278253,2538697.408,2030678,3388178.112,1247575,-116963.37900000003,-847088
14,2018-07-15,346.80600000000004,356.26199999999994,350.58500000000004,359.0,341.8029999999999,353.04,9.64,5.95999999999998,0.3350000000000001,-0.9300000000000068,350.2439999999999,358.716,355.1790000000001,361.86,346.5089999999999,356.34,7.725999999999999,5.5200000000000395,-1.708,0.6500000000000341,343.658,353.98199999999997,349.433,355.26,337.5239999999998,352.35,7.787,2.9099999999999686,0.022000000000000002,0.6499999999999773,350.6379999999999,356.68800000000005,354.0590000000001,360.23,343.908,354.9,7.577000000000001,5.330000000000041,0.14300000000000002,-1.2000000000000457,3578186.5050000004,2647843,5215467.575000001,3090089,2453667.5489999983,1817836,2775681.498,1272253,-99028.12899999999,-1071197
15,2018-07-22,351.65099999999995,355.94199999999995,355.3190000000001,361.06,347.1460000000001,351.52,8.354999999999997,9.540000000000019,1.7719999999999996,6.060000000000002,353.716,359.1020000000001,356.9319999999999,364.54,348.83899999999994,355.0,8.244999999999996,9.540000000000019,0.7320000000000001,9.540000000000019,347.6249999999998,353.454,352.7309999999999,359.47,342.60699999999997,345.5,7.0120000000000005,13.970000000000026,-0.126,7.080000000000041,352.706,357.486,356.414,360.65,346.33000000000004,353.27,9.128,7.3799999999999955,-0.045,7.3799999999999955,3462314.8989999997,3717257,5796496.9059999995,7353046,2329857.1570000006,1943747,3711456.995000001,5409299,-407951.46899999987,972594
16,2018-07-29,352.3890000000001,353.716,355.14199999999994,361.99,347.92399999999986,348.62,8.179,13.370000000000005,1.5529999999999993,-12.490000000000007,354.6399999999999,356.22,358.384,362.45,350.02600000000007,350.73,7.439999999999998,11.719999999999972,-0.777,-11.459999999999981,348.5999999999999,349.346,355.80999999999995,354.06,343.443,345.67,7.7150000000000025,8.389999999999986,2.016,-4.800000000000012,353.82399999999984,351.658,357.8119999999999,356.3,347.42600000000016,348.44,7.8069999999999995,7.860000000000013,0.44100000000000006,-2.6200000000000045,3517273.5769999996,2693625,4868072.529000001,3080445,2380068.603,2285202,3760246.6379999984,795243,-138517.11000000004,-795243
17,2018-08-05,352.05100000000004,346.598,357.1600000000001,350.5,347.33399999999995,341.0,9.108,9.5,1.0380000000000003,-6.3700000000000045,354.83799999999997,347.79,359.32900000000006,352.12,350.678,341.0,8.083999999999998,11.120000000000005,-1.5389999999999997,-6.3700000000000045,348.5409999999998,342.88800000000003,355.40700000000015,346.25,344.2750000000002,336.45,8.436,9.800000000000011,0.864,-6.670000000000017,353.4390000000001,345.648,357.59199999999987,350.76,347.9050000000001,339.41,7.874000000000002,11.349999999999964,-0.401,-7.159999999999968,3504760.635999998,2580185,4888935.706,3251105,2436709.337999999,2267560,1906354.1100000003,983545,-475583.9529999999,-505408
18,2018-08-12,348.96000000000004,340.07,352.8409999999999,346.0,344.2070000000001,336.57,8.881,9.430000000000009,2.242999999999999,6.399999999999977,352.45500000000004,343.13199999999995,358.15800000000013,348.5,348.9870000000001,337.14,8.594999999999999,11.360000000000017,-3.7640000000000002,6.350000000000023,346.27800000000013,336.592,354.03600000000006,341.67,343.1339999999999,328.03,8.296000000000001,13.640000000000045,-2.8520000000000008,4.330000000000041,349.95900000000006,340.32800000000003,356.87700000000007,346.4,343.697,331.76,7.488999999999998,14.639999999999983,-0.7040000000000001,8.039999999999964,3230456.3560000006,3326050,4090731.0560000003,5867939,2481308.8089999994,1877248,2094656.1100000003,3990691,-108796.61099999998,1191942
19,2018-08-19,346.24,350.36800000000005,352.15700000000015,354.32,341.31399999999996,348.6,10.338999999999999,5.71999999999997,2.1910000000000003,0.16999999999995907,350.38700000000017,352.76800000000003,357.02499999999986,355.87,347.1970000000001,350.28,10.098,5.590000000000032,-2.194,-1.9800000000000184,344.12,348.026,352.8760000000001,349.84,341.79600000000005,345.46,9.396,4.379999999999996,-0.5330000000000001,1.0,349.687,350.28,355.7239999999998,353.77,342.94500000000005,347.48,10.529000000000002,6.2899999999999645,-0.358,-1.3600000000000136,3143554.5940000005,2491344,4385824.909,3018615,2335859.0630000015,1833449,2717544.7969999993,1185166,-15184.737,-1064075
20,2018-08-26,348.4810000000001,350.954,352.31399999999996,355.0,343.88199999999995,345.05,10.079,9.949999999999989,-1.395000000000001,-7.060000000000002,350.7839999999999,351.966,355.33299999999997,355.68,346.00700000000006,345.85,11.173999999999998,9.829999999999984,-0.108,-9.149999999999975,344.826,347.63199999999995,351.1170000000001,351.01,342.61699999999996,341.58,10.137,9.430000000000009,-2.068000000000001,-9.430000000000009,347.80600000000004,348.966,353.6829999999999,353.74,341.8309999999999,342.79,11.223999999999997,10.949999999999989,-1.2790000000000004,-10.949999999999989,3028510.469000001,2665091,3890397.58,3462692,2340589.134,1850054,2678901.270000001,1612638,89353.54499999993,1182743
21,2018-09-02,346.331,345.935,350.78700000000003,348.82,342.03700000000003,341.6,9.469999999999999,7.21999999999997,-1.2560000000000007,7.21999999999997,348.8749999999999,349.2325,353.72799999999995,353.35,344.56999999999994,346.32,9.728000000000002,7.03000000000003,-0.40800000000000003,3.6899999999999977,343.11199999999997,343.37,348.7919999999999,346.58,340.4670000000002,339.28,9.188,7.300000000000012,-1.2839999999999998,5.180000000000007,347.77,348.37,352.2880000000001,351.27,341.759,346.25,9.946000000000002,5.019999999999982,-1.0870000000000004,3.0299999999999727,2955449.0560000003,3291608,3868426.5279999985,3921887,2303141.640999999,2699402,2351622.766,1222485,-209836.89500000005,1222485
22,2018-09-09,347.2610000000001,349.26,352.27700000000016,356.44,343.1160000000001,339.01,8.465000000000002,17.430000000000007,2.6620000000000004,6.949999999999988,349.55600000000004,355.0180000000001,353.3380000000001,362.26,345.0590000000001,346.62,7.981000000000001,15.639999999999983,0.8350000000000001,11.509999999999993,343.8639999999999,346.8,348.18100000000004,356.1,341.1049999999999,337.31,7.9110000000000005,18.79000000000002,-0.43300000000000005,14.420000000000016,348.736,351.156,351.66499999999985,359.8,343.47400000000005,341.86,8.304999999999996,17.939999999999994,0.6270000000000001,17.939999999999994,2889552.8389999988,3160673,3676806.966,4003834,2232473.9750000015,2731777,1594306.8050000002,1272057,373985.16799999995,-229732
23,2018-09-16,347.75199999999995,363.66,354.669,369.4,342.9,357.3,8.786000000000003,12.099999999999964,1.1549999999999996,10.120000000000003,350.66700000000003,368.526,355.23299999999995,372.56,346.22,361.3,8.247,11.259999999999993,1.2270000000000005,11.259999999999993,344.82899999999995,361.11,349.991,366.05,340.9129999999999,354.54,8.544999999999998,11.509999999999993,0.6050000000000001,11.509999999999993,348.63699999999994,364.89,353.7099999999999,372.23,342.7660000000001,355.96,9.097000000000001,16.27000000000004,1.8660000000000003,16.27000000000004,2849724.7700000005,4293306,4473467.93,7144087,2167734.939999999,2554461,2578475.3469999987,4589626,63500.778000000006,4589626
24,2018-09-23,352.53599999999994,368.922,356.55899999999997,371.0,347.70299999999986,367.5,9.906000000000002,3.5,3.143999999999999,-2.3700000000000045,354.697,370.82,358.221,374.22,348.51099999999985,368.56,10.18,5.660000000000025,3.472000000000001,2.330000000000041,348.84299999999985,365.83,353.009,367.33,344.6039999999998,364.32,9.802,3.009999999999991,0.855,-1.1099999999999568,352.1590000000001,367.908,356.99299999999994,371.9,345.7139999999998,365.03,11.997000000000002,6.8700000000000045,3.4760000000000013,3.9099999999999686,2997273.371000001,2818869,4920926.061000001,3600472,2253386.761000001,2355918,2311033.357000001,1244554,166149.91600000006,800311
