,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
0,2018-02-11,45.761,44.9,47.865000000000016,45.88,45.007000000000005,44.07,2.597,1.8100000000000025,1.182,1.6600000000000037,46.516,45.604,48.119,46.59,45.227000000000004,44.77,2.839999999999999,1.8200000000000005,0.8,1.4300000000000068,45.39700000000001,44.57,46.303,45.51,44.092999999999996,44.04,2.8700000000000006,1.4699999999999989,0.477,1.4199999999999946,45.760000000000005,45.23,47.94899999999999,45.92,44.404999999999994,44.46,3.4989999999999997,1.4600000000000009,0.7080000000000001,0.730000000000004,35893402.0,22566227,53648936.503,28379520,25028269.52399999,19517608,37158639.04899999,8861912,9660447.332999999,-6904312
1,2018-02-18,46.25200000000001,46.1525,48.309000000000005,46.67,45.04199999999999,45.46,2.808,1.2100000000000009,-0.5490000000000002,0.8800000000000026,47.39900000000001,47.03,49.239,47.79,45.90500000000001,46.56,3.4670000000000014,1.2299999999999969,-0.56,1.0799999999999983,45.396000000000015,45.8075,46.68399999999999,46.3,44.184,45.39,2.9610000000000007,0.9099999999999966,-0.8,0.9099999999999966,46.18900000000001,46.4475,48.226000000000006,47.73,44.754,45.8,3.7039999999999993,1.93,0.472,1.4099999999999966,41346544.0,24006678,62546116.621999994,27527488,31667597.070999995,16946352,34595796.622999996,10581136,12543211.109999996,528950
2,2018-02-25,46.26200000000001,48.89,47.138999999999996,50.18,45.11299999999999,47.2,2.2389999999999994,2.979999999999997,-1.3610000000000002,-1.0,47.11,49.828,48.348,50.9,45.88,49.05,2.619999999999999,1.8500000000000012,-1.537,-0.0800000000000054,45.378000000000014,48.224,46.53399999999998,49.31,44.347,46.96,2.2910000000000004,2.3500000000000014,-1.4370000000000007,-1.1400000000000006,46.248,49.026,47.127,49.91,44.72899999999999,47.84,2.6770000000000005,2.069999999999993,-1.5979999999999999,-0.13000000000000256,35136559.0,35158959,44934446.178,43624076,29055137.866,26992306,15544823.739,16631770,-7704408.0,6318286
3,2018-03-04,45.56600000000001,50.394,46.291000000000004,51.79,44.645999999999994,48.57,1.8770000000000002,3.219999999999999,-0.3390000000000001,2.700000000000003,46.21500000000001,51.398,47.375,52.3,45.476000000000006,49.8,2.01,2.5,-0.15699999999999997,2.5,44.94099999999999,49.952,45.708999999999996,51.0,44.33499999999999,48.04,1.5499999999999996,2.9600000000000013,-0.043000000000000003,2.9600000000000013,45.56,50.942,46.53699999999999,52.19,44.590999999999994,49.75,2.0029999999999997,2.4399999999999977,0.3360000000000001,2.4399999999999977,31255988.333000004,32793966,39117141.206999995,39132300,23126091.93600001,29481156,11581227.448999997,9651144,-582161.1100000003,1901394
4,2018-03-11,47.33500000000001,51.968,47.473000000000006,52.52,45.84399999999998,51.17,1.819,1.3500000000000014,0.6310000000000001,-0.6899999999999977,47.769000000000005,52.38,48.946,53.78,47.615,51.7,1.6329999999999993,2.0799999999999983,0.81,-0.25,46.68600000000001,51.013999999999996,47.431999999999995,51.39,46.08800000000001,50.5,1.454,0.8900000000000006,0.397,0.490000000000002,47.33499999999999,51.442,48.193,51.86,46.697,50.88,1.768,0.9799999999999968,0.7220000000000001,-0.3500000000000014,27243954.666999996,34160568,33387792.859999992,45573920,22350375.83700001,24993502,12405712.544000002,20580418,-19025.33299999999,10515426
5,2018-03-18,49.01,50.9,49.349,51.55,47.201,50.59,2.546999999999999,0.9599999999999936,1.0380000000000003,-0.14999999999999858,49.727999999999994,51.632,50.727,52.17,48.61199999999999,50.99,1.8599999999999999,1.1799999999999995,1.1670000000000005,-0.2399999999999949,48.394,50.382,49.331999999999994,51.17,46.983,49.36,2.1359999999999997,1.8100000000000025,0.91,-0.5700000000000003,49.309000000000005,50.826,50.22299999999999,51.56,47.845,49.36,2.1399999999999992,2.200000000000003,1.151,-1.4699999999999989,30653201.0,29033903,38061803.694999985,37683872,24389911.066000003,22214952,11417455.685,15468920,2916210.0,6568624
6,2018-03-25,50.525999999999996,51.0575,51.431,53.01,48.873,49.98,2.6939999999999995,3.030000000000001,0.29200000000000004,-0.7600000000000051,50.99399999999999,52.13,52.39800000000001,53.25,50.212999999999994,50.7,2.142999999999999,2.549999999999997,0.7230000000000001,-0.4100000000000037,49.808,49.995,50.756000000000014,50.78,48.569,49.01,2.2219999999999995,1.7700000000000031,0.77,-0.4500000000000029,50.37000000000001,51.3375,51.365,52.48,49.496000000000016,49.6,1.9349999999999994,2.8799999999999955,0.668,-0.3999999999999986,34037831.0,40329983,42517031.991000004,45265804,26862183.912999995,37970860,16532028.009,7294944,6245035.332999999,5959576
7,2018-04-01,51.239,49.718,52.054,51.69,50.230999999999995,48.1,1.9180000000000001,3.5899999999999963,0.7380000000000001,-1.8999999999999984,51.846999999999994,50.656000000000006,52.86800000000001,52.04,50.87800000000001,49.96,1.92,2.0799999999999983,0.67,-1.6400000000000006,50.52799999999999,48.43600000000001,51.24199999999999,49.97,49.41700000000001,47.29,1.94,2.68,0.96,1.2100000000000009,51.063,49.566,51.9,50.38,49.99700000000001,48.79,1.8670000000000002,1.5900000000000034,-0.022000000000000002,-0.13000000000000256,31996145.666999996,38064149,40382585.528999984,67187824,25396691.697,25115352,15798538.614000002,42072472,6328481.332999999,-38972660
8,2018-04-08,51.072,51.163999999999994,52.26500000000002,53.06,50.227000000000004,49.16,1.537,3.9000000000000057,-0.474,3.9000000000000057,51.906000000000006,52.162,52.83399999999998,53.27,50.88,51.11,1.9370000000000003,2.160000000000004,-0.30000000000000004,2.1000000000000014,50.301,50.674,50.964,51.6,49.202,49.16,1.394,2.440000000000005,-0.177,2.440000000000005,51.09499999999999,51.3,51.870000000000005,52.72,49.537000000000006,49.55,1.919,3.1700000000000017,-0.652,2.3100000000000023,34508151.333000004,25217882,42320556.539999984,31436988,29587686.443000007,17568432,14817470.781000001,13868556,7681208.667000001,-10552114
9,2018-04-15,50.69399999999999,52.768,52.25700000000002,53.52,49.697,52.17,2.328,1.3500000000000014,-0.919,-0.11999999999999746,51.807,53.163999999999994,52.571999999999996,54.35,50.722999999999985,52.28,1.9370000000000003,2.0700000000000003,-0.763,-0.25,49.752,52.102,50.818,53.34,48.92299999999999,50.88,2.024999999999999,2.460000000000001,0.06300000000000001,-0.9099999999999966,50.781,52.66,51.571999999999996,53.61,49.40399999999998,51.53,2.1479999999999992,2.0799999999999983,-0.532,-0.8699999999999974,35809345.0,22916260,48370404.486,26910092,30965939.966000002,18855458,20089929.599999994,8054634,-8814820.0,8054634
10,2018-04-22,50.908,52.624,52.873,55.44,49.23399999999999,51.69,3.519999999999999,3.75,0.131,3.75,52.201,53.338,53.01199999999999,55.79,50.71099999999999,51.89,2.263000000000001,3.899999999999999,0.016999999999999998,3.899999999999999,49.99,51.378,51.134999999999984,52.23,48.76600000000001,50.6,2.309,1.6299999999999957,1.0670000000000004,1.3799999999999957,51.076000000000015,51.942,52.071000000000005,53.05,49.387000000000015,51.1,2.5700000000000003,1.949999999999996,0.5320000000000001,1.6299999999999957,34537338.0,39883475,50838489.47400002,69888144,28204112.96099999,21706732,16437194.171,48181412,-14521732.667000001,48181412
11,2018-04-29,51.403,52.16,52.92299999999999,53.09,49.709999999999994,51.62,3.227,1.470000000000006,0.22700000000000004,-0.9400000000000048,52.37000000000001,53.078,53.318000000000005,53.42,51.34199999999999,52.56,2.1029999999999998,0.8599999999999994,0.07000000000000002,-0.5299999999999939,50.58,51.402,51.98600000000001,52.15,49.473000000000006,51.0,2.549000000000001,1.1499999999999986,0.913,-0.21000000000000085,51.41700000000001,52.464,52.340999999999994,53.33,50.26200000000001,51.62,2.2840000000000003,1.7100000000000009,0.133,1.1600000000000037,28732763.666999996,28799979,43538403.605999984,36417368,19347605.21700001,25642474,16378008.619,10774894,-3056477.1100000003,-10774894
12,2018-05-06,52.338,53.816,54.28900000000001,54.62,51.236000000000004,52.86,3.2060000000000004,1.759999999999998,2.2309999999999994,1.759999999999998,52.937999999999995,54.354,54.621999999999986,55.19,51.753,53.58,2.7099999999999995,1.6099999999999994,1.9170000000000003,1.6099999999999994,51.48,53.47,52.598,54.43,50.247,52.8,2.233999999999999,1.6300000000000026,0.97,1.6000000000000014,51.919999999999995,54.19,53.16600000000002,54.98,50.645999999999994,53.33,2.519999999999999,1.6499999999999986,1.0790000000000002,1.3400000000000034,29339205.666999996,19052196,40515122.134,21026792,19090522.998000003,15405004,24127723.856999997,5621788,15227977.332999999,-4880742
