,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
0,2018-03-11,240.16200000000003,238.53799999999998,244.89400000000003,242.1,234.57400000000007,235.22,8.795000000000003,6.879999999999996,-2.279000000000001,-6.430000000000009,241.33199999999997,240.328,250.506,243.1,236.53400000000002,238.08,8.778000000000002,5.019999999999982,-2.7700000000000005,-4.930000000000007,236.944,235.982,240.633,239.3,233.23899999999995,233.85,8.142999999999997,5.450000000000017,-2.3289999999999997,-3.630000000000024,238.75700000000003,236.95,245.32499999999993,239.8,235.77500000000006,234.29,9.094999999999997,5.510000000000019,-0.31300000000000006,-2.5800000000000125,2874721.0,2605878,3959719.7710000006,4858043,2047566.414,1770516,1557340.3860000006,3087527,831593.2179999999,2706777
1,2018-03-18,238.099,231.334,243.57800000000003,236.01,233.06100000000004,223.5,9.549000000000001,12.509999999999993,0.21600000000000003,-12.509999999999993,239.49999999999997,232.86599999999999,249.92,237.22,235.83899999999997,224.27,10.703999999999999,12.949999999999989,-3.0189999999999997,-12.060000000000002,235.304,226.444,240.34799999999993,232.31,231.18200000000002,215.27,9.343999999999996,17.039999999999992,-1.6499999999999997,-14.98999999999998,238.04699999999994,227.336,244.42699999999994,234.14,233.8,215.36,10.655,18.779999999999973,-1.7560000000000002,-16.199999999999992,2842290.4289999995,2890902,4003844.9850000013,4295470,2085908.5829999994,1588258,1505588.1100000003,2707212,-256818.46399999995,1599494
2,2018-03-25,233.59900000000002,218.475,241.89500000000004,221.02,226.542,217.23,7.903000000000001,3.790000000000021,-0.043000000000000003,-0.0700000000000216,238.529,220.925,244.97400000000005,221.86,231.16400000000004,219.66,8.463999999999997,2.200000000000017,-6.765,0.5799999999999841,232.78100000000003,215.57,239.20999999999998,217.46,225.32999999999996,214.73,9.364999999999997,2.7300000000000177,-2.722999999999999,2.2800000000000007,235.99200000000002,218.0425,242.04899999999995,220.24,228.909,215.87,8.768000000000002,4.3700000000000045,-3.427,-0.7199999999999989,2809052.8570000003,2859138,3811655.5169999986,3573985,2158572.435999999,2522861,1840534.2900000003,1051124,-183947.06399999993,-930944
3,2018-04-01,233.27400000000003,215.896,239.01599999999996,218.64,226.65100000000007,212.39,7.694999999999999,6.25,-2.899,-0.6500000000000057,237.102,218.452,241.64899999999997,220.31,231.89400000000003,216.46,8.801,3.8499999999999934,-7.665000000000004,0.12999999999999545,231.23799999999994,211.81599999999997,235.94899999999996,216.56,224.55200000000008,209.47,10.765000000000004,7.0900000000000025,-5.122,1.5300000000000011,233.988,215.486,238.71599999999998,218.67,226.99499999999998,212.25,10.280999999999999,6.419999999999988,-2.202,-0.37000000000000455,2809282.1429999997,2944080,3554571.5289999987,3840833,1818601.8239999996,2488891,1558107.1370000003,1351942,-74439.94599999995,-1336918
4,2018-04-08,231.75600000000003,215.416,238.091,218.09,224.76500000000001,213.75,7.032,4.340000000000003,-0.20500000000000002,4.340000000000003,234.605,217.56400000000002,238.20999999999998,218.71,228.02899999999997,215.89,6.754000000000003,2.8200000000000216,-3.7630000000000003,1.8199999999999927,229.75800000000004,214.12,234.57900000000004,215.23,222.41699999999994,212.4,9.783999999999999,2.829999999999984,-2.5600000000000005,2.0600000000000023,230.58100000000005,215.21200000000002,237.586,216.98,225.00499999999997,212.81,9.559000000000003,4.169999999999988,-2.1299999999999994,2.7100000000000084,2564756.286,2242105,3403413.171000001,2877276,1931937.4720000003,1819778,1538528.586,1057498,-111315.14599999996,-151527
5,2018-04-15,228.78900000000002,218.638,238.27,220.39,221.358,217.2,7.514000000000003,3.1899999999999977,-1.9819999999999998,1.210000000000008,232.75100000000006,220.31,237.97400000000005,221.69,225.04299999999998,219.27,5.818,2.4199999999999875,-5.0889999999999995,1.009999999999991,226.71300000000002,217.652,233.85900000000004,219.16,219.44299999999996,216.59,8.83,2.569999999999993,-6.703000000000002,0.15000000000000568,227.45500000000004,218.782,235.90400000000002,220.09,223.707,217.7,8.613,2.3900000000000152,-3.682,0.05000000000001137,2628168.8570000003,1920147,3532280.3680000007,2634318,1758709.809,1453128,1424751.797,1181190,-359425.5580000001,573801
6,2018-04-22,223.843,204.21400000000003,233.49099999999999,218.02,218.74499999999995,196.77,7.985000000000002,21.25,-1.3539999999999999,-21.25,224.23599999999993,204.74400000000003,227.31899999999996,218.73,220.214,197.11,6.355999999999998,21.619999999999976,-4.563000000000003,-21.619999999999976,219.44699999999992,199.84400000000002,229.10599999999997,214.75,220.212,194.4,7.557000000000001,20.349999999999994,-5.724999999999999,-20.349999999999994,223.10899999999998,201.812,228.609,215.88,222.64699999999996,196.12,8.663,19.759999999999987,-4.776,-19.759999999999987,2622094.1429999997,5575312,3472268.851000001,11671410,2113777.0510000014,2520707,1529340.5109999995,9150703,-26069.518000000004,834055
7,2018-04-29,222.83999999999997,195.146,231.876,196.96,217.068,194.03,8.677000000000003,2.9300000000000064,0.45299999999999996,-1.8900000000000148,224.98400000000004,197.38400000000001,228.59100000000004,199.93,219.50900000000001,195.54,6.404,4.390000000000015,-2.148999999999999,1.5900000000000034,220.24199999999996,193.21,226.80300000000003,194.18,219.67200000000005,191.44,8.426,2.7400000000000095,-2.4810000000000008,-0.12000000000000455,220.52400000000003,195.79,227.988,199.36,223.20999999999998,194.39,6.869000000000001,4.970000000000027,-0.193,4.970000000000027,2504215.8570000003,3846893,3417885.1890000002,4710476,1886859.4230000002,3071746,1550177.3930000002,1638730,-161219.74800000005,-936994
8,2018-05-06,215.85600000000002,201.888,225.494,204.74,210.95100000000005,200.0,11.383999999999997,4.740000000000009,-3.2880000000000007,4.680000000000007,216.608,203.778,223.87400000000005,205.68,213.83599999999996,201.0,10.262999999999998,4.680000000000007,-6.844000000000001,4.3700000000000045,212.718,201.312,221.25900000000001,203.66,214.63899999999998,199.56,7.898,4.099999999999993,-7.747999999999999,4.079999999999984,216.101,203.122,221.77700000000002,205.16,216.78000000000003,200.26,6.841,4.900000000000006,-4.385000000000001,4.900000000000006,3005366.0,3070951,5288695.472999999,3361255,2041407.4710000004,2700843,3069211.5530000012,660412,496411.02900000004,292334
9,2018-05-13,211.16100000000003,202.14,219.38,205.67,209.167,199.27,3.814999999999999,6.399999999999977,-3.7359999999999993,-5.389999999999987,211.532,202.96200000000002,217.114,206.04,211.294,200.76,7.300999999999999,5.280000000000001,-5.575000000000004,-5.280000000000001,207.822,200.5,215.07400000000004,204.67,210.268,198.45,3.8119999999999994,6.219999999999999,-7.091,-6.219999999999999,211.18599999999998,201.54,215.98100000000002,205.76,210.70300000000003,198.96,8.947000000000001,6.799999999999982,-5.9620000000000015,-6.799999999999982,3182653.8570000003,2750019,5309122.682000002,3385944,2189549.3069999996,2259183,3306771.0439999998,1126761,-448088.73400000005,-460287
