,Date,SPDR S&P 500_Open_average_Predicted,SPDR S&P 500_Open_average_Actual,SPDR S&P 500_Open_max_Predicted,SPDR S&P 500_Open_max_Actual,SPDR S&P 500_Open_min_Predicted,SPDR S&P 500_Open_min_Actual,SPDR S&P 500_High_average_Predicted,SPDR S&P 500_High_average_Actual,SPDR S&P 500_High_max_Predicted,SPDR S&P 500_High_max_Actual,SPDR S&P 500_High_min_Predicted,SPDR S&P 500_High_min_Actual,SPDR S&P 500_Low_average_Predicted,SPDR S&P 500_Low_average_Actual,SPDR S&P 500_Low_max_Predicted,SPDR S&P 500_Low_max_Actual,SPDR S&P 500_Low_min_Predicted,SPDR S&P 500_Low_min_Actual,SPDR S&P 500_Close_average_Predicted,SPDR S&P 500_Close_average_Actual,SPDR S&P 500_Close_max_Predicted,SPDR S&P 500_Close_max_Actual,SPDR S&P 500_Close_min_Predicted,SPDR S&P 500_Close_min_Actual
0,2018-04-15,269.7929999999999,268.81,269.7929999999999,268.81,269.7929999999999,268.81,272.07499999999993,269.06,272.07499999999993,269.06,272.07499999999993,269.06,267.3610000000001,265.61,267.3610000000001,265.61,267.3610000000001,265.61,269.86800000000005,266.61,269.86800000000005,266.61,269.86800000000005,266.61
1,2018-04-22,270.2160000000001,267.0,270.2160000000001,267.0,270.2160000000001,267.0,271.85900000000004,267.34,271.85900000000004,267.34,271.85900000000004,267.34,267.03600000000006,265.5,267.03600000000006,265.5,267.03600000000006,265.5,269.51599999999996,266.56,269.51599999999996,266.56,269.51599999999996,266.56
2,2018-04-29,267.01800000000003,261.52,267.01800000000003,261.52,267.01800000000003,261.52,268.72299999999984,266.79,268.72299999999984,266.79,268.72299999999984,266.79,263.6539999999999,261.15,263.6539999999999,261.15,263.6539999999999,261.15,266.0780000000001,266.02,266.0780000000001,266.02,266.0780000000001,266.02
3,2018-05-06,266.69399999999985,272.16,266.69399999999985,272.16,266.69399999999985,272.16,267.99199999999996,273.15,267.99199999999996,273.15,267.99199999999996,273.15,263.09000000000003,271.58,263.09000000000003,271.58,263.09000000000003,271.58,265.5389999999999,272.85,265.5389999999999,272.85,265.5389999999999,272.85
4,2018-05-13,269.1890000000001,271.62,269.1890000000001,271.62,269.1890000000001,271.62,269.8839999999999,272.03,269.8839999999999,272.03,269.8839999999999,272.03,265.679,270.93,265.679,270.93,265.679,270.93,267.788,271.33,267.788,271.33,267.788,271.33
5,2018-05-20,269.46000000000015,272.15,269.46000000000015,272.15,269.46000000000015,272.15,270.15800000000013,272.86,270.15800000000013,272.86,270.15800000000013,272.86,266.1160000000001,271.58,266.1160000000001,271.58,266.1160000000001,271.58,268.313,272.15,268.313,272.15,268.313,272.15
6,2018-05-27,269.082,272.41,269.082,272.41,269.082,272.41,270.01700000000005,273.94,270.01700000000005,273.94,270.01700000000005,273.94,266.1970000000001,272.33,266.1970000000001,272.33,266.1970000000001,272.33,268.131,273.6,268.131,273.6,268.131,273.6
7,2018-06-03,269.90600000000006,276.85,269.90600000000006,276.85,269.90600000000006,276.85,270.31000000000006,278.25,270.31000000000006,278.25,270.31000000000006,278.25,266.8019999999999,276.66,266.8019999999999,276.66,266.8019999999999,276.66,268.424,278.19,268.424,278.19,268.424,278.19
8,2018-06-10,270.5379999999999,276.6,270.5379999999999,276.6,270.5379999999999,276.6,270.688,277.51,270.688,277.51,270.688,277.51,267.6399999999999,275.35,267.6399999999999,275.35,267.6399999999999,275.35,269.02199999999993,277.13,269.02199999999993,277.13,269.02199999999993,277.13
9,2018-06-17,270.7389999999999,275.66,270.7389999999999,275.66,270.7389999999999,275.66,270.952,275.79,270.952,275.79,270.952,275.79,267.789,274.49,267.789,274.49,267.789,274.49,269.355,274.74,269.355,274.74,269.355,274.74
10,2018-06-24,270.8449999999998,272.12,270.8449999999998,272.12,270.8449999999998,272.12,271.07399999999996,273.66,271.07399999999996,273.66,271.07399999999996,273.66,268.09399999999994,271.15,268.09399999999994,271.15,268.09399999999994,271.15,269.7499999999999,271.28,269.7499999999999,271.28,269.7499999999999,271.28
11,2018-07-01,270.67500000000007,273.14,270.67500000000007,273.14,270.67500000000007,273.14,271.3810000000001,275.84,271.3810000000001,275.84,271.3810000000001,275.84,268.67099999999994,272.71,268.67099999999994,272.71,268.67099999999994,272.71,270.07600000000014,275.42,270.07600000000014,275.42,270.07600000000014,275.42
12,2018-07-08,271.5939999999998,279.17,271.5939999999998,279.17,271.5939999999998,279.17,272.0970000000001,279.93,272.0970000000001,279.93,272.0970000000001,279.93,269.7919999999999,278.66,269.7919999999999,278.66,269.7919999999999,278.66,271.071,279.59,271.071,279.59,271.071,279.59
13,2018-07-15,272.837,279.77,272.837,279.77,272.837,279.77,273.45600000000024,280.48,273.45600000000024,280.48,273.45600000000024,280.48,271.19399999999996,279.5,271.19399999999996,279.5,271.19399999999996,279.5,272.58399999999983,279.68,272.58399999999983,279.68,272.58399999999983,279.68
14,2018-07-22,274.192,283.71,274.192,283.71,274.192,283.71,274.82299999999987,283.82,274.82299999999987,283.82,274.82299999999987,283.82,272.727,280.38,272.727,280.38,272.727,280.38,274.08299999999997,281.42,274.08299999999997,281.42,274.08299999999997,281.42
15,2018-07-29,274.746,282.53,274.746,282.53,274.746,282.53,275.4810000000001,283.66,275.4810000000001,283.66,275.4810000000001,283.66,273.48500000000024,282.33,273.48500000000024,282.33,273.48500000000024,282.33,274.7639999999999,283.6,274.7639999999999,283.6,274.7639999999999,283.6
16,2018-08-05,276.4999999999999,283.45,276.4999999999999,283.45,276.4999999999999,283.45,277.323,284.06,277.323,284.06,277.323,284.06,275.30700000000013,282.36,275.30700000000013,282.36,275.30700000000013,282.36,276.3810000000001,283.16,276.3810000000001,283.16,276.3810000000001,283.16
17,2018-08-12,277.76199999999994,283.83,277.76199999999994,283.83,277.76199999999994,283.83,278.4000000000001,285.56,278.4000000000001,285.56,278.4000000000001,285.56,276.39300000000003,283.37,276.39300000000003,283.37,276.39300000000003,283.37,277.4970000000002,285.06,277.4970000000002,285.06,277.4970000000002,285.06
18,2018-08-19,278.9129999999999,286.44,278.9129999999999,286.44,278.9129999999999,286.44,279.7729999999999,287.67,279.7729999999999,287.67,279.7729999999999,287.67,277.679,286.38,277.679,286.38,277.679,286.38,278.818,287.51,278.818,287.51,278.818,287.51
19,2018-08-26,281.0350000000001,289.84,281.0350000000001,289.84,281.0350000000001,289.84,281.0580000000001,290.81,281.0580000000001,290.81,281.0580000000001,290.81,278.861,289.29,278.861,289.29,278.861,289.29,280.11800000000005,290.31,280.11800000000005,290.31,280.11800000000005,290.31
20,2018-09-02,282.322,286.98,282.322,286.98,282.322,286.98,282.18000000000006,288.7,282.18000000000006,288.7,282.18000000000006,288.7,280.054,286.71,280.054,286.71,280.054,286.71,281.304,287.6,281.304,287.6,281.304,287.6
21,2018-09-09,283.2360000000001,291.06,283.2360000000001,291.06,283.2360000000001,291.06,283.40200000000004,291.27,283.40200000000004,291.27,283.40200000000004,291.27,281.2610000000001,290.0,281.2610000000001,290.0,281.2610000000001,290.0,282.4770000000002,290.88,282.4770000000002,290.88,282.4770000000002,290.88
