,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
0,2018-02-25,134.609,130.378,136.85700000000003,132.21,133.988,126.91,4.997999999999999,5.300000000000012,-3.8269999999999995,-4.800000000000012,136.85600000000002,131.612,139.93999999999997,133.41,134.79000000000002,129.11,4.005000000000002,4.299999999999983,-2.2369999999999997,-4.299999999999983,135.188,129.18,135.66400000000007,131.6,128.10899999999998,126.52,5.533000000000002,5.079999999999998,-0.23800000000000004,-4.090000000000003,135.876,129.944,137.58100000000005,132.07,131.91,127.28,4.769000000000001,4.789999999999992,-1.1270000000000004,-3.25,9825749.899,7632668,13693646.723000001,9424007,7347111.0,6684416,5363869.892000001,2739591,-1264206.9460000002,226010
1,2018-03-04,133.19400000000002,129.59,134.57800000000003,132.51,131.46300000000002,127.48,5.213,5.029999999999988,-4.776,3.879999999999996,134.79400000000004,131.19,136.78300000000004,133.82,133.93099999999998,129.33,4.764000000000003,4.489999999999982,-3.0720000000000005,3.5199999999999823,132.43299999999996,128.852,132.314,131.56,128.52400000000003,127.27,5.366999999999998,4.290000000000006,0.887,3.3799999999999955,133.76000000000005,130.582,134.473,133.8,130.57000000000005,128.22,4.208999999999999,5.5800000000000125,-2.0449999999999995,4.010000000000018,9252409.599000001,6343833,11611926.678000001,7557814,7261514.3999999985,5546530,4443810.668000001,2011284,-1671553.806,1758015
2,2018-03-11,133.40099999999998,133.71,136.74799999999996,135.24,129.63799999999998,132.55,4.9590000000000005,2.6899999999999977,-5.095999999999998,-0.6400000000000148,134.26400000000004,134.792,139.101,135.7,132.48799999999997,134.23,4.646999999999999,1.4699999999999989,-3.2469999999999994,0.17000000000001592,130.37499999999997,132.44799999999998,134.40899999999996,133.45,127.91400000000003,131.9,4.951000000000001,1.549999999999983,-1.5719999999999994,-0.21999999999999886,132.493,133.208,135.819,134.35,130.07100000000003,132.32,4.639,2.0300000000000007,0.376,1.0500000000000114,9142463.633000001,8249132,13426050.766,14233523,7196310.0,4942046,4934999.629000001,9291477,-885101.1100000003,9291477
3,2018-03-18,130.71200000000002,130.726,133.50100000000003,133.35,128.76200000000006,127.63,4.439999999999998,5.719999999999999,-2.907,-5.719999999999999,132.15100000000004,131.316,135.13799999999995,133.47,130.10799999999998,127.87,3.9540000000000006,5.599999999999994,-0.872,-5.599999999999994,129.05300000000005,128.28,131.29799999999997,130.66,126.754,124.9,3.2900000000000005,5.759999999999992,1.0490000000000002,-4.460000000000008,130.36200000000002,129.024,132.75900000000004,131.21,128.60400000000004,125.1,4.2909999999999995,6.110000000000013,0.29900000000000004,-5.140000000000015,9883486.935999999,6680505,13825706.826,8452497,6702927.199999999,5158743,4923180.857000001,3293754,-1214354.6029999994,2435545
4,2018-03-25,129.77700000000002,127.28,131.14399999999998,127.97,129.29899999999998,126.41,3.4080000000000004,1.5600000000000025,-0.039,1.5600000000000025,131.24599999999992,128.605,133.372,129.1,129.83899999999997,127.54,3.537999999999999,1.559999999999988,-0.662,1.2199999999999849,129.54899999999998,126.4075,130.632,127.21,127.25699999999995,125.21,2.9790000000000005,2.0,1.1160000000000005,1.6099999999999994,130.50199999999998,127.55,132.11699999999996,128.15,128.59200000000004,127.21,3.0309999999999993,0.940000000000012,1.1950000000000007,0.7600000000000051,7027342.505000001,7284015,9955531.175999999,8358246,5581254.199999999,6119424,4247409.374,2238822,1536043.122,-2238822
5,2018-04-01,130.23899999999995,128.106,132.686,130.41,128.21599999999995,125.18,4.772000000000002,5.229999999999991,-0.122,2.4000000000000057,131.67000000000004,129.866,134.08300000000003,131.2,129.31599999999995,127.88,4.2620000000000005,3.3199999999999936,-1.5000000000000004,2.7599999999999905,129.32599999999994,126.104,131.4459999999999,129.5,125.88,123.54,4.601000000000002,5.959999999999994,-0.787,2.8699999999999903,130.16000000000003,128.42600000000002,132.51000000000002,130.71,126.825,124.56,4.474,6.150000000000006,0.15699999999999997,3.5399999999999916,7006913.453,7337982,9062481.548,8916907,5491713.3999999985,5621686,4456771.440999998,3295221,3919691.703,-2517597
6,2018-04-08,129.28699999999998,129.844,131.19599999999997,131.09,128.01499999999996,128.65,4.407999999999998,2.4399999999999977,0.5630000000000001,2.4399999999999977,130.617,131.02599999999998,132.41899999999995,131.42,128.95200000000006,130.35,3.9770000000000008,1.0699999999999932,-0.369,0.28000000000000114,128.61500000000004,129.09799999999998,129.967,129.86,126.06699999999996,127.68,4.329999999999998,2.180000000000007,-0.202,1.9499999999999889,129.58300000000006,130.082,131.203,130.62,127.21,129.48,4.017999999999999,1.1400000000000148,-0.3340000000000001,1.1400000000000148,7280661.312999999,5268569,9281751.805000002,6395848,5690231.800000001,4559776,4000219.127999999,1836072,2485514.6379999984,-1653598
7,2018-04-15,130.10599999999997,129.768,132.49800000000002,132.11,127.95199999999998,127.63,4.386999999999998,4.480000000000018,-0.4960000000000001,-3.4099999999999966,131.46699999999998,130.31,134.05700000000002,132.88,128.96900000000002,128.27,3.2070000000000003,4.609999999999985,-0.6220000000000001,-4.579999999999983,128.44999999999993,128.018,131.822,131.28,126.009,126.17,4.545999999999999,5.1099999999999985,-0.44999999999999996,-5.1099999999999985,129.835,128.846,132.39899999999997,131.76,127.19899999999998,126.66,3.8770000000000007,5.099999999999994,1.4049999999999998,-5.099999999999994,7054183.9059999995,8095060,8791623.03,11008695,5477685.800000001,5959525,3637027.4409999996,5049170,2603437.359000001,1364354
8,2018-04-22,130.269,126.816,131.33299999999997,127.73,128.57100000000005,125.91,3.092,1.8200000000000076,1.3370000000000006,0.8500000000000085,131.30699999999996,127.924,132.192,129.22,130.05900000000003,126.85,2.4830000000000005,2.3700000000000045,-0.09100000000000001,1.4899999999999949,128.458,126.098,130.33299999999997,127.5,127.40799999999997,125.28,2.8960000000000004,2.2199999999999993,0.967,1.7199999999999989,129.94099999999997,127.212,130.57500000000007,128.27,128.35400000000004,126.19,2.9189999999999996,2.0800000000000125,0.801,1.440000000000012,6701233.353,6483364,8154857.01,8211074,5280335.0,4266797,4536140.084999999,3944277,3059.566999999999,-3235073
9,2018-04-29,128.83799999999997,125.32,130.44099999999995,128.86,126.799,122.6,3.8179999999999996,6.260000000000019,-0.09300000000000001,-6.260000000000019,130.045,126.0,132.18300000000002,128.98,128.46,123.69,3.472000000000001,5.289999999999992,-0.29000000000000004,-4.4699999999999855,127.39399999999999,123.54799999999999,129.6550000000001,126.49,125.07699999999997,121.28,4.233,5.209999999999994,-0.026999999999999996,-4.689999999999999,128.58900000000003,124.64399999999999,130.39,126.49,126.11300000000001,123.03,4.311999999999999,3.4599999999999937,-1.1300000000000001,-2.299999999999997,6679270.124,6828656,7589112.85,8219410,5483830.800000001,5122550,2937494.7520000013,3096860,-430816.109,-2091781
10,2018-05-06,127.21599999999998,123.99600000000001,127.439,125.77,126.71700000000001,122.86,3.052000000000001,2.9099999999999966,1.3070000000000006,1.6299999999999957,128.61400000000003,125.286,129.43699999999993,127.6,127.81900000000002,123.49,2.311,4.1099999999999985,1.2649999999999997,2.3599999999999994,126.79400000000003,123.46,127.62200000000004,125.76,124.85199999999999,121.69,3.076000000000001,4.0700000000000065,1.445000000000001,2.4400000000000115,127.87400000000001,124.46,128.22599999999994,127.24,126.23400000000002,122.61,1.8980000000000001,4.629999999999996,-0.91,3.649999999999992,6855312.718,6026591,8831032.429999998,6808562,5305441.6000000015,4948013,3254896.3059999994,1860549,-1215218.2180000003,-991259
11,2018-05-13,127.82800000000002,125.52,129.94199999999998,127.35,125.62000000000003,123.78,4.033,3.5699999999999936,0.43700000000000006,-3.5699999999999936,128.98499999999999,125.874,131.28699999999998,127.61,128.15000000000003,124.44,3.799,3.1700000000000017,-0.7250000000000001,-3.1700000000000017,125.99400000000001,124.366,129.088,125.6,125.08999999999999,123.28,4.356999999999998,2.319999999999993,-1.3539999999999999,-2.319999999999993,128.10999999999999,124.926,129.69300000000004,126.06,126.22300000000001,123.85,3.847999999999999,2.2100000000000084,-0.3390000000000001,-1.8200000000000076,6435958.914000001,5540546,7988871.662000002,6473359,5106066.800000001,3818114,3096891.4349999987,2655245,-1572270.7139999995,-667718
12,2018-05-20,127.21500000000002,123.214,128.90599999999998,124.62,125.15199999999997,121.56,3.495,3.0600000000000023,-0.28700000000000003,-3.0600000000000023,128.33999999999995,123.87799999999999,130.32999999999996,124.99,127.28199999999998,122.8,3.696,2.1899999999999977,-1.0450000000000006,-2.1899999999999977,125.61700000000002,122.3,128.30699999999996,123.32,124.83100000000003,121.13,3.851000000000001,2.1899999999999977,-2.091,-2.1899999999999977,127.46399999999997,122.76,128.85600000000002,123.72,125.73400000000005,121.47,3.1149999999999993,2.25,-1.4690000000000005,-2.25,6765640.685000002,5838110,7691664.579000002,7172652,4971332.199999999,4594795,3241178.5530000012,2577857,-1256246.6879999998,-963867
13,2018-05-27,125.27499999999995,120.48,127.17799999999997,120.92,124.13200000000002,120.12,3.5590000000000006,0.7999999999999972,-1.02,-0.12000000000000455,126.27899999999997,121.2375,128.33699999999993,121.58,125.33300000000001,120.8,3.7179999999999995,0.7800000000000011,-0.31800000000000006,0.519999999999996,124.53700000000003,119.4175,126.04800000000002,119.97,123.09899999999999,118.62,3.6499999999999986,1.3499999999999943,-0.137,1.3499999999999943,125.678,120.3125,127.18799999999997,121.26,123.74300000000005,119.4,3.4840000000000004,1.8599999999999997,-1.6229999999999993,1.8599999999999997,6621983.034,8081036,9299561.843,10337475,4822999.800000001,5741030,3474620.629999999,4596445,-1561899.696,-4080890
14,2018-06-03,124.04400000000004,122.446,125.72600000000001,123.36,122.91100000000002,121.85,2.9800000000000004,1.5100000000000051,-3.0389999999999993,1.5100000000000051,124.954,123.21,127.49299999999998,124.84,124.19899999999998,122.37,3.008,2.4699999999999993,-1.9109999999999998,2.4699999999999993,123.44599999999998,121.796,125.093,123.33,121.898,120.9,2.699,2.4299999999999926,-0.931,2.3100000000000023,124.23400000000002,122.722,125.64999999999999,124.06,122.54500000000007,121.48,3.2129999999999996,2.5799999999999983,-0.06300000000000001,2.1099999999999994,6210939.812000001,6079967,7227628.567000002,7414082,4550053.800000001,4853030,2739742.112,2561052,-1693339.171,1355047
15,2018-06-10,123.40799999999997,123.07799999999999,125.331,124.27,122.203,122.1,3.5319999999999987,2.1700000000000017,-0.381,-2.1700000000000017,124.137,123.49799999999999,126.34400000000002,124.34,123.12500000000003,122.73,3.5159999999999996,1.6099999999999994,-1.1150000000000007,-1.6099999999999994,122.46299999999997,122.058,123.76400000000001,122.55,121.027,121.24,3.3580000000000014,1.3100000000000025,-1.2260000000000006,-1.3100000000000025,123.15000000000002,122.57,124.99300000000001,122.66,121.54100000000005,122.41,3.263000000000001,0.25,0.5250000000000001,-0.049999999999997165,6528255.339999998,7009660,7722383.264999999,13173510,4844900.3999999985,5227303,2973365.3179999995,7946207,-1662254.4400000004,7602121
16,2018-06-17,123.66,121.64,124.772,122.42,121.90200000000002,120.66,2.528999999999999,1.7600000000000051,0.352,0.07000000000000739,124.38899999999997,122.652,126.219,123.38,123.045,121.81,2.368000000000001,1.5699999999999932,0.122,1.5699999999999932,122.26399999999998,121.04799999999999,123.972,121.66,121.39599999999996,120.25,2.394,1.4099999999999966,0.5410000000000001,1.4000000000000057,123.32300000000001,122.044,124.87699999999998,122.84,122.21300000000001,121.32,2.520999999999999,1.5200000000000102,0.17099999999999999,1.5200000000000102,6629208.702000001,7271892,7486137.798,10305307,4790996.3999999985,4417154,3056981.547999998,5888153,-1411314.6139999994,3517899
17,2018-06-24,123.16099999999997,122.292,124.50800000000002,122.82,121.93300000000004,121.78,2.232999999999999,1.039999999999992,-2.3049999999999997,-0.5799999999999983,123.65699999999998,122.976,126.02100000000002,123.43,122.69000000000001,122.41,1.7839999999999994,1.0200000000000102,-1.829,-0.25,121.83600000000001,121.36399999999999,123.62900000000003,121.6,120.99500000000002,121.07,1.7819999999999996,0.5300000000000011,-1.596,-0.3200000000000074,122.74900000000004,121.978,123.94500000000005,122.59,122.04800000000002,121.34,1.848,1.25,-0.5960000000000001,-1.25,6556516.944,6471670,9321593.723000001,8170503,4846854.3999999985,5296978,4344763.608000001,2873525,949776.119,-442023
18,2018-07-01,121.75000000000004,122.9375,122.38799999999996,125.16,121.38299999999998,121.34,1.9119999999999997,3.8199999999999936,-0.29600000000000004,3.8199999999999936,122.69300000000003,124.0575,123.27299999999998,125.92,121.74500000000002,121.73,1.698,4.189999999999999,0.037,4.189999999999999,121.303,122.3025,121.863,124.61,120.02499999999999,120.11,1.8060000000000003,4.5,0.16399999999999998,4.5,121.87799999999999,123.76,122.514,125.75,121.29199999999999,121.58,1.7699999999999998,4.170000000000002,1.0939999999999996,4.170000000000002,6852986.617000001,6090181,9058068.161,7319147,4966662.3999999985,4248060,4741248.439999998,3071087,2312895.352000002,1830807
19,2018-07-08,122.01200000000001,126.60600000000001,123.24300000000002,127.71,121.696,125.32,1.4760000000000009,2.390000000000001,0.008,-0.9000000000000057,122.68300000000002,127.484,123.68,128.21,121.83300000000004,126.75,1.516,1.460000000000008,0.6470000000000001,0.75,121.33200000000001,126.052,122.439,127.17,120.39399999999999,125.32,1.454,1.8500000000000083,0.5630000000000001,-0.28000000000000114,121.909,126.67200000000001,122.91300000000003,127.76,121.193,125.93,1.5479999999999998,1.8299999999999983,1.322,-0.11999999999999035,7005314.186999999,6212050,10279962.008,8252131,5107099.0,4827374,4883056.296999998,3424757,1474216.695,1546010
