,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
0,2018-02-11,164.84799999999996,152.64,167.15200000000004,155.71,161.96400000000006,150.19,5.536,5.520000000000009,0.6200000000000001,4.810000000000001,166.541,154.64600000000004,169.31599999999995,157.79,163.07500000000005,151.18,5.898,6.609999999999986,-0.9500000000000001,5.389999999999987,163.34299999999996,151.866,165.99300000000002,155.69,159.976,149.64,6.097999999999999,6.050000000000012,-1.6499999999999997,5.389999999999987,164.66800000000003,153.82,167.42899999999995,156.18,160.89100000000002,150.75,6.901000000000001,5.430000000000007,-1.5029999999999992,4.780000000000001,7888093.215,5231581,9398618.951000001,5881377,4702935.867000001,4282908,6772918.952000001,1598469,1727025.8260000001,-1598469
1,2018-02-18,159.06500000000005,155.005,163.22299999999998,155.79,155.59300000000005,154.3,6.679000000000001,1.489999999999981,-3.6550000000000002,-1.489999999999981,162.16400000000004,155.91,165.675,156.79,156.989,155.04,6.054999999999999,1.75,-3.639999999999999,-0.11000000000001364,157.023,153.6575,160.52200000000002,154.07,152.908,152.79,6.139999999999999,1.2800000000000011,-4.398999999999998,0.19999999999998866,160.72899999999998,154.455,163.81400000000002,155.52,154.79400000000004,153.18,6.743000000000001,2.3400000000000034,-2.017,0.36000000000001364,5787302.09,3874719,7322415.552000003,4489604,4126100.281000001,3256074,3196128.6640000013,1233530,-1274035.8399999999,-1233530
2,2018-02-25,155.621,156.018,162.46,158.46,152.355,152.79,6.599000000000001,5.670000000000017,-2.6600000000000006,-3.0200000000000102,158.169,157.70600000000002,162.48,159.78,153.40099999999998,154.76,7.173000000000001,5.020000000000009,-2.9870000000000005,-4.1200000000000045,155.067,154.502,158.68400000000005,156.53,149.88100000000003,151.88,7.960000000000001,4.650000000000006,-3.831999999999999,-3.629999999999996,158.72499999999997,155.852,161.39,158.58,151.45300000000003,153.81,7.075999999999999,4.770000000000009,-2.0029999999999997,-4.090000000000003,5550167.559000002,3790313,7021443.926999999,4237283,4262793.026999999,3261141,2172412.7989999996,976142,-246447.731,-349151
3,2018-03-04,153.61300000000003,156.57399999999998,157.60300000000004,159.0,151.922,154.12,4.906999999999999,4.879999999999996,-1.0139999999999996,3.3499999999999943,155.05400000000006,158.672,157.807,159.58,153.09799999999998,157.49,6.0630000000000015,2.0900000000000034,-0.893,2.0900000000000034,151.85100000000006,155.202,154.924,157.3,150.13799999999995,153.75,5.396999999999998,3.550000000000012,-0.7440000000000001,3.550000000000012,153.82699999999997,157.30200000000002,155.96100000000004,159.31,151.11899999999997,155.72,4.8420000000000005,3.5900000000000034,0.7070000000000001,2.3600000000000136,5634557.977,4688378,6213307.278999999,6455612,4320221.293,3670630,1973671.049,2784982,-1193135.736,1351608
4,2018-03-11,154.586,159.734,157.29,160.17,152.807,158.71,4.035999999999998,1.4599999999999795,0.41100000000000003,0.4200000000000159,156.087,161.40800000000004,158.08400000000003,162.11,154.10999999999999,160.68,4.419999999999998,1.4300000000000068,0.387,0.9599999999999796,153.33799999999994,158.716,155.977,159.64,151.71300000000002,157.74,4.194000000000001,1.8999999999999773,-0.8250000000000001,0.7699999999999818,154.66600000000003,159.514,157.17000000000002,160.26,152.56000000000006,158.12,4.275999999999998,2.1399999999999864,0.35,0.0,4337454.882000001,5202832,5362365.0940000005,9262656,3676855.518999999,3631825,1400491.1990000003,5630831,-1096168.4190000005,4199159
5,2018-03-18,156.00499999999997,156.21,157.978,159.71,153.97100000000003,152.25,3.704999999999999,7.460000000000008,-0.3440000000000001,-7.460000000000008,157.42899999999995,156.77,158.69300000000004,159.89,156.25200000000004,152.58,2.7359999999999993,7.309999999999974,-0.7130000000000001,-7.309999999999974,154.57300000000006,153.64,156.57000000000005,156.45,153.05400000000006,148.54,3.018,7.9099999999999975,-1.1629999999999998,-7.9099999999999975,155.718,154.244,158.201,157.35,154.43899999999994,148.89,3.370000000000001,8.460000000000008,-0.45699999999999996,-8.460000000000008,4240967.147999998,4497627,5435245.818,5481983,3498790.4770000004,3482184,2031364.6579999998,1999799,-253938.123,-1041100
6,2018-03-25,157.089,152.575,159.01999999999998,153.95,154.924,151.21,3.813999999999999,2.7399999999999807,0.08100000000000002,1.8599999999999848,159.26200000000003,154.07,160.46699999999998,154.87,157.33599999999993,153.66,3.5580000000000007,1.210000000000008,-0.357,0.22999999999998974,155.66300000000007,151.1025,157.60100000000003,151.89,154.203,150.28,2.857000000000001,1.6099999999999852,0.30200000000000005,0.8000000000000114,157.66800000000003,152.8075,159.57000000000005,153.43,156.024,151.91,3.327,1.5200000000000102,-0.5770000000000001,0.060000000000002274,4410391.202,3768108,6622753.038999999,4103904,3500562.3780000005,3419959,3631335.2459999984,683945,1997505.1490000002,-683945
7,2018-04-01,157.09599999999998,151.986,159.64899999999997,154.44,153.89300000000003,147.89,4.678000000000001,6.550000000000012,-1.909,0.12000000000000455,158.94999999999996,153.54399999999995,160.33699999999993,154.92,155.32199999999997,151.0,3.7800000000000002,3.919999999999988,-1.4200000000000004,0.5699999999999932,155.04999999999995,149.412,157.73999999999998,153.34,151.88100000000003,147.45,4.699000000000001,5.890000000000014,1.99,1.1099999999999852,157.65200000000007,151.72799999999998,159.49300000000005,154.12,153.22599999999994,149.85,4.682000000000002,4.270000000000009,-2.032999999999999,0.5,4799051.135,4189939,7180203.120999999,5150435,3600717.1780000003,3185388,3368713.558,1965047,1556012.2110000001,-1477516
8,2018-04-08,156.14599999999993,155.32399999999998,157.628,158.67,153.24099999999996,151.8,4.356999999999998,6.869999999999976,-1.9529999999999996,6.869999999999976,157.41599999999994,157.048,158.42899999999995,159.22,154.632,154.66,3.0950000000000006,4.560000000000001,-2.039999999999999,4.560000000000001,153.731,154.59,155.786,156.67,151.27300000000002,151.74,4.27,4.929999999999978,-1.1180000000000003,4.169999999999988,155.86400000000006,155.644,157.458,158.07,152.47899999999998,152.69,4.205999999999998,5.379999999999996,-2.8,4.020000000000009,4372614.943,4274434,6106729.413999999,5639444,3517895.2409999995,3306539,1795056.1100000003,2332905,698904.81,-356120
9,2018-04-15,154.28499999999997,153.208,157.278,158.82,150.85500000000008,147.9,5.526,10.919999999999987,-2.161000000000001,-10.090000000000003,154.79500000000004,154.19,156.47,162.0,152.68500000000006,147.97,3.582,14.03,-2.170000000000001,-11.169999999999987,151.98200000000003,151.114,154.788,158.51,148.99300000000002,144.51,5.562000000000003,14.0,-1.3549999999999998,-13.159999999999995,153.33699999999993,152.03799999999995,156.08499999999998,160.91,150.176,144.9,4.922000000000001,16.00999999999999,-2.6329999999999987,-12.98999999999998,4260333.846999999,10225536,5145654.420999998,20381696,3342278.7580000004,4186755,1637230.0639999998,16194941,-1041477.5959999999,4078888
10,2018-04-22,153.41699999999994,146.154,155.13799999999995,146.84,150.925,145.03,5.017999999999999,1.8100000000000025,1.9580000000000002,1.8100000000000025,154.887,146.85399999999998,156.382,147.36,153.74799999999996,145.96,3.4299999999999997,1.4000000000000057,1.7870000000000001,1.289999999999992,152.64,144.966,153.876,146.2,150.42399999999998,144.11,4.346999999999997,2.089999999999975,1.8260000000000003,1.3299999999999843,154.02899999999997,146.112,155.55300000000008,146.72,151.95900000000003,145.56,3.689,1.1599999999999966,1.527,0.6199999999999761,4054030.433,5005954,4927458.541000001,7326379,3272784.994000001,3205482,1818092.4970000007,4120897,-938639.9440000003,-2110143
11,2018-04-29,153.28799999999998,143.84,155.192,146.86,148.46200000000002,141.1,7.8640000000000025,5.760000000000019,-1.1880000000000004,-5.760000000000019,154.92699999999996,144.76,157.95200000000006,147.38,149.95900000000003,142.23,7.017999999999999,5.150000000000006,-2.0129999999999995,-3.030000000000001,151.61100000000002,142.136,155.021,144.96,146.798,139.9,8.651000000000002,5.060000000000001,-1.6849999999999992,-4.680000000000007,153.02599999999995,143.662,156.698,145.0,148.32699999999994,141.99,7.762000000000002,3.009999999999991,-2.822999999999999,-1.0500000000000114,5966620.356999999,4692921,5868250.711000001,5194917,3659343.4179999996,4402170,4713038.1159999985,792747,643210.4769999997,-13363
12,2018-05-06,150.58800000000002,143.232,150.378,144.11,147.541,141.9,6.734000000000002,2.2100000000000084,1.272,0.11000000000001364,152.697,144.006,153.85100000000006,144.85,148.456,143.02,8.284999999999997,1.8299999999999843,-1.7729999999999995,0.5300000000000011,149.92699999999996,142.514,150.911,143.58,145.96100000000004,141.28,8.577000000000004,2.300000000000012,0.122,0.940000000000026,150.821,143.442,153.87100000000004,144.24,147.112,142.61,6.964999999999999,1.6299999999999957,-2.783,0.9199999999999876,6097479.1219999995,4004371,6621543.786,5369119,3639690.739999999,3073167,5447460.097999999,2295952,786958.788,-583842
13,2018-05-13,146.44499999999996,144.128,150.05500000000006,144.5,144.09400000000002,143.5,6.898,1.0,-4.174000000000001,0.0,148.60100000000003,144.85399999999998,154.01599999999996,145.19,144.819,143.99,6.414,1.1999999999999886,-4.303,-0.18000000000000682,146.67700000000002,143.618,147.22699999999995,144.14,142.43399999999997,142.92,7.931,1.2199999999999989,-6.102,-0.14999999999997726,148.43399999999997,144.25,151.13599999999994,144.63,143.55700000000004,143.74,4.053000000000002,0.8899999999999864,-4.473,-0.21999999999999886,6570292.727,3260804,13217502.084999999,4089397,3953138.8359999983,2682243,1903858.1100000003,1407154,157278.36600000004,-533819
14,2018-05-20,144.33799999999994,144.622,145.98500000000004,145.52,142.30799999999996,143.9,3.31,1.6200000000000043,-1.5919999999999994,-1.049999999999983,145.20699999999997,145.19799999999995,146.876,146.2,143.33899999999994,144.48,2.295,1.7199999999999989,-0.403,-1.4699999999999989,143.27200000000002,143.914,144.67700000000002,145.0,141.40799999999996,142.95,3.3289999999999997,2.050000000000012,-0.962,-1.2199999999999989,144.57700000000003,144.59199999999996,145.23299999999998,145.49,143.26000000000002,143.64,1.7770000000000001,1.8500000000000227,0.16299999999999998,-1.8500000000000227,4527218.085000001,3390292,5555543.530000001,4914294,3297002.149999999,2284020,1870532.3950000007,2630274,-759082.273,2019596
15,2018-05-27,143.844,142.41750000000005,146.28500000000003,142.81,142.24299999999997,141.9,2.6870000000000003,0.9099999999999966,-2.271000000000001,-0.09999999999999433,144.54,142.91,146.19799999999998,143.1,143.14199999999997,142.81,2.9259999999999997,0.28999999999999204,-0.893,-0.04999999999998295,142.86200000000005,141.175,144.53400000000002,141.82,141.45400000000004,140.21,3.053000000000001,1.6099999999999852,-1.272,1.4099999999999966,143.93099999999998,141.775,144.74699999999996,142.62,142.94199999999998,141.22,1.6929999999999994,1.4000000000000057,-0.11699999999999999,0.7299999999999898,3821585.205000001,5085988,4801687.604000002,6830256,3117469.4890000005,3857530,1348989.786,2972726,-399521.3589999999,-680108
16,2018-06-03,143.84599999999995,143.93800000000005,144.65500000000003,145.0,142.75200000000007,142.3,1.6239999999999992,2.6999999999999886,-0.15199999999999997,2.6999999999999886,144.686,145.02,145.59200000000004,146.7,143.54999999999993,143.17,1.445000000000001,3.530000000000001,-0.373,3.2600000000000198,143.265,143.612,144.11899999999997,144.93,142.092,142.18,1.8129999999999995,2.75,-0.24500000000000005,2.1899999999999977,144.22299999999998,144.59,144.70300000000003,146.14,143.14899999999994,143.04,1.564999999999999,3.0999999999999943,-0.383,3.0999999999999943,3635648.873000001,3723673,5010750.8780000005,5210468,2650270.5389999985,2836017,2335905.1800000006,2374451,380022.999,2175211
17,2018-06-10,143.66400000000007,146.412,144.48,147.1,143.325,144.9,1.1260000000000006,2.1999999999999886,-0.3330000000000001,-1.7199999999999989,144.32099999999997,146.97,144.86100000000005,147.52,143.96800000000002,145.47,1.2260000000000006,2.050000000000012,-0.5670000000000001,-1.9399999999999975,143.18400000000003,145.54999999999995,143.78500000000005,146.62,142.33799999999994,143.7,1.5729999999999993,2.920000000000016,-0.30800000000000005,-2.4399999999999977,143.49999999999997,146.078,143.989,146.87,142.966,145.2,1.3090000000000004,1.6700000000000157,-0.44700000000000006,-1.190000000000026,4200593.529000001,4262214,5815354.615,9116048,3278910.5389999985,2640515,2553826.1790000005,6475533,214999.71399999995,5856062
18,2018-06-17,143.83699999999996,143.15,145.11699999999996,144.22,142.91699999999997,141.64,1.6029999999999993,2.5800000000000125,0.775,-2.5400000000000205,144.37599999999998,143.642,145.50000000000003,144.52,143.69200000000004,141.81,1.5199999999999996,2.7100000000000084,0.5800000000000001,-2.7100000000000084,142.72699999999998,142.02200000000002,144.088,143.14,142.04999999999995,140.78,2.2129999999999996,2.3599999999999848,0.008,-2.3599999999999848,143.32599999999994,142.708,145.176,144.48,142.79500000000004,141.25,2.126,3.2299999999999898,0.66,-3.1999999999999886,4005331.321,4200933,5253433.4279999975,6013678,3110416.453000002,3329917,2592264.485,2683761,1387345.746,1727272
19,2018-06-24,144.42899999999995,139.458,144.921,140.4,142.85100000000006,138.1,1.8209999999999997,2.300000000000012,0.5370000000000001,-0.0800000000000125,144.967,140.386,146.024,141.36,143.633,139.78,1.4820000000000002,1.5800000000000125,0.42300000000000004,0.9600000000000078,142.94999999999996,138.322,143.87900000000002,139.61,141.84799999999996,137.45,2.0289999999999995,2.160000000000025,0.02,1.3300000000000125,144.03999999999996,139.018,145.19799999999998,140.04,143.279,137.48,2.1219999999999994,2.5600000000000023,0.88,0.9099999999999966,4295203.575000003,5091143,6991083.931,8937085,3083388.4670000006,3753684,3930123.7940000007,5183401,2145468.574000001,-5183401
20,2018-07-01,144.32199999999997,140.235,144.50899999999996,141.53,142.38599999999997,138.28,2.5159999999999996,3.25,0.07900000000000001,3.25,145.21099999999998,141.3825,146.30999999999997,142.94,142.79400000000004,140.22,2.8690000000000007,2.719999999999999,-0.46299999999999997,2.719999999999999,143.22199999999998,139.6675,144.089,141.17,141.77800000000002,138.2,2.7339999999999987,2.969999999999999,-1.3380000000000005,2.969999999999999,144.22999999999996,140.835,145.33599999999993,142.48,142.40099999999998,139.57,2.99,2.9099999999999966,-0.43000000000000005,2.619999999999976,4044677.2079999996,3006007,6488425.284,3744730,2895122.066,1963232,3361858.204000001,1781498,2883778.138999999,-495216
21,2018-07-08,142.64,144.68,143.54899999999998,146.45,141.191,142.59,2.370000000000001,3.859999999999985,-1.1370000000000005,3.859999999999985,143.66600000000003,146.062,144.93499999999995,146.98,142.01,144.72,2.160000000000001,2.259999999999991,-1.2300000000000002,2.259999999999991,141.52200000000002,144.452,142.697,145.8,140.33899999999994,142.47,2.4489999999999994,3.3300000000000125,-1.6399999999999997,3.3300000000000125,142.83699999999996,145.278,143.935,146.45,140.821,144.39,2.5760000000000005,2.0600000000000023,-1.1600000000000001,1.510000000000019,4411272.731000001,3479070,7576071.484999999,3904652,3320585.9489999986,3067638,4521967.127999999,837014,1477672.2390000003,-837014
22,2018-07-15,141.357,146.072,143.44199999999995,148.58,139.95500000000007,143.51,2.7119999999999993,5.070000000000022,-0.038,2.910000000000025,141.80300000000003,146.998,143.55600000000004,150.54,140.98000000000002,144.8,2.4389999999999996,5.739999999999981,0.32300000000000006,3.0700000000000216,140.33399999999997,144.76,142.213,147.25,139.30999999999997,142.74,2.4419999999999993,4.509999999999991,0.037,2.049999999999983,141.48700000000002,145.812,143.497,149.24,139.80300000000003,143.49,2.8960000000000004,5.75,0.11,0.8899999999999864,4410186.338999998,7314524,5732456.554000003,14655804,3282834.6369999982,3468817,3121776.618999999,11186987,-1031990.751,2947155
23,2018-07-22,141.912,146.67600000000002,144.11999999999998,147.43,140.41799999999995,146.01,3.178000000000001,1.4200000000000157,2.1660000000000013,0.539999999999992,142.61,147.36,143.42099999999996,149.27,142.51100000000002,146.65,2.1029999999999998,2.6200000000000045,1.98,0.4399999999999977,141.89400000000003,145.54399999999995,143.36,146.63,140.12799999999996,144.66,2.9119999999999995,1.9699999999999989,2.2980000000000005,-0.3499999999999943,142.97500000000005,146.112,143.93999999999997,146.71,141.64699999999996,145.15,2.412,1.5600000000000025,1.6799999999999997,-0.549999999999983,3749914.6830000007,3988072,4358825.911,4778022,2983595.176,3623182,1948125.1100000003,1154840,-1908954.6539999994,-148250
