,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
0,2018-04-08,154.24499999999992,147.524,157.06900000000002,151.75,151.24599999999992,144.8,6.736999999999999,6.949999999999988,-1.5219999999999994,6.949999999999988,155.29999999999998,149.644,160.09400000000002,152.91,152.22199999999998,146.79,6.071000000000001,6.1200000000000045,-1.7289999999999999,6.1200000000000045,151.395,146.274,155.05100000000004,148.99,148.22599999999994,142.8,7.536,6.189999999999998,-0.28700000000000003,6.189999999999998,153.46300000000002,147.666,157.31799999999996,150.23,150.708,143.08,7.6110000000000015,7.149999999999977,-1.678,7.149999999999977,6175685.257999999,3772442,8842829.855000002,4050818,4279591.284,3218872,4282087.790000001,831946,623007.5449999999,-447569
1,2018-04-15,152.54899999999998,154.18200000000002,155.42799999999994,155.39,149.34199999999996,151.74,7.3679999999999986,3.649999999999977,-0.753,3.509999999999991,153.776,155.708,158.258,157.12,151.65100000000007,153.42,6.631000000000001,3.7000000000000175,-1.0229999999999997,2.719999999999999,149.97300000000004,152.838,153.43199999999996,154.57,146.01699999999997,150.28,6.529000000000001,4.289999999999992,-0.68,2.0900000000000034,151.91499999999996,154.07,156.002,155.95,148.18500000000003,152.14,8.233999999999996,3.8100000000000014,-0.5990000000000001,1.1100000000000136,5785066.8500000015,3606168,7831663.83,4057801,4404229.15,3055572,1943057.1100000003,1002229,81926.90899999999,1002229
2,2018-04-22,152.28499999999997,149.844,154.94199999999998,159.75,148.202,143.83,7.064999999999999,15.919999999999987,0.004,-8.980000000000018,153.52599999999998,151.688,157.46200000000002,161.1,151.2,146.6,5.815999999999999,14.5,1.5309999999999995,-9.140000000000015,149.87200000000004,145.174,153.14599999999993,152.18,145.77800000000002,142.16,7.6080000000000005,10.02000000000001,0.05500000000000002,-8.02000000000001,151.73499999999996,146.93,156.48799999999997,153.99,148.002,144.44,7.375999999999998,9.550000000000011,1.848,-9.27000000000001,5332596.7540000025,9971164,8762172.384,24122296,4091779.8269999987,3860561,3630096.1890000002,20261735,345220.4549999998,-1489767
3,2018-04-29,151.85000000000005,143.24200000000005,156.967,145.21,146.65600000000003,141.69,9.078000000000001,3.5200000000000102,-0.24700000000000005,-2.969999999999999,154.60000000000002,145.924,157.65900000000005,147.19,149.887,144.43,7.425999999999997,2.7599999999999905,-2.2070000000000003,0.9900000000000092,149.506,141.316,154.61200000000002,143.6,145.372,138.15,7.327999999999998,5.449999999999988,-1.4310000000000003,-2.549999999999983,152.743,144.558,155.28,146.37,147.53599999999997,143.78,8.16,2.5900000000000034,-2.6089999999999995,2.009999999999991,5299966.117999999,5357694,9294135.448999997,7703228,3936202.894000001,4637644,4897895.9,3065584,379103.6360000002,-86385
4,2018-05-06,149.979,151.406,154.69200000000004,154.25,145.84099999999998,148.18,7.297999999999998,6.069999999999991,-1.2680000000000005,6.069999999999991,152.34899999999993,153.612,156.404,156.74,148.876,151.07,6.340999999999998,5.670000000000017,-1.3439999999999999,5.280000000000001,147.58100000000005,150.73,152.47,153.77,143.36599999999999,148.0,7.666,5.770000000000009,-1.8070000000000002,5.770000000000009,150.67500000000007,152.238,153.5540000000001,154.86,146.01499999999996,149.82,7.209999999999999,5.0400000000000205,-1.2600000000000002,5.0400000000000205,5357415.796,4557056,8587228.744,6844614,3973273.628999999,3507901,4709024.112,3336713,349907.8180000001,-3336713
5,2018-05-13,150.60400000000004,153.966,155.11599999999996,155.61,146.19599999999997,152.55,8.046000000000001,3.0600000000000023,-1.101,-1.460000000000008,152.811,155.352,155.88200000000003,156.84,149.65000000000006,153.87,6.805000000000002,2.969999999999999,-1.4180000000000006,0.4399999999999977,148.23599999999993,153.04399999999995,152.744,154.39,143.697,151.71,7.104000000000001,2.6799999999999784,-1.5409999999999995,-0.37999999999999545,151.03499999999994,154.214,154.912,155.71,146.313,152.59,7.304,3.1200000000000045,-1.6179999999999999,0.4300000000000068,5467774.194999998,3431935,8773246.443999998,4127177,3834606.223,2693400,4712442.430999998,1433777,105090.72699999996,325416
6,2018-05-20,150.29500000000002,157.414,154.24699999999993,159.26,145.93899999999996,154.65,5.529000000000001,4.609999999999985,0.032,-2.3400000000000034,152.85700000000003,158.984,155.176,161.6,149.95800000000003,157.57,5.2849999999999975,4.030000000000001,-0.901,-4.030000000000001,148.21099999999998,155.964,151.88200000000003,158.7,143.913,153.72,6.15,4.979999999999991,-0.119,-3.469999999999999,150.94699999999995,157.28199999999995,154.621,158.92,146.63,155.85,5.641000000000001,3.0699999999999936,-0.8390000000000001,-3.0699999999999936,5217043.283,3724556,7997014.617000001,5849693,3903523.5530000012,2359721,4612718.731000001,3489972,-161240.63600000006,-3489972
7,2018-05-27,151.1,154.365,154.79500000000004,155.3,146.66900000000004,153.3,4.883000000000002,2.0,-1.0870000000000004,-0.9599999999999796,153.796,155.3,155.46499999999997,155.98,150.62699999999998,154.19,5.746999999999999,1.789999999999992,-1.4490000000000005,-1.5300000000000011,149.00699999999998,152.56,152.481,153.84,145.202,151.5,4.791000000000001,2.3400000000000034,-1.1690000000000003,-0.37999999999999545,151.52,153.6275,154.404,155.46,147.39999999999998,151.91,5.731000000000001,3.550000000000012,-1.3300000000000003,-0.09999999999999433,5132298.530000001,3446379,7629609.631000001,4546036,3837945.0369999986,2688183,3126252.443,1857853,-126123.54499999993,-1040221
8,2018-06-03,151.51200000000003,154.828,154.83899999999997,157.11,147.57500000000007,152.4,5.286999999999998,4.710000000000008,-0.8180000000000001,1.4000000000000057,153.819,155.83,155.16000000000003,157.93,150.82999999999998,153.1,5.283,4.8300000000000125,0.3480000000000001,1.7199999999999989,149.57100000000005,153.534,152.809,155.53,145.72,152.02,5.656000000000001,3.509999999999991,-0.907,2.9499999999999886,151.889,154.726,154.39899999999997,156.51,147.78400000000005,152.5,5.534999999999999,4.009999999999991,0.28600000000000003,2.8199999999999936,4723372.015999999,3095997,7098159.760000002,3689293,3366415.2910000007,2470867,2916900.977,1218426,-767702.6359999999,783262
9,2018-06-10,152.93599999999995,155.07399999999996,156.13199999999998,157.18,149.42599999999993,150.85,5.761000000000002,6.3300000000000125,-0.096,-4.340000000000003,155.099,156.39600000000004,155.21899999999997,159.19,152.31699999999995,151.0,5.114000000000001,8.189999999999998,0.483,-6.0800000000000125,151.32899999999995,153.362,153.987,156.39,147.62599999999998,148.43,5.182,7.9599999999999795,0.45299999999999996,-6.289999999999992,153.56200000000007,154.332,155.01,157.49,149.49799999999996,150.02,4.8420000000000005,7.469999999999999,0.6320000000000001,-6.280000000000001,4771631.143999999,4472665,7051585.865,8852451,3386223.2030000007,2595641,2908212.7429999993,6256810,-327849.10999999975,6094147
