,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
0,2018-02-11,167.98200000000003,155.088,169.43899999999994,160.13,165.62500000000003,151.25,4.355999999999998,8.879999999999994,-3.477000000000001,8.259999999999991,168.94199999999998,157.716,169.889,161.0,166.63699999999997,153.45,4.802000000000001,7.550000000000012,-3.6690000000000005,7.550000000000012,164.52499999999998,153.43200000000002,166.52,157.48,160.923,150.25,4.228999999999998,7.229999999999991,-1.596,5.8400000000000025,166.68300000000005,156.118,167.37300000000002,159.98,165.47400000000002,152.29,5.273000000000001,7.689999999999998,-2.201,4.0,7296683.18,5547009,11002916.891,5991556,4157417.055,4914500,7938534.662000002,1077056,-166992.38,234769
1,2018-02-18,161.945,156.67,163.55300000000008,159.4,159.48,155.17,5.227999999999998,4.230000000000018,-4.354000000000001,4.230000000000018,163.80599999999998,159.7275,164.269,162.48,160.22999999999996,158.25,5.263000000000001,4.229999999999991,-4.577000000000001,4.229999999999991,159.17400000000004,156.1825,164.102,159.22,156.09300000000002,154.27,6.869000000000001,4.949999999999988,-2.1950000000000007,4.949999999999988,160.731,158.015,162.471,162.41,158.706,155.23,6.6510000000000025,7.180000000000009,-3.5109999999999992,6.849999999999994,8103495.204,4612009,10773381.91,5094572,5186795.687000001,4179354,7049586.848999999,915218,-220885.899,-643725
2,2018-02-25,156.59900000000002,158.122,161.471,163.26,151.734,149.13,6.745999999999999,14.129999999999995,-2.0050000000000003,-13.920000000000016,159.21099999999998,159.412,162.123,164.6,155.04699999999994,149.88,6.864999999999999,14.72,-0.885,-14.170000000000016,153.81599999999997,154.266,157.83799999999997,161.55,152.075,145.86,8.859000000000002,15.689999999999998,0.975,-15.689999999999998,156.43099999999995,155.238,160.822,163.69,153.37400000000002,146.38,7.685000000000003,17.310000000000002,-0.8500000000000001,-17.310000000000002,7528777.3719999995,7324972,9421153.418999998,9509411,5283184.773000002,4127704,4396684.945999999,5381707,-876342.1100000003,3255061
3,2018-03-04,154.64699999999996,150.928,158.19599999999997,155.12,151.53400000000002,145.15,6.441999999999998,9.97,3.437,9.97,157.72499999999997,154.3,160.74899999999997,158.42,154.19699999999997,151.86,7.412999999999999,6.559999999999974,1.0550000000000006,6.559999999999974,151.58400000000006,149.822,156.34499999999997,154.33,149.799,144.01,8.506000000000004,10.320000000000023,3.060000000000001,10.320000000000023,155.18,153.644,158.84899999999996,158.25,151.73899999999998,151.12,9.278,7.129999999999996,3.3489999999999993,7.129999999999996,5658296.294,5684272,7323929.762000002,8453004,5135576.385999998,4105005,2026329.1100000003,4347999,-665448.4659999997,-3876260
4,2018-03-11,156.62699999999998,155.368,161.53400000000002,158.24,151.34299999999996,153.18,10.175000000000002,5.060000000000001,-2.2399999999999993,-3.920000000000016,158.95200000000006,157.1,163.23199999999997,159.34,153.86000000000004,155.25,8.401999999999997,4.090000000000003,-2.7790000000000004,-1.8900000000000148,154.822,152.664,159.32199999999997,153.85,150.72599999999997,151.31,7.7150000000000025,2.5399999999999916,-3.349999999999999,-0.539999999999992,156.457,154.352,162.25300000000004,156.46,150.643,152.54,10.234999999999996,3.920000000000016,-1.6079999999999999,1.960000000000008,5712456.321999999,6147904,6161522.220999999,10897566,4354950.506000001,4819119,2327171.022,6078447,1173693.2500000002,6017149
5,2018-03-18,155.23999999999995,152.394,159.60100000000003,154.24,148.96900000000002,147.7,11.298,6.5400000000000205,-1.5420000000000003,-6.5400000000000205,157.81300000000002,153.952,162.34599999999992,157.28,153.32999999999996,148.95,7.594000000000003,8.330000000000013,-0.6230000000000001,-5.880000000000024,153.405,149.322,158.10999999999999,153.21,149.25200000000004,143.79,11.330999999999998,9.420000000000016,-1.9470000000000003,-7.030000000000001,155.632,150.64,161.622,155.8,150.96000000000004,144.29,9.500999999999998,11.51000000000002,0.06700000000000002,-7.860000000000013,5169713.414999999,5536575,5910271.134999998,8225576,4132851.0979999998,3557563,2583702.802,4668013,-250053.06199999995,1053865
6,2018-03-25,154.80599999999998,147.73000000000005,159.14599999999993,149.9,148.27300000000002,146.21,9.685000000000004,3.6899999999999977,-3.7359999999999993,-1.6099999999999852,156.93699999999995,149.4225,161.57600000000002,151.12,152.32999999999996,148.24,7.228999999999998,2.8799999999999955,-1.444,-0.7899999999999922,152.607,145.0625,156.78200000000004,145.79,146.63499999999996,143.63,8.469999999999999,2.1599999999999966,-0.3460000000000001,0.3100000000000023,154.41099999999997,147.18,159.09300000000002,149.19,150.34799999999993,145.16,6.694000000000003,4.030000000000001,-2.387000000000001,-1.8100000000000025,6176626.333999999,4878377,9229794.113,5454879,4427970.093,4209422,4980680.593000002,1245457,503859.75700000004,-1245457
7,2018-04-01,152.897,144.68,156.30699999999996,146.51,148.34299999999996,139.88,6.609000000000001,6.629999999999996,1.7460000000000002,-0.6699999999999875,155.11699999999996,146.868,158.64799999999997,148.88,152.01999999999998,145.46,6.73,3.4199999999999875,0.777,-0.3499999999999943,150.44999999999993,141.89600000000002,153.821,146.47,145.26100000000002,138.05,7.570000000000002,8.419999999999987,5.3859999999999975,-0.9399999999999976,152.87900000000002,145.05,156.92,148.13,148.95600000000002,142.99,8.648000000000001,5.139999999999986,-0.139,-0.8999999999999773,5810761.768000001,5344729,9331839.775000002,6188246,4279728.312999999,4584764,5017311.102,1603482,436393.6890000001,309845
8,2018-04-08,151.831,147.524,152.83899999999997,151.75,150.23599999999993,144.8,4.8130000000000015,6.949999999999988,-4.187999999999999,6.949999999999988,153.492,149.644,155.24499999999998,152.91,150.81300000000002,146.79,5.253000000000001,6.1200000000000045,-3.4399999999999995,6.1200000000000045,148.77100000000004,146.274,150.77200000000005,148.99,145.41299999999998,142.8,3.9049999999999994,6.189999999999998,-2.453000000000001,6.189999999999998,150.72400000000002,147.666,152.66400000000007,150.23,146.699,143.08,6.685,7.149999999999977,-1.3470000000000006,7.149999999999977,5446251.3659999985,3772442,7292838.297999999,4050818,4251109.75,3218872,3422141.5009999997,831946,2369527.226999999,-447569
9,2018-04-15,148.268,154.18200000000002,150.494,155.39,144.78100000000003,151.74,5.173000000000001,3.649999999999977,-3.186000000000001,3.509999999999991,150.08100000000002,155.708,153.04299999999998,157.12,147.54999999999998,153.42,5.797,3.7000000000000175,-2.0640000000000005,2.719999999999999,145.24399999999997,152.838,148.44899999999993,154.57,143.11999999999998,150.28,6.428999999999998,4.289999999999992,-3.488000000000001,2.0900000000000034,147.62300000000002,154.07,152.21799999999996,155.95,144.23399999999998,152.14,7.844000000000001,3.8100000000000014,-3.6700000000000004,1.1100000000000136,5368083.9399999995,3606168,7010106.959000001,4057801,4212501.4279999975,3055572,2545982.336999999,1002229,407205.25299999985,1002229
