,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
0,2018-06-03,178.94599999999994,192.726,179.822,194.14,175.90500000000003,191.17,4.453,2.969999999999999,-1.8470000000000002,-0.460000000000008,179.67700000000002,193.528,180.65200000000007,194.2,177.788,192.0,5.0409999999999995,2.1999999999999886,-2.2910000000000004,-1.4199999999999875,176.64999999999998,191.548,178.50200000000004,192.36,172.75500000000008,189.77,8.666000000000004,2.5900000000000034,-2.009,-1.5799999999999843,177.83499999999995,192.856,179.26000000000002,193.98,174.85200000000006,191.7,7.9940000000000015,2.2800000000000007,-2.168000000000001,-0.13000000000002387,35060096.043,23353947,44799751.617999986,26656800,26053296.241000008,20933620,16871864.180999998,5723180,2039545.1100000003,390626
1,2018-06-10,180.96400000000006,191.34599999999998,181.31999999999996,192.42,177.99400000000003,190.03,5.4209999999999985,2.3899999999999864,-1.1490000000000002,-1.3199999999999932,181.42299999999997,191.838,181.82699999999997,192.88,179.86000000000004,190.16,4.627,2.719999999999999,0.42500000000000004,-1.8100000000000025,178.51200000000003,190.05599999999998,179.95000000000005,191.15,174.483,188.26,5.996999999999999,2.890000000000015,0.926,-1.950000000000017,179.63499999999996,190.77,180.519,192.28,176.824,188.84,5.954000000000002,3.4399999999999977,-0.5120000000000001,-2.3899999999999864,32930435.492000002,28037445,37034981.05400002,61719160,25966089.529999997,16911140,16064524.590000002,44808020,1501737.1100000003,43410700
2,2018-06-17,181.293,186.548,181.976,187.88,178.37599999999998,185.14,5.898,2.7400000000000095,0.126,-1.7599999999999911,181.921,187.45,182.62599999999998,189.22,180.188,186.15,5.902000000000001,3.0699999999999936,0.28600000000000003,-3.0699999999999936,179.02499999999995,185.204,180.61500000000004,187.2,175.29799999999997,183.45,4.98,3.75,-0.7380000000000001,-2.5,180.19899999999998,186.262,181.42899999999995,188.74,177.469,184.92,6.081,3.8200000000000216,-0.7080000000000001,-3.8200000000000216,30654902.272999994,25120873,39231284.660000004,33578456,25634149.707000002,18484864,18445617.74600001,15093592,3358555.851000001,8715584
3,2018-06-24,180.97300000000004,184.40200000000002,182.32099999999997,186.29,178.22599999999994,182.99,3.4820000000000007,3.2999999999999825,-1.0329999999999997,2.8899999999999864,181.94499999999994,186.426,183.279,187.28,180.02799999999996,184.92,7.527,2.3600000000000136,0.897,2.2700000000000102,179.09300000000002,182.80200000000002,181.009,184.03,175.85300000000007,180.73,5.4979999999999976,3.300000000000012,3.1640000000000006,2.180000000000007,180.36,184.274,182.179,185.5,177.66800000000003,182.17,6.637,3.3300000000000125,0.026999999999999996,2.940000000000026,30893028.203999996,24324105,39785176.95400002,31663096,27791751.529,17365236,17698985.422000006,14297860,5607715.456999999,-8925430
4,2018-07-01,180.64,185.5725,182.367,187.79,178.112,183.82,4.174999999999998,3.969999999999999,-1.6239999999999992,1.5999999999999943,181.888,187.5225,183.46499999999997,188.43,179.87300000000005,186.41,4.267999999999999,2.0200000000000102,-0.22500000000000003,1.1299999999999957,178.96800000000002,184.11,180.91499999999996,185.2,176.18300000000002,183.42,4.745999999999999,1.7800000000000011,0.22500000000000003,1.7800000000000011,180.27500000000003,186.1175,182.402,187.97,177.633,183.92,5.289999999999999,4.050000000000011,-1.4070000000000007,0.7899999999999922,29357689.332000006,16443910,40124042.45000002,17731344,22554460.577999994,13954806,12829779.322999999,3776538,4870028.382999999,-246100
5,2018-07-08,181.93799999999996,189.864,183.43199999999996,191.08,179.38599999999997,188.5,4.174000000000001,2.5800000000000125,0.5350000000000001,1.5800000000000125,183.04199999999997,190.998,184.36200000000002,191.84,181.14099999999996,189.78,4.208999999999999,2.0600000000000023,0.176,1.1599999999999966,180.12099999999998,189.46,181.887,190.9,177.25400000000005,187.61,4.314,3.2899999999999916,0.44400000000000006,1.5999999999999943,181.43599999999992,190.234,183.27,191.33,178.82599999999996,187.88,5.440999999999998,3.4500000000000175,-0.907,0.75,28617429.024999995,17017635,36099682.46100002,19756634,21586235.384999994,12519792,11849228.269,7236842,4206037.847999999,-7236842
6,2018-07-15,183.55800000000005,190.90400000000002,184.56200000000007,191.78,181.169,189.69,4.7780000000000005,2.0900000000000034,-0.41600000000000004,0.2599999999999909,184.381,192.26,185.301,192.65,182.76800000000003,191.8,3.917,0.8499999999999943,-1.1960000000000006,-0.21999999999999886,181.65200000000007,189.88,183.12899999999996,190.41,178.67600000000002,189.2,4.408999999999998,1.210000000000008,1.6529999999999994,-0.2400000000000091,182.821,191.21599999999998,184.24099999999996,191.88,180.281,190.4,5.184000000000001,1.4799999999999898,-1.5489999999999997,0.5300000000000011,25493799.359,17592761,33054669.470000003,20706042,20360629.012,15043110,17305397.743999995,5662932,2803940.745999998,5662932
7,2018-07-22,184.30699999999996,193.158,185.266,194.99,181.934,190.68,3.5489999999999986,4.310000000000001,-0.3430000000000001,4.310000000000001,185.13099999999997,194.324,185.95300000000006,195.96,183.61,191.96,4.278999999999999,4.0,1.4020000000000001,3.2299999999999898,182.39899999999997,191.55,183.79400000000004,193.61,179.46400000000003,189.56,4.997999999999999,4.050000000000011,0.5300000000000001,0.539999999999992,183.55800000000005,192.924,184.85700000000003,194.82,181.09499999999997,190.98,5.375000000000001,3.8400000000000034,-0.389,-0.6300000000000239,25415411.69199999,18922736,32863690.846000012,24023972,20909476.639000002,15989365,11209643.325,8034607,6022638.988,8034607
8,2018-07-29,185.797,197.78799999999998,186.357,207.03,183.35400000000004,190.3,7.438999999999997,16.72999999999999,2.2479999999999993,15.129999999999995,186.43299999999996,200.644,186.912,208.74,185.02999999999997,192.14,6.638,16.600000000000026,5.300999999999999,16.54000000000002,183.73,196.31,184.97400000000005,205.48,180.598,189.07,4.132,16.409999999999997,2.646999999999999,16.409999999999997,184.85400000000007,199.416,185.81799999999998,207.99,182.41599999999994,189.91,4.496999999999997,18.080000000000013,0.6930000000000001,18.080000000000013,25892643.70399999,44837939,31159153.530999996,67935712,19848794.597,21029536,19145718.110000014,46906176,5756637.312999999,12417860
9,2018-08-05,190.505,207.602,190.13199999999998,209.32,187.58100000000005,206.05,5.822000000000001,3.2699999999999823,-1.3139999999999998,-0.6399999999999864,190.46400000000003,209.088,190.102,209.78,189.10799999999998,207.81,4.953000000000002,1.9699999999999989,0.473,-0.15000000000000568,187.821,206.44400000000002,188.933,207.2,183.79500000000004,204.52,6.135000000000001,2.6799999999999784,2.0449999999999995,-0.4000000000000057,188.83599999999996,207.968,188.908,209.07,186.09799999999998,207.11,5.869000000000001,1.9599999999999795,-0.032,-1.539999999999992,26273114.611999992,24328418,32716241.766999997,25587388,20966091.535000008,22525488,9736057.452,3061900,-136425.71199999997,-814186
10,2018-08-12,192.24199999999996,210.454,191.877,213.44,189.381,207.7,4.637,5.740000000000008,-0.45299999999999996,5.740000000000008,192.268,212.80200000000002,191.822,217.95,190.979,210.56,4.0409999999999995,7.389999999999987,1.6099999999999997,7.0,189.62699999999998,209.78400000000002,190.67400000000006,213.16,185.67500000000007,207.7,4.034000000000001,5.460000000000008,1.8829999999999996,5.460000000000008,190.67000000000004,211.952,190.69200000000004,217.58,188.08599999999998,208.87,4.281,8.710000000000008,1.5019999999999993,8.710000000000008,27622527.24000001,27874763,38921931.42300001,35426996,19929552.789999995,20748010,14173011.109999996,14678986,10296925.109999996,9536116
