,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
0,2018-04-15,171.83599999999996,174.97400000000002,174.935,177.81,168.786,170.59,6.147999999999998,7.219999999999999,-0.32000000000000006,-4.439999999999999,173.81300000000002,176.112,176.24199999999996,178.94,171.13599999999994,171.22,5.106999999999998,7.719999999999999,-1.0070000000000003,-4.969999999999999,169.99200000000002,173.24200000000002,173.00699999999998,176.88,166.901,165.43,6.107999999999999,11.449999999999989,-0.802,-9.400000000000006,171.71499999999997,174.084,174.76700000000002,178.24,168.56600000000003,165.72,6.203,12.52000000000001,-1.1950000000000007,-10.099999999999994,39332023.0,33847668,48687779.49999999,65491140,31060578.167000003,20754538,17627201.333000004,44736602,3762534.333,43912720
1,2018-04-22,172.381,164.648,175.37599999999998,166.83,169.18200000000002,162.62,6.2879999999999985,4.210000000000008,0.028999999999999998,-2.8300000000000125,174.192,165.74599999999998,176.66800000000003,166.92,171.34999999999994,164.33,5.264999999999998,2.589999999999975,-0.793,-2.589999999999975,170.47599999999997,162.344,173.58300000000006,164.09,167.21999999999997,160.63,6.176999999999999,3.4600000000000084,-0.5740000000000001,-3.4600000000000084,172.05000000000004,163.674,175.167,165.24,168.642,162.32,6.337999999999997,2.920000000000016,-0.994,-2.920000000000016,38808908.50000001,32441686,48240353.0,36515476,30466052.500000007,27963014,17697189.110000014,8552462,3199819.1670000004,-859636
2,2018-04-29,169.23299999999998,171.578,172.82699999999997,178.25,166.205,162.13,6.447999999999997,16.120000000000005,0.101,16.120000000000005,171.632,175.192,174.188,184.25,169.011,167.26,5.2879999999999985,16.99000000000001,-0.7260000000000001,16.99000000000001,167.71,170.704,170.631,178.17,164.48899999999998,161.84,6.567000000000001,16.329999999999984,-0.8130000000000001,16.329999999999984,169.60300000000004,174.32999999999996,172.808,183.83,166.36300000000003,165.26,6.887,18.570000000000018,-1.3780000000000006,18.570000000000018,38436634.167,50561133,49439190.666999996,66539372,29936551.333000004,34068180,19502639.333000004,32471192,5856340.833000001,13773892
3,2018-05-06,173.26200000000003,186.79,176.177,189.49,169.86000000000004,184.99,6.412999999999999,4.5,0.21200000000000002,4.310000000000001,174.94299999999998,188.34400000000002,177.33099999999996,190.37,171.922,186.22,5.224,4.150000000000007,-0.662,2.3900000000000152,171.26000000000002,185.74599999999998,174.482,187.65,167.68300000000005,183.66,6.275000000000001,3.990000000000009,-0.5200000000000001,2.6999999999999886,172.76000000000005,187.44,176.02999999999997,190.04,168.95100000000005,185.16,6.508000000000001,4.879999999999996,-1.0,3.4300000000000064,36756905.833,29653389,45265995.0,42451424,29560225.0,23211240,15705770.0,19240184,2788586.5000000005,-16239204
4,2018-05-13,174.54499999999996,187.41,177.62599999999998,189.01,170.88400000000004,186.07,7.068,2.9399999999999977,1.7239999999999993,-1.8199999999999927,176.23899999999995,188.356,179.394,189.53,172.89400000000003,187.07,6.140999999999999,2.4600000000000084,1.253,-1.7199999999999989,172.65800000000004,186.29,176.28,187.86,168.83599999999996,185.1,6.9,2.7600000000000198,1.3210000000000002,-1.7300000000000182,174.215,187.21400000000003,178.24499999999998,188.18,169.96800000000002,186.31,7.398999999999998,1.8700000000000043,0.554,-1.8400000000000036,35676099.24999999,19849750,44749399.333000004,23695160,28098525.0,17294028,16650874.332999999,6401132,4108570.1670000004,-2481044
5,2018-05-20,176.01699999999997,187.946,178.94599999999994,188.77,172.61500000000004,186.35,6.2879999999999985,2.420000000000016,0.928,0.22999999999998974,177.67200000000005,189.028,180.44399999999996,189.65,174.52200000000002,188.5,5.5760000000000005,1.1500000000000057,0.5420000000000001,0.37999999999999545,174.18599999999998,186.662,177.358,187.65,170.67300000000006,185.76,6.0440000000000005,1.8900000000000148,0.357,0.7400000000000091,175.721,187.976,179.404,188.58,171.708,187.16,6.948999999999999,1.4200000000000157,0.03,0.9500000000000172,34391600.0,18878969,43218723.0,23233976,27320364.666999996,15240704,15898358.332999999,7993272,4475590.499999998,-939824
6,2018-05-27,177.34099999999995,187.6325,180.23099999999997,187.99,173.9,187.22,6.376999999999998,0.7700000000000102,0.6420000000000001,0.3900000000000148,178.88500000000005,188.81,181.55100000000007,190.26,175.708,188.0,5.639,2.259999999999991,0.28300000000000003,1.5099999999999911,175.45300000000003,186.885,178.56400000000008,187.75,171.91500000000002,186.14,6.0630000000000015,1.6100000000000136,0.037,0.8799999999999955,176.975,188.1275,180.392,190.24,173.04899999999995,186.87,6.735999999999999,3.3700000000000045,-0.42800000000000005,2.3400000000000034,33208111.167000003,23032481,42070684.333000004,27482792,26178872.0,18690548,15891812.332999999,8792244,4278685.166999999,928434
7,2018-06-03,178.516,192.726,181.22799999999995,194.14,175.28599999999997,191.17,6.039999999999999,2.969999999999999,0.957,-0.460000000000008,179.93099999999998,193.528,182.468,194.2,176.978,192.0,5.374999999999997,2.1999999999999886,0.5720000000000001,-1.4199999999999875,176.609,191.548,179.55800000000005,192.36,173.22199999999998,189.77,5.745000000000002,2.5900000000000034,0.41200000000000003,-1.5799999999999843,178.08200000000002,192.856,181.355,193.98,174.24399999999997,191.7,6.523000000000002,2.2800000000000007,-0.118,-0.13000000000002387,31412552.666999996,23353947,39940018.333000004,26656800,24300419.333000004,20933620,15639599.0,5723180,4176051.8329999996,390626
8,2018-06-10,180.01999999999998,191.34599999999998,182.50100000000003,192.42,176.86500000000007,190.03,5.853000000000002,2.3899999999999864,0.76,-1.3199999999999932,181.33499999999998,191.838,183.75600000000003,192.88,178.44899999999993,190.16,5.217999999999998,2.719999999999999,0.5090000000000001,-1.8100000000000025,178.04299999999998,190.05599999999998,180.91400000000002,191.15,174.61599999999999,188.26,5.619000000000001,2.890000000000015,0.24600000000000005,-1.950000000000017,179.46699999999998,190.77,182.69100000000003,192.28,175.58700000000002,188.84,6.3919999999999995,3.4399999999999977,-0.187,-2.3899999999999864,31001049.417000014,28037445,39548154.167,61719160,23876789.333000004,16911140,15671364.833,44808020,2039545.1100000003,43410700
9,2018-06-17,180.64899999999997,186.548,183.101,187.88,177.482,185.14,5.759000000000001,2.7400000000000095,0.858,-1.7599999999999911,181.99400000000003,187.45,184.258,189.22,179.167,186.15,5.035999999999998,3.0699999999999936,0.663,-3.0699999999999936,178.74899999999997,185.204,181.49499999999995,187.2,175.292,183.45,5.619000000000001,3.75,0.33000000000000007,-2.5,180.24199999999996,186.262,183.30899999999997,188.74,176.44899999999993,184.92,6.273000000000001,3.8200000000000216,0.111,-3.8200000000000216,30356920.832999997,25120873,38485830.167,33578456,23725941.167000003,18484864,14759889.0,15093592,1501737.1100000003,8715584
10,2018-06-24,181.12799999999996,184.40200000000002,183.45400000000004,186.29,178.30999999999997,182.99,5.214,3.2999999999999825,1.493,2.8899999999999864,182.53699999999998,186.426,184.69500000000005,187.28,180.021,184.92,4.633000000000002,2.3600000000000136,1.142,2.2700000000000102,179.47699999999998,182.80200000000002,181.89100000000002,184.03,176.50400000000005,180.73,5.026999999999998,3.300000000000012,0.894,2.180000000000007,181.00699999999998,184.274,183.81500000000003,185.5,177.76500000000001,182.17,5.697,3.3300000000000125,0.775,2.940000000000026,29815531.082999993,24324105,40171529.49999999,31663096,23497757.0,17365236,16673772.499999998,14297860,6356580.499999998,-8925430
11,2018-07-01,181.47799999999998,185.5725,183.67600000000002,187.79,178.79300000000003,183.82,4.906999999999999,3.969999999999999,1.3680000000000005,1.5999999999999943,182.845,187.5225,185.00300000000001,188.43,180.53400000000002,186.41,4.462,2.0200000000000102,0.998,1.1299999999999957,180.12099999999998,184.11,182.56300000000007,185.2,177.29599999999996,183.42,5.194999999999998,1.7800000000000011,0.6470000000000001,1.7800000000000011,181.58000000000004,186.1175,184.23199999999997,187.97,178.65300000000008,183.92,5.490999999999999,4.050000000000011,0.872,0.7899999999999922,28606210.832999997,16443910,39497355.49999999,17731344,21909726.0,13954806,17587629.499999993,3776538,7011440.166999999,-246100
12,2018-07-08,183.12199999999999,189.864,185.12599999999995,191.08,180.63400000000001,188.5,4.540000000000001,2.5800000000000125,1.3510000000000002,1.5800000000000125,184.40999999999997,190.998,186.367,191.84,182.16200000000003,189.78,4.202,2.0600000000000023,0.893,1.1599999999999966,181.72899999999998,189.46,183.865,190.9,178.89400000000003,187.61,4.8359999999999985,3.2899999999999916,0.5180000000000001,1.5999999999999943,183.08,190.234,185.57600000000002,191.33,180.16300000000004,187.88,5.257999999999999,3.4500000000000175,0.976,0.75,27893072.74999999,17017635,39003714.167,19756634,21112396.0,12519792,17891318.167000003,7236842,6482779.667000001,-7236842
13,2018-07-15,184.75600000000003,190.90400000000002,186.695,191.78,182.34899999999993,189.69,4.463,2.0900000000000034,1.0760000000000005,0.2599999999999909,185.998,192.26,187.843,192.65,183.74599999999995,191.8,4.140999999999999,0.8499999999999943,0.758,-0.21999999999999886,183.21099999999998,189.88,185.294,190.41,180.44499999999996,189.2,4.650000000000002,1.210000000000008,0.3320000000000001,-0.2400000000000091,184.629,191.21599999999998,187.124,191.88,181.68200000000004,190.4,5.205999999999998,1.4799999999999898,0.652,0.5300000000000011,27128779.666999996,17592761,38063183.0,20706042,20405993.167000003,15043110,14887649.109999996,5662932,6786726.500000002,5662932
