,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
0,2018-06-03,102.33499999999998,100.836,104.25899999999996,102.09,100.67599999999999,99.76,1.9809999999999999,2.3299999999999983,-0.41400000000000003,2.3299999999999983,102.806,101.98,104.47499999999994,103.99,102.138,100.5,1.8360000000000003,3.4899999999999953,-0.762,3.4899999999999953,101.52200000000005,100.576,103.15000000000002,101.83,99.872,99.7,1.8119999999999996,2.1299999999999955,-0.786,2.1299999999999955,102.25299999999997,101.708,104.57100000000001,103.98,100.347,99.94,2.6700000000000004,4.040000000000006,-0.5890000000000001,3.740000000000009,8289559.314999998,7010979,10066243.81,7832969,6373117.011,5974427,3950981.8979999996,1858542,605052.879,492340
1,2018-06-10,102.413,105.296,104.15599999999995,108.17,100.569,103.2,2.334999999999999,4.969999999999999,-0.864,4.239999999999995,102.81700000000001,107.36,104.22599999999998,109.49,102.04000000000002,104.79,2.234999999999999,4.699999999999988,-0.92,4.629999999999996,101.27299999999998,104.936,103.192,107.85,99.74600000000002,102.67,1.6289999999999998,5.1799999999999935,-0.766,4.099999999999993,102.136,106.51799999999999,104.48699999999995,108.85,100.25499999999998,104.33,3.1060000000000003,4.519999999999996,0.07500000000000002,4.5,8602853.021,14727509,10191107.324,22009406,6859232.585000001,8174996,3702187.851000001,13834410,121850.11599999998,7994235
2,2018-06-17,103.25299999999997,106.59,105.09499999999997,107.01,101.559,105.87,2.117,1.1400000000000006,-1.282,-0.9300000000000068,103.50600000000001,107.28200000000001,105.00300000000001,107.9,102.80100000000002,106.8,2.421,1.1000000000000083,-0.9460000000000001,-0.6700000000000017,101.926,105.934,104.202,106.5,100.697,105.76,2.5109999999999992,0.7399999999999949,-0.483,-0.6899999999999977,102.75699999999998,106.508,105.05599999999995,107.15,101.05999999999997,105.89,2.815,1.2600000000000051,0.399,-0.7199999999999989,8759767.503000002,10755475,11334531.072,18625882,7004574.616,7707762,5450355.98,10918120,210590.44300000003,-2825
3,2018-06-24,103.25999999999996,104.76,105.14400000000003,106.0,101.77799999999999,103.91,1.8429999999999995,2.0900000000000034,-1.1329999999999998,-1.0699999999999932,103.433,105.494,105.15899999999996,106.08,102.97899999999998,104.71,1.839,1.3700000000000043,0.23500000000000004,-0.3999999999999915,102.17399999999999,103.89200000000001,104.39799999999997,104.65,101.06199999999998,103.48,2.8189999999999995,1.1700000000000017,-0.265,0.9100000000000108,102.86999999999999,104.45,105.082,104.81,101.24500000000003,103.96,2.7620000000000005,0.8500000000000085,0.398,0.35999999999999943,8350171.494999997,7285521,10681117.696,8803302,6427728.164000001,6304015,6135950.984000001,2499287,108286.11000000004,-1221271
4,2018-07-01,103.102,104.8075,104.71800000000002,105.88,101.91300000000003,104.15,1.95,1.7299999999999898,-1.1790000000000003,0.3499999999999943,103.49599999999995,105.49,104.918,105.95,102.83400000000005,105.04,1.99,0.9099999999999966,0.89,-0.3299999999999983,102.23599999999999,103.9675,103.76899999999999,104.43,101.22500000000002,103.5,1.9450000000000005,0.9300000000000068,-0.3440000000000001,0.14000000000000054,102.90200000000002,104.8725,104.67699999999999,105.34,101.38799999999996,104.04,2.766000000000001,1.2999999999999972,0.357,-0.5499999999999972,8330516.298999999,4558330,10539860.058,6202815,6335399.586000001,2406267,4560575.842,3796548,577373.1859999998,-1354444
5,2018-07-08,102.89400000000002,106.52600000000001,104.68,108.05,101.70900000000002,105.01,2.0620000000000007,3.0399999999999916,-1.9039999999999995,2.9899999999999953,103.21400000000001,108.284,104.781,110.24,102.73300000000005,106.07,1.6760000000000002,4.170000000000002,-1.0090000000000001,4.170000000000002,101.96999999999998,106.07600000000001,103.70500000000004,107.82,100.96799999999998,104.75,2.2960000000000007,3.0699999999999936,-1.2029999999999998,2.9099999999999966,102.567,107.66799999999999,104.42499999999997,110.0,101.25999999999996,106.02,2.5409999999999986,3.980000000000004,-0.903,3.980000000000004,8197681.608000001,6962600,11273885.086,11753824,6117641.434999997,4213638,4886955.751000002,7540186,52039.831000000006,3463669
6,2018-07-15,103.52900000000004,110.816,105.24000000000001,112.15,102.44699999999999,109.82,2.1369999999999996,2.3300000000000125,0.471,2.3300000000000125,103.84100000000004,112.20200000000001,105.338,114.68,103.34499999999998,110.45,1.849,4.230000000000004,0.551,1.75,102.61200000000004,110.126,104.59500000000004,111.3,101.77,108.77,1.7429999999999994,2.5300000000000007,0.351,2.0600000000000023,103.32,110.96,104.84999999999998,112.13,101.871,110.2,2.4920000000000004,1.9299999999999928,0.30200000000000005,1.2800000000000011,8155404.221999999,10667595,10358590.458999999,17796796,5936178.224999998,6414101,4583551.278999999,11382695,-716425.798,3559269
7,2018-07-22,104.47199999999997,111.936,106.771,114.0,103.93100000000003,110.64,2.0439999999999987,3.3599999999999994,0.7450000000000001,2.950000000000003,104.26699999999995,112.626,106.70200000000003,114.56,104.66400000000002,111.21,1.9829999999999997,3.3500000000000085,1.2690000000000003,2.8400000000000034,103.83800000000002,110.82,106.19899999999998,111.92,103.136,109.63,1.809,2.2900000000000063,0.782,1.5900000000000034,103.95000000000003,111.82,105.48599999999995,113.51,103.02400000000003,110.7,2.537999999999999,2.8100000000000023,0.853,1.5300000000000011,8108506.811000001,6606189,11064061.481999999,9466376,5794984.82,5447781,4312491.971000001,4018595,1690051.414,269451
8,2018-07-29,105.15999999999997,112.826,107.50900000000003,113.68,104.47999999999996,112.2,1.5699999999999996,1.4800000000000042,0.385,1.0,104.68500000000003,113.72399999999999,106.992,114.09,105.28299999999999,113.32,1.6619999999999995,0.7700000000000102,0.7410000000000001,0.7600000000000051,104.423,112.216,106.53700000000003,112.59,103.63400000000006,111.68,1.3770000000000007,0.9099999999999966,0.44700000000000006,0.3500000000000085,104.51500000000001,113.2,106.18699999999997,114.09,103.43599999999998,112.63,2.4580000000000015,1.460000000000008,0.496,1.460000000000008,7968849.131999999,5772422,11723566.168,8421188,6291436.234999998,4027577,4977463.923,4393611,96309.51999999996,-451843
9,2018-08-05,105.50300000000004,114.95200000000001,108.19099999999999,116.57,105.14400000000003,113.58,2.991,2.9899999999999953,0.484,-1.0799999999999983,105.03900000000002,115.95,107.81700000000001,117.9,105.85099999999998,113.8,3.1820000000000004,4.1000000000000085,-0.17099999999999999,-3.0400000000000063,105.10499999999998,113.902,107.17299999999999,116.24,104.414,112.4,1.8560000000000003,3.8399999999999888,0.365,-1.7599999999999911,105.09500000000001,114.664,106.73100000000004,116.56,104.06899999999997,112.68,2.5419999999999985,3.879999999999996,0.5970000000000001,-3.259999999999991,8269824.613000002,10538389,12784987.294,15466928,7008552.153000001,5740222,6820113.695,9726706,233771.222,-6975389
