,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
0,2018-03-11,349.55099999999993,340.486,357.264,355.2,340.5079999999999,329.82,17.451,25.379999999999995,3.8259999999999996,-25.379999999999995,353.87800000000004,341.476,358.0880000000001,355.23,345.63599999999997,330.83,13.179,24.400000000000034,-0.28300000000000003,-24.400000000000034,344.9419999999999,330.342,353.3760000000002,343.26,336.73699999999997,322.3,14.551000000000002,20.95999999999998,4.483,-17.629999999999995,348.264,334.714,354.60799999999995,344.19,342.0150000000001,329.98,12.584,14.209999999999981,2.11,-13.719999999999972,5771842.014,8537098,8316293.883000001,13057904,4510756.086999999,5443789,4251966.0879999995,7614115,-2058242.9970000002,3240155
1,2018-03-18,344.27700000000016,329.324,355.2360000000001,337.07,332.50699999999995,320.15,20.902,16.920000000000016,-0.23200000000000004,-7.300000000000012,350.48300000000006,335.75199999999995,358.578,341.91,344.5039999999998,331.14,15.266000000000002,10.770000000000039,-4.425999999999997,-2.1899999999999977,338.222,326.056,350.119,335.17,328.48500000000024,318.32,17.593999999999998,16.850000000000026,2.084,-8.459999999999981,347.61299999999983,329.42,354.83799999999997,337.63,342.0590000000001,319.61,14.735000000000003,18.019999999999982,-0.5960000000000001,-10.759999999999993,6553653.796,6281065,10660102.252,7282165,4697133.737,4056304,4084946.271000001,3225861,2010278.5209999995,908593
2,2018-03-25,338.49500000000023,326.805,349.5369999999999,331.51,326.87,321.85,20.101000000000003,9.659999999999966,-1.5009999999999994,-7.100000000000023,346.342,330.135,355.7339999999998,334.88,342.62199999999984,323.24,14.656000000000004,11.639999999999983,-6.27,-1.4599999999999795,333.274,318.94,346.5319999999998,323.59,324.20399999999995,311.17,17.207,12.419999999999963,-1.485000000000001,-1.589999999999975,341.626,324.4975,351.799,328.97,336.403,320.02,14.627000000000002,8.950000000000045,-3.2890000000000006,-1.0900000000000318,6531793.831,5008795,10112316.756000001,5634676,4884734.768000001,3652078,4005648.962000001,1982598,-28249.384999999995,-1740808
3,2018-04-01,337.86199999999997,324.692,347.19900000000007,330.61,329.21299999999997,312.3,17.544999999999995,18.31,-0.042,5.410000000000025,344.2249999999999,332.48,352.63199999999983,338.96,338.4710000000001,327.81,16.688999999999993,11.149999999999975,-4.736999999999999,4.649999999999976,333.5139999999998,320.922,343.38700000000017,330.26,323.422,311.88,17.657999999999987,18.379999999999995,-2.026,5.039999999999964,339.038,328.644,347.57299999999987,336.4,333.70799999999997,322.44,12.230999999999998,13.959999999999981,-4.0089999999999995,3.6800000000000064,6686802.435999997,5995480,9230432.906,8235741,4182850.3010000004,4783125,3666445.7640000014,3452616,918652.8949999998,688669
4,2018-04-08,335.727,333.2340000000001,344.04600000000005,338.99,326.139,331.35,17.15599999999999,7.639999999999987,-3.6269999999999993,6.740000000000008,342.1,337.43199999999996,351.009,339.67,335.93600000000004,334.88,12.982999999999999,4.7900000000000205,-5.751000000000002,4.7900000000000205,331.1260000000001,326.994,341.02199999999993,330.46,320.869,322.05,18.281000000000002,8.409999999999968,-3.5159999999999996,4.550000000000012,336.3610000000001,330.286,345.385,337.48,330.12199999999996,322.48,11.861,15.0,-5.0889999999999995,6.7999999999999545,6406658.818,4836377,9291893.771000002,5618139,4319497.263,4325027,4291309.956,1293112,765528.0120000001,-198265
5,2018-04-15,334.0680000000001,337.264,342.2080000000001,340.73,325.1560000000002,332.34,16.29500000000001,8.390000000000043,-5.109999999999998,8.390000000000043,339.898,339.834,348.20000000000005,342.41,334.8649999999999,333.22,12.525000000000004,9.189999999999998,-5.206999999999998,8.17999999999995,328.79600000000005,334.2,338.81899999999996,337.5,320.5079999999999,327.62,18.294999999999998,9.879999999999997,-3.4520000000000013,7.430000000000009,334.6229999999998,337.76,343.606,341.0,328.8029999999999,331.77,14.512,9.230000000000018,-4.589999999999998,6.900000000000035,6914119.570000002,3289094,9361396.433999998,3901401,4240782.255999999,3006774,4153597.089,894627,653961.131,-863370
6,2018-04-22,334.6629999999999,341.22,341.688,344.01,327.13199999999995,338.12,13.862,5.889999999999987,1.6709999999999996,1.6999999999999886,338.9309999999999,344.48199999999997,343.81500000000005,347.67,334.26800000000014,341.26,10.413999999999996,6.410000000000025,-1.473,1.660000000000025,329.11,333.18,337.62699999999995,338.33,322.4970000000002,323.28,13.903999999999998,15.050000000000011,-0.2,1.7699999999999818,334.27800000000013,338.88599999999997,341.16499999999996,342.86,329.60799999999995,329.06,12.201999999999998,13.800000000000011,-0.917,2.0400000000000205,5653717.8100000005,5901015,7968718.354,11023624,4203423.896,2765647,2005738.1100000003,8257977,10955.166,624717
7,2018-04-29,333.6099999999999,330.836,340.0419999999999,341.17,327.00299999999993,322.97,15.118,18.19999999999999,1.0070000000000003,-13.129999999999995,337.5319999999998,335.144,342.8219999999999,342.58,331.62199999999984,330.71,10.492999999999997,11.870000000000005,-1.253,-6.689999999999998,327.4630000000001,325.744,335.42600000000016,333.4,319.90099999999995,319.12,13.387,14.279999999999974,-1.819,-5.359999999999957,330.9150000000001,330.48199999999997,338.09800000000007,334.43,325.0150000000001,324.19,12.841,10.240000000000009,-0.879,0.8700000000000045,5613582.534000002,4301827,7934147.799000001,6383211,4121174.9910000004,3436125,3833819.325999999,2947086,-100732.02899999998,-66569
8,2018-05-06,331.58399999999983,340.45,337.51099999999985,343.99,325.07500000000016,335.23,12.527000000000003,8.759999999999991,0.398,8.539999999999964,336.2900000000001,345.168,340.81500000000005,348.57,331.0880000000001,341.94,9.081999999999999,6.629999999999996,1.2770000000000006,2.4399999999999977,326.3180000000001,338.77,331.071,342.41,318.807,335.21,13.868000000000002,7.2000000000000455,0.28,5.840000000000032,330.1160000000001,341.966,336.6529999999999,344.5,323.96299999999997,338.37,12.279,6.129999999999996,1.2060000000000006,2.0299999999999727,4913937.613000002,3761174,6500561.102,4347023,3727037.540999999,2332170,2842183.0920000006,2014853,-414644.0939999999,-1860054
9,2018-05-13,337.9229999999999,343.014,341.5709999999999,345.6,334.129,340.47,10.280999999999999,5.129999999999996,0.07800000000000001,1.6000000000000227,340.3449999999999,346.394,343.4900000000001,352.05,333.576,343.56,8.520000000000001,8.490000000000009,1.939,4.310000000000001,332.3910000000001,341.978,335.02099999999996,345.19,327.6009999999999,340.25,11.518000000000002,4.939999999999999,2.302,1.3000000000000114,333.6439999999998,344.61,340.09900000000005,351.23,327.231,340.97,10.750000000000002,10.259999999999991,3.032999999999999,6.640000000000043,4137698.6810000003,2914069,5276338.683000002,4327659,3513235.9930000007,2230068,2213878.0040000007,2097591,-597800.6530000002,1807392
