,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
0,2018-03-11,78.09599999999998,74.71,80.51800000000003,75.33,76.27299999999998,74.35,2.8800000000000003,0.980000000000004,-1.5319999999999994,-0.5100000000000051,79.08799999999998,75.262,82.449,75.82,77.67599999999999,74.79,2.5690000000000004,1.029999999999987,-1.748,-0.4599999999999938,77.40899999999998,74.18599999999998,78.06299999999999,74.69,74.93100000000003,73.53,2.781,1.1599999999999966,-0.907,-0.3299999999999983,78.35999999999996,74.582,81.53800000000004,75.24,76.80100000000002,73.6,2.8199999999999994,1.6400000000000006,-1.7089999999999999,-0.11999999999999035,16595418.351,18107476,22645395.867999997,32109720,12943704.143,13739675,11419864.109,18370045,3963953.1240000003,17883014
1,2018-03-18,77.211,74.336,78.88799999999999,75.0,75.237,73.81,2.6109999999999993,1.1899999999999975,-2.758000000000001,-1.1899999999999975,77.78699999999999,74.852,80.46499999999993,75.64,76.312,74.21,2.0439999999999987,1.4300000000000068,-2.360000000000001,-0.8000000000000114,76.31099999999999,73.57000000000002,76.14800000000001,73.98,74.48999999999997,72.67,2.4660000000000015,1.3100000000000025,-1.7149999999999992,-1.1899999999999975,76.83000000000003,73.914,79.60700000000001,75.04,76.17499999999995,72.89,2.998,2.1500000000000057,-1.8939999999999995,-1.2600000000000051,17191967.44100001,15812155,24813715.357000005,20157332,13439317.714000002,12744781,11546534.898,7412551,6314075.197999999,7412551
2,2018-03-25,75.73400000000005,73.68,77.14000000000001,74.0,74.78200000000001,73.33,2.6839999999999997,0.6700000000000017,-2.002,-0.3200000000000074,76.53700000000003,74.485,77.58200000000002,74.89,75.47199999999997,74.01,1.9909999999999999,0.8799999999999955,-2.4600000000000013,0.7399999999999949,74.90300000000002,73.0175,75.78599999999999,73.28,73.753,72.75,2.1870000000000007,0.5300000000000011,-1.7489999999999999,0.5100000000000051,75.51900000000003,73.78,76.97699999999998,74.61,74.331,72.81,2.537999999999999,1.7999999999999972,-1.7239999999999993,0.6099999999999994,16140749.500000002,15975341,24042711.720999997,18163876,13929187.0,14882885,12089924.657000002,3280991,4012001.585000001,-149813
3,2018-04-01,75.02300000000002,74.494,75.84800000000003,75.64,74.41099999999999,73.45,1.8060000000000003,2.1899999999999977,-0.791,1.3700000000000043,75.74500000000002,75.408,76.552,76.32,75.24999999999996,74.4,1.3639999999999999,1.9199999999999875,-0.68,1.7199999999999989,74.35199999999996,73.58800000000001,74.71100000000003,75.02,73.753,72.16,1.3680000000000005,2.8599999999999994,-0.24700000000000005,2.0600000000000023,75.037,74.8,76.13499999999999,76.02,74.13900000000001,73.22,2.1050000000000004,2.799999999999997,-0.30000000000000004,1.6500000000000057,15492738.814000001,15102393,20716874.780999992,17891084,12913249.143,13122170,7216768.422999999,4768914,3793195.915999999,-3591517
4,2018-04-08,75.15099999999997,76.814,75.61100000000003,77.86,74.25099999999996,75.22,1.748,2.640000000000001,-0.31400000000000006,2.5799999999999983,75.70000000000002,77.586,76.44,78.19,74.99599999999998,75.79,1.5799999999999996,2.3999999999999915,-0.3410000000000001,2.3999999999999915,74.36399999999998,76.442,74.93200000000003,77.6,73.33599999999998,74.8,1.7870000000000001,2.799999999999997,-0.112,2.799999999999997,74.82300000000004,76.88600000000001,75.983,77.84,74.01500000000003,74.87,2.360000000000001,2.969999999999999,-0.07400000000000002,2.969999999999999,15595515.308999998,13664917,21906195.73600001,19292200,13084043.428999998,10924966,5677221.429999998,8367234,2311356.045,-178145
5,2018-04-15,76.04000000000002,78.868,76.59200000000003,79.32,74.64700000000003,78.12,2.2039999999999997,1.1999999999999886,0.353,1.1999999999999886,76.31899999999999,79.36399999999999,77.762,79.82,75.12499999999999,78.76,1.6749999999999992,1.0599999999999878,0.05100000000000002,0.3200000000000074,75.145,78.366,77.03400000000003,78.94,73.61000000000003,77.71,1.919,1.2300000000000042,0.44700000000000006,0.6200000000000045,75.46399999999997,78.902,77.422,79.42,74.30699999999997,78.33,2.167000000000001,1.0900000000000034,-0.06500000000000002,0.4599999999999938,15947532.207999999,11329367,22609217.912999995,12072220,12971183.571000002,10478093,8986590.538,1594127,2729641.7209999994,1328578
6,2018-04-22,76.57400000000003,78.694,76.99499999999998,79.8,76.14300000000003,76.95,1.5689999999999997,2.8499999999999943,0.555,-1.9699999999999989,76.99,79.74000000000002,78.04500000000004,80.9,76.24400000000003,78.65,1.4460000000000008,2.25,0.44800000000000006,-0.9499999999999886,75.79300000000002,78.042,77.44,79.53,74.45399999999997,76.48,1.6409999999999996,3.049999999999997,0.6480000000000001,-2.269999999999996,75.53400000000006,79.214,77.92000000000002,80.86,75.07699999999997,77.79,1.9960000000000004,3.0699999999999936,0.19,-1.779999999999987,15048407.858000001,14120109,21144436.462999996,16346833,12378123.0,11729830,8555383.237999998,4617003,3152709.037999999,4617003
7,2018-04-29,76.56,76.828,77.19699999999997,77.91,75.25499999999998,76.13,1.576,1.7800000000000011,-0.33000000000000007,-1.7800000000000011,77.94600000000001,77.376,78.51500000000006,78.56,75.58200000000002,76.61,1.4610000000000003,1.9500000000000028,0.23600000000000004,-1.3400000000000034,75.90599999999999,76.27199999999999,78.31799999999998,77.74,73.50399999999999,75.4,1.7039999999999993,2.339999999999989,-0.22400000000000003,-1.7999999999999972,76.202,76.988,78.25000000000001,77.75,75.44599999999998,76.54,2.040999999999999,1.2099999999999935,-0.22500000000000003,-0.8499999999999943,14066288.245,13454778,18478932.64600001,16231035,12517485.714000002,9887192,7173252.934,6343843,3485413.1010000003,-5141643
8,2018-05-06,76.27399999999999,79.268,77.27599999999995,81.18,75.35199999999996,77.74,1.7770000000000001,3.440000000000012,-0.23000000000000004,3.440000000000012,77.45299999999996,80.248,78.01200000000001,81.97,76.01100000000001,78.16,1.7699999999999998,3.8100000000000014,0.40700000000000003,2.890000000000001,75.67,78.82600000000002,76.853,80.91,74.11599999999999,76.37,2.0570000000000013,4.539999999999992,-0.004,3.509999999999991,76.17699999999996,79.752,77.58300000000003,81.72,74.48799999999996,77.74,2.099,3.980000000000004,-0.3450000000000001,3.5400000000000063,13563277.272,16421088,17860107.829000004,17710328,11967131.0,14751042,4403284.141999999,2959286,192692.12700000007,-320492
9,2018-05-13,78.28599999999996,81.812,78.312,82.2,77.16999999999997,81.55,2.3399999999999994,0.6500000000000057,2.361000000000001,-0.15000000000000568,78.52800000000003,82.096,80.0,82.32,77.64700000000003,81.8,1.6489999999999998,0.519999999999996,1.081,-0.519999999999996,77.45999999999995,81.376,79.13300000000002,81.61,76.16299999999998,81.17,2.326,0.4399999999999977,1.2939999999999998,-0.3499999999999943,77.49099999999997,81.764,79.27099999999997,82.02,77.93500000000004,81.3,1.9080000000000001,0.7199999999999989,0.6020000000000001,-0.5300000000000011,14051054.213,11054569,16977905.599999994,12595736,12253739.714000002,9569958,4450390.422999999,3025778,-548870.5740000003,-1821167
