,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
0,2018-02-11,161.945,155.088,162.34999999999994,160.13,159.706,151.25,5.074000000000002,8.879999999999994,-4.856,8.259999999999991,164.596,157.716,166.516,161.0,160.79400000000004,153.45,7.639,7.550000000000012,-5.668000000000001,7.550000000000012,155.29,153.43200000000002,161.945,157.48,151.356,150.25,7.718,7.229999999999991,-2.0049999999999994,5.8400000000000025,161.912,156.118,163.12599999999995,159.98,159.01,152.29,8.356000000000002,7.689999999999998,-3.6099999999999994,4.0,8661513.317999998,5547009,13267037.454,5991556,5156103.790000001,4914500,8238191.106999999,1077056,-460428.7060000001,234769
1,2018-02-18,156.59900000000002,156.67,158.675,159.4,154.05700000000002,155.17,7.091,4.230000000000018,-2.2820000000000005,4.230000000000018,159.70400000000004,159.7275,161.811,162.48,155.27300000000002,158.25,6.591000000000002,4.229999999999991,-0.851,4.229999999999991,154.58500000000006,156.1825,159.04599999999994,159.22,151.50200000000004,154.27,6.986999999999999,4.949999999999988,0.406,4.949999999999988,157.90400000000002,158.015,160.04099999999997,162.41,152.92599999999996,155.23,8.261,7.180000000000009,-1.3070000000000006,6.849999999999994,6637755.4049999975,4612009,7206506.242999999,5094572,5947134.875000002,4179354,3010391.294000001,915218,-876342.1100000003,-643725
2,2018-02-25,154.64699999999996,158.122,158.62400000000002,163.26,150.911,149.13,6.623000000000002,14.129999999999995,0.28500000000000003,-13.920000000000016,157.46400000000003,159.412,160.966,164.6,153.63599999999997,149.88,6.6350000000000025,14.72,2.075,-14.170000000000016,153.52400000000003,154.266,156.86700000000002,161.55,151.07300000000004,145.86,8.801,15.689999999999998,3.8009999999999997,-15.689999999999998,155.71300000000002,155.238,160.025,163.69,152.281,146.38,8.161999999999999,17.310000000000002,2.8039999999999994,-17.310000000000002,6565504.131999999,7324972,7984569.437999997,9509411,5488305.407999998,4127704,2026329.1100000003,5381707,-863017.7340000003,3255061
3,2018-03-04,156.62699999999998,150.928,160.12599999999995,155.12,152.29799999999997,145.15,9.409999999999998,9.97,2.5179999999999993,9.97,158.85000000000005,154.3,162.21999999999997,158.42,153.45499999999998,151.86,12.204999999999997,6.559999999999974,-1.031,6.559999999999974,154.62400000000002,149.822,158.897,154.33,150.618,144.01,10.439999999999998,10.320000000000023,-3.6680000000000006,10.320000000000023,156.06200000000004,153.644,161.35500000000005,158.25,151.80599999999998,151.12,13.784999999999998,7.129999999999996,-2.8950000000000005,7.129999999999996,5320297.165000001,5684272,5936283.701000001,8453004,4296798.987,4105005,2220787.9020000002,4347999,1313702.4280000005,-3876260
4,2018-03-11,155.23999999999995,155.368,159.48,158.24,149.66900000000004,153.18,10.143999999999997,5.060000000000001,-0.30400000000000005,-3.920000000000016,157.527,157.1,161.95900000000003,159.34,152.787,155.25,7.625000000000003,4.090000000000003,-2.7790000000000004,-1.8900000000000148,154.11699999999996,152.664,158.112,153.85,148.85500000000008,151.31,8.709000000000001,2.5399999999999916,-2.388000000000001,-0.539999999999992,155.586,154.352,161.544,156.46,150.176,152.54,9.148,3.920000000000016,-2.3229999999999995,1.960000000000008,5772180.168,6147904,7435901.577000001,10897566,4134269.99,4819119,3185219.1610000012,6078447,-406840.6860000001,6017149
5,2018-03-18,154.80599999999998,152.394,159.80400000000003,154.24,149.12799999999996,147.7,9.969000000000001,6.5400000000000205,-6.398999999999998,-6.5400000000000205,156.94599999999994,153.952,161.24499999999992,157.28,152.06300000000005,148.95,6.598000000000001,8.330000000000013,-2.7690000000000006,-5.880000000000024,152.12099999999998,149.322,156.31999999999996,153.21,147.88400000000004,143.79,10.861,9.420000000000016,-2.714999999999999,-7.030000000000001,154.292,150.64,160.05200000000005,155.8,149.96400000000006,144.29,7.148999999999998,11.51000000000002,-3.412,-7.860000000000013,5931285.816,5536575,8684830.548,8225576,4348035.84,3557563,4836476.704000002,4668013,1854811.7929999996,1053865
6,2018-03-25,152.897,147.73000000000005,155.69200000000004,149.9,148.177,146.21,7.101,3.6899999999999977,-0.687,-1.6099999999999852,155.36100000000002,149.4225,158.54499999999996,151.12,152.48899999999998,148.24,5.774000000000003,2.8799999999999955,0.4980000000000001,-0.7899999999999922,150.88400000000004,145.0625,153.844,145.79,145.9,143.63,6.743000000000001,2.1599999999999966,1.9580000000000002,0.3100000000000023,153.12999999999997,147.18,156.923,149.19,149.85700000000003,145.16,5.814000000000002,4.030000000000001,-0.351,-1.8100000000000025,5710984.742000001,4878377,8733239.129999999,5454879,4374224.695,4209422,4859558.649,1245457,-604447.7440000003,-1245457
7,2018-04-01,151.831,144.68,154.51200000000003,146.51,148.93599999999995,139.88,5.02,6.629999999999996,-3.477000000000001,-0.6699999999999875,153.40099999999998,146.868,156.44199999999995,148.88,150.59400000000005,145.46,5.974000000000002,3.4199999999999875,-2.426,-0.3499999999999943,149.37599999999998,141.89600000000002,151.089,146.47,145.079,138.05,4.853000000000002,8.419999999999987,-0.31600000000000006,-0.9399999999999976,151.009,145.05,153.94099999999997,148.13,147.06000000000003,142.99,8.403999999999996,5.139999999999986,-3.588,-0.8999999999999773,5575433.971000001,5344729,8597604.569000002,6188246,4500004.15,4584764,4279808.688000001,1603482,833962.8220000002,309845
8,2018-04-08,148.268,147.524,149.011,151.75,145.29899999999998,144.8,5.765,6.949999999999988,-3.7089999999999996,6.949999999999988,149.75900000000004,149.644,150.96300000000005,152.91,147.67700000000002,146.79,5.354000000000001,6.1200000000000045,-2.9179999999999997,6.1200000000000045,144.41299999999998,146.274,148.23499999999993,148.99,141.134,142.8,5.8420000000000005,6.189999999999998,-2.968000000000001,6.189999999999998,147.63799999999998,147.666,149.18200000000002,150.23,143.99699999999999,143.08,7.292,7.149999999999977,-2.279000000000001,7.149999999999977,5216698.322999999,3772442,6411192.877,4050818,4172955.619999999,3218872,2183697.2520000017,831946,61285.41700000001,-447569
9,2018-04-15,146.645,154.18200000000002,150.078,155.39,143.44699999999992,151.74,5.996999999999999,3.649999999999977,1.7339999999999993,3.509999999999991,148.58000000000004,155.708,150.944,157.12,146.744,153.42,4.954999999999999,3.7000000000000175,1.959,2.719999999999999,144.699,152.838,147.04699999999994,154.57,142.787,150.28,5.354000000000001,4.289999999999992,1.252,2.0900000000000034,146.56100000000006,154.07,149.35100000000003,155.95,143.81400000000002,152.14,6.043,3.8100000000000014,1.6499999999999997,1.1100000000000136,4942128.357999999,3606168,5679192.374,4057801,4246648.625000002,3055572,1291631.4910000004,1002229,-227157.19800000003,1002229
