,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
0,2018-02-25,96.36499999999998,98.71600000000001,97.99599999999998,101.66,94.27999999999997,94.63,3.1279999999999997,7.030000000000001,0.2,-4.800000000000012,97.56200000000001,99.64,98.62300000000005,102.12,96.10599999999998,95.75,2.0540000000000007,6.3700000000000045,0.371,-5.920000000000003,95.65599999999998,96.742,97.037,99.58,93.24100000000001,93.2,3.3209999999999997,6.379999999999996,0.666,-5.769999999999996,96.55300000000001,97.89399999999999,97.50800000000002,101.64,94.14100000000002,95.14,2.941999999999999,6.5,0.3390000000000001,-6.040000000000006,4219077.058,4425723,5903026.199999999,5167256,3124413.8,3584668,2898241.4230000004,1582588,-708739.0669999998,-1368452
1,2018-03-04,95.54300000000006,96.184,97.31599999999997,97.58,93.90100000000001,95.09,4.015999999999998,2.4899999999999953,-1.2780000000000005,2.4899999999999953,96.864,97.15799999999999,98.09699999999998,99.11,95.72700000000002,95.73,2.974,3.3799999999999955,-2.8359999999999994,1.8199999999999927,94.84800000000003,95.25399999999999,95.98400000000001,97.06,92.73100000000004,94.28,4.146999999999998,2.780000000000001,-0.91,2.3599999999999994,95.60100000000003,96.802,96.99,99.05,93.77400000000002,95.64,3.9,3.4099999999999966,-2.4909999999999997,2.390000000000001,4391779.239999998,3256442,5939767.199999999,3760527,3166299.2,2661437,2870461.2850000015,1099090,-17135.051000000007,382855
2,2018-03-11,94.973,96.556,97.33699999999999,99.09,93.40799999999997,94.55,4.311999999999999,4.540000000000006,-0.7360000000000001,-4.540000000000006,96.34500000000003,97.18,98.34400000000002,99.7,95.26799999999996,95.41,3.5520000000000005,4.290000000000006,-2.4090000000000003,-3.3100000000000023,93.94000000000003,94.976,95.99300000000001,97.48,92.71000000000002,93.96,4.097999999999999,3.5200000000000102,0.08000000000000002,-3.2100000000000084,95.194,95.514,97.36499999999994,97.67,94.25299999999997,94.39,3.9179999999999997,3.280000000000001,-0.661,-2.0600000000000023,4244361.529000001,4046237,5759213.0,5124895,3108171.0,3013765,2762891.359000001,2111130,-728256.1100000003,1104041
3,2018-03-18,96.26199999999997,94.194,98.203,95.44,94.71600000000001,91.82,3.947999999999999,3.620000000000005,-0.372,-3.620000000000005,97.29199999999999,94.744,99.12,96.27,96.07799999999997,92.36,3.5700000000000003,3.9099999999999966,-0.754,-3.1200000000000045,95.46899999999995,92.89,97.247,94.72,94.35199999999996,90.41,3.722999999999999,4.310000000000001,-0.3480000000000001,-3.390000000000001,96.439,93.27799999999999,98.551,94.95,95.40799999999997,90.45,3.4060000000000006,4.5,0.361,-4.3900000000000015,3862003.486,3290060,5180681.800000001,5100420,2951563.4000000004,2123972,2387075.403000001,2976448,-973468.849,2490031
4,2018-03-25,95.88400000000001,92.0825,97.31799999999998,92.81,94.28899999999997,91.37,3.7760000000000007,1.4399999999999975,-1.8539999999999994,1.019999999999996,96.55599999999998,93.66,98.39299999999999,94.37,94.909,92.99,3.816,1.3800000000000097,-2.1149999999999993,1.3800000000000097,95.10799999999999,91.39,96.45699999999994,92.29,93.09899999999999,90.8,3.4479999999999995,1.4900000000000089,-1.7919999999999996,1.4900000000000089,95.51299999999999,92.3825,97.653,93.28,94.36699999999995,91.42,3.8600000000000008,1.8599999999999997,-1.483,0.6599999999999966,3701296.9329999997,4394354,4716923.0,5509660,2764879.0,2769845,1815013.0329999998,2739815,398779.5040000001,2170770
5,2018-04-01,94.89499999999998,92.668,96.33699999999999,94.2,93.34200000000001,91.21,3.823999999999999,2.990000000000009,-1.89,0.09999999999999433,95.80000000000001,93.852,97.51500000000001,95.05,94.12,92.93,3.866000000000001,2.1199999999999903,-1.3060000000000007,0.2600000000000051,94.15499999999994,91.366,95.36099999999996,93.8,92.15899999999996,89.96,3.269000000000001,3.8400000000000034,-1.7039999999999993,0.8500000000000085,94.62600000000002,92.686,95.94200000000004,94.2,93.66500000000002,91.0,3.9099999999999997,3.200000000000003,-1.3880000000000006,0.9099999999999966,3970675.281000001,3586667,4932551.6000000015,4998386,2830737.4000000004,2482315,2075270.5229999993,2516071,919430.161,-2029444
6,2018-04-08,93.75000000000004,92.94,94.908,94.13,92.72600000000001,91.94,3.016,2.1899999999999977,-0.91,1.4299999999999926,94.753,93.796,96.09599999999998,94.3,93.62800000000003,92.81,3.016,1.4899999999999949,-0.44600000000000006,0.060000000000002274,92.973,92.09,94.24000000000001,92.54,91.53600000000003,91.36,3.143999999999999,1.1800000000000068,-0.38,0.5800000000000125,93.62000000000003,92.624,94.96499999999996,93.35,92.67,91.6,3.249999999999999,1.75,-0.361,0.8900000000000006,3674923.5279999985,3487285,4898777.6000000015,4614186,2610266.8,2510298,2229291.114999999,2103888,813048.403,-599425
7,2018-04-15,93.29299999999999,96.66799999999999,94.13000000000001,102.2,91.98899999999999,93.78,2.9560000000000013,8.420000000000002,-1.1219999999999999,8.420000000000002,94.27999999999997,97.934,95.019,102.96,93.06099999999998,94.2,2.637999999999999,8.759999999999991,-0.7020000000000001,8.469999999999999,92.30599999999997,96.024,93.31500000000001,100.37,90.973,93.11,3.059000000000001,7.260000000000005,-0.7360000000000001,7.260000000000005,93.037,97.154,94.046,102.37,91.405,93.6,2.9179999999999997,8.77000000000001,-0.658,7.190000000000013,3848776.7109999997,5555238,5069509.3999999985,11716884,2580039.0,2651652,2491335.777,9065232,757552.3269999998,2803135
8,2018-04-22,93.73100000000004,100.162,94.81300000000003,101.19,92.12400000000002,98.85,3.731999999999999,2.3400000000000034,1.4700000000000004,-0.7900000000000063,94.82000000000002,100.794,95.58500000000004,101.71,93.13900000000001,100.29,3.5319999999999987,1.4199999999999875,1.2700000000000002,-0.8699999999999903,92.75699999999998,98.976,94.06599999999996,99.91,91.27899999999997,97.9,3.873,2.009999999999991,1.3580000000000005,-0.9799999999999898,93.64600000000003,99.934,94.97799999999998,100.61,91.551,98.78,4.015999999999998,1.8299999999999983,1.1729999999999998,-1.0,4088761.3510000017,3680021,6387907.199999999,5129150,2507616.4000000004,2017355,4168460.9099999997,3111795,1500387.4030000002,-1165970
9,2018-04-29,93.04800000000002,98.08,93.018,100.0,93.936,96.35,3.4760000000000013,3.6500000000000057,2.0359999999999996,-3.6500000000000057,94.05799999999996,98.96600000000001,94.083,100.37,95.41599999999997,97.32,3.033999999999999,3.050000000000012,1.6729999999999994,-1.4200000000000017,93.128,97.024,92.248,98.73,93.41899999999998,95.51,3.3910000000000005,3.219999999999999,1.8399999999999999,-2.6899999999999977,93.28399999999999,98.09,94.52600000000002,98.75,94.60200000000003,97.14,3.4820000000000007,1.6099999999999994,1.838,-0.4000000000000057,4161775.012,2991931,6393653.199999999,3572286,2486293.0,2363206,4306101.340999998,1209080,586325.0049999998,-203820
10,2018-05-06,94.88,99.946,95.91900000000001,101.49,94.99799999999999,98.53,3.9179999999999997,2.9599999999999937,1.1019999999999999,2.9599999999999937,95.754,100.976,96.50999999999998,102.68,96.53200000000005,98.99,3.368000000000001,3.690000000000012,0.273,3.690000000000012,94.88400000000001,99.53200000000001,94.82300000000004,101.27,94.61200000000004,98.29,3.672,2.9799999999999898,1.0039999999999996,2.9799999999999898,94.97099999999999,100.324,96.679,101.42,95.11599999999999,98.58,3.4319999999999995,2.8400000000000034,1.08,2.8400000000000034,3726786.7259999984,2683025,6006178.3999999985,3199056,2404965.2,2152136,3293029.076,1046920,-821588.0340000002,369929
11,2018-05-13,96.87400000000001,100.874,98.46399999999997,101.69,96.35799999999995,100.28,3.9119999999999995,1.4099999999999966,1.6739999999999993,-0.7599999999999909,97.73800000000003,101.51799999999999,98.98799999999999,102.15,97.85799999999998,101.23,3.682,0.9200000000000016,0.7260000000000001,-0.8200000000000074,96.753,100.414,97.16299999999998,101.11,96.34599999999999,99.97,3.4479999999999995,1.1400000000000006,1.4300000000000004,-0.6500000000000057,96.972,100.96600000000001,98.99799999999999,101.29,96.69000000000001,100.59,3.360000000000001,0.7000000000000028,1.6189999999999998,-0.30000000000001137,3830691.757,2723182,5646312.3999999985,3442274,2338929.4000000004,2135157,3798138.0849999995,1307117,385028.7210000001,692783
12,2018-05-20,98.91000000000001,101.75,101.11,102.32,97.99799999999999,101.35,3.756000000000001,0.9699999999999988,1.2360000000000007,-0.21999999999999886,99.806,102.36399999999999,101.72700000000002,103.24,99.45899999999995,101.64,3.5680000000000005,1.5999999999999943,-0.44900000000000007,-0.7399999999999949,98.38699999999996,101.10600000000001,100.02900000000001,102.08,98.00400000000002,100.47,3.2970000000000006,1.6099999999999994,1.1839999999999997,-0.8799999999999955,99.093,101.956,100.88699999999999,102.7,98.08699999999997,101.1,3.1500000000000012,1.6000000000000083,0.478,-0.940000000000012,3600806.999,2325893,5411930.0,2910667,2263901.2,1850822,3414432.646999998,1059845,605632.5620000002,-233187
13,2018-05-27,100.14999999999996,99.1775,101.25299999999997,99.84,99.37299999999998,98.68,2.2660000000000013,1.1599999999999966,-0.492,-0.5,100.91100000000002,99.5575,101.91500000000003,99.84,100.49700000000001,99.36,2.1359999999999997,0.4800000000000039,-1.1600000000000001,-0.230000000000004,99.54000000000005,97.74,100.50900000000003,98.22,99.12,96.98,2.1800000000000006,1.2399999999999949,-0.44400000000000006,1.2399999999999949,100.24200000000002,98.315,101.05000000000003,98.99,99.31099999999999,97.72,1.7160000000000002,1.2699999999999958,-0.364,0.5300000000000011,2772960.6339999996,3236545,3650686.5999999996,4377844,2103735.2,2711229,1617064.1490000002,1666615,-68322.61699999995,-1666615
