,Date,LumberCommodity_Open_average_Predicted,LumberCommodity_Open_average_Actual,LumberCommodity_Open_max_Predicted,LumberCommodity_Open_max_Actual,LumberCommodity_Open_min_Predicted,LumberCommodity_Open_min_Actual,LumberCommodity_Open_volatility_Predicted,LumberCommodity_Open_volatility_Actual,LumberCommodity_Open_change_Predicted,LumberCommodity_Open_change_Actual,LumberCommodity_High_average_Predicted,LumberCommodity_High_average_Actual,LumberCommodity_High_max_Predicted,LumberCommodity_High_max_Actual,LumberCommodity_High_min_Predicted,LumberCommodity_High_min_Actual,LumberCommodity_High_volatility_Predicted,LumberCommodity_High_volatility_Actual,LumberCommodity_High_change_Predicted,LumberCommodity_High_change_Actual,LumberCommodity_Low_average_Predicted,LumberCommodity_Low_average_Actual,LumberCommodity_Low_max_Predicted,LumberCommodity_Low_max_Actual,LumberCommodity_Low_min_Predicted,LumberCommodity_Low_min_Actual,LumberCommodity_Low_volatility_Predicted,LumberCommodity_Low_volatility_Actual,LumberCommodity_Low_change_Predicted,LumberCommodity_Low_change_Actual,LumberCommodity_Close_average_Predicted,LumberCommodity_Close_average_Actual,LumberCommodity_Close_max_Predicted,LumberCommodity_Close_max_Actual,LumberCommodity_Close_min_Predicted,LumberCommodity_Close_min_Actual,LumberCommodity_Close_volatility_Predicted,LumberCommodity_Close_volatility_Actual,LumberCommodity_Close_change_Predicted,LumberCommodity_Close_change_Actual,LumberCommodity_Volume_average_Predicted,LumberCommodity_Volume_average_Actual,LumberCommodity_Volume_max_Predicted,LumberCommodity_Volume_max_Actual,LumberCommodity_Volume_min_Predicted,LumberCommodity_Volume_min_Actual,LumberCommodity_Volume_volatility_Predicted,LumberCommodity_Volume_volatility_Actual,LumberCommodity_Volume_change_Predicted,LumberCommodity_Volume_change_Actual
0,2018-04-15,517.219,541.9,525.0980000000001,550.6,507.14199999999994,530.1,18.450000000000014,20.5,2.2039999999999997,19.79999999999995,522.5229999999998,548.22,532.184,554.8,512.0860000000001,536.8,16.22200000000001,18.0,3.6680000000000006,14.900000000000093,512.4090000000001,540.12,522.2680000000001,546.2,501.8960000000001,529.5,16.281000000000002,16.700000000000045,4.643000000000002,16.700000000000045,518.4780000000002,545.88,527.5409999999998,552.2,507.70799999999997,535.8,17.1,16.40000000000009,4.923000000000001,12.80000000000007,476.3460000000001,719,704.982,848,317.0,623,370.78600000000006,225,90.26499999999994,71
1,2018-04-22,529.1670000000001,555.72,535.495,564.1,519.1780000000001,547.2,18.925000000000008,16.899999999999974,0.7150000000000001,16.899999999999974,534.12,560.92,543.03,571.3,524.6199999999999,551.0,15.937000000000001,20.29999999999995,2.362000000000001,20.29999999999995,523.525,552.52,533.2060000000001,563.9,513.223,542.0,17.148000000000007,21.899999999999977,2.4970000000000008,21.899999999999977,529.7919999999999,558.94,538.1339999999999,571.3,519.7439999999998,546.7,17.582999999999995,24.59999999999991,3.4309999999999996,24.59999999999991,451.89,638,678.05,770,320.66700000000003,541,383.43399999999997,229,94.01,57
2,2018-04-29,539.6909999999999,586.24,545.6809999999999,595.5,530.2170000000001,571.4,19.633000000000003,24.100000000000023,4.5760000000000005,24.100000000000023,544.788,595.4,552.9419999999999,603.5,535.767,580.0,16.529999999999998,23.5,4.045000000000001,23.5,534.3160000000001,583.32,543.3520000000001,595.5,524.132,571.0,17.811,24.5,4.205000000000001,24.5,540.908,589.6,548.586,600.5,531.988,577.2,17.666999999999987,23.29999999999995,4.580000000000002,23.29999999999995,464.9139999999999,418,727.688,584,350.16700000000014,179,360.41600000000017,405,74.76599999999998,-311
3,2018-05-06,558.0350000000001,601.46,562.432,605.1,550.084,596.2,19.225000000000012,8.899999999999975,6.592000000000002,2.0,562.696,606.66,571.5549999999998,611.9,554.073,601.5,16.58899999999999,10.399999999999975,5.595000000000003,4.199999999999932,552.154,596.96,561.7429999999998,604.8,541.891,586.8,18.869999999999994,18.0,5.428999999999998,4.699999999999932,559.19,602.16,568.6999999999999,607.0,549.952,596.9,18.392000000000007,10.100000000000025,5.494,1.0,460.41700000000014,213,686.9350000000001,332,359.33299999999997,62,352.6139999999998,270,22.363000000000003,-213
4,2018-05-13,570.0749999999999,633.76,573.6929999999999,654.5,559.5479999999999,610.5,19.633000000000003,44.0,14.802,29.29999999999995,576.6209999999999,646.1,584.3970000000002,659.0,564.917,629.0,20.512999999999998,30.0,6.587000000000001,-10.5,564.8439999999998,621.3,575.6399999999999,631.6,553.4790000000002,610.4,20.059999999999995,21.20000000000005,6.927999999999999,13.600000000000026,571.8750000000001,631.34,581.8629999999999,651.0,561.3670000000002,613.7,19.017,37.29999999999996,7.102,-27.0,492.1060000000001,403,751.0350000000001,983,345.83299999999986,14,367.5039999999998,969,-9.467,718
5,2018-05-20,591.1060000000001,594.9,591.22,612.9,583.0339999999999,579.0,18.108,33.899999999999984,6.191,-13.600000000000026,597.2770000000002,600.9,603.412,612.9,587.7629999999999,589.3,17.585999999999988,23.600000000000023,5.355999999999998,-13.600000000000026,585.3460000000001,594.12,595.658,609.0,573.6119999999999,579.0,18.117,30.0,5.213,-9.700000000000044,592.1580000000001,594.18,600.5099999999999,609.0,583.5499999999998,579.3,18.0,29.70000000000005,5.2940000000000005,-9.700000000000044,528.017,511,663.5489999999999,1677,173.1099999999999,33,325.8849999999999,1644,-95.697,-495
6,2018-05-27,580.7929999999999,605.2249999999998,589.4300000000001,614.3,569.5889999999999,591.0,20.799999999999997,23.29999999999995,6.182,-9.5,588.3560000000002,610.0,596.7860000000001,614.3,579.0060000000001,606.1,18.016,8.199999999999932,1.7550000000000003,-8.199999999999932,573.021,592.875,583.5119999999998,599.1,563.4360000000001,587.8,18.738,11.30000000000007,3.5239999999999987,-7.400000000000091,580.5409999999998,599.725,591.1139999999999,609.1,571.485,593.6,20.275000000000006,15.5,0.133,-15.5,503.7550000000001,782,673.991,1128,125.11000000000004,567,365.4050000000002,561,10.032999999999998,-561
7,2018-06-03,581.777,591.9,589.2370000000001,598.9,568.4300000000001,584.0,22.200000000000003,14.899999999999974,3.0349999999999997,9.100000000000025,589.1880000000001,598.16,598.08,603.0,576.747,593.2,18.021000000000004,9.799999999999956,2.8209999999999993,9.799999999999956,576.193,588.26,586.838,593.1,564.1990000000001,583.6,19.315,9.5,4.837999999999999,3.899999999999977,582.242,591.8,594.1700000000001,599.5,569.4449999999999,588.4,21.916999999999998,11.100000000000025,1.6079999999999999,1.2000000000000457,457.92999999999995,471,746.3680000000002,531,144.1099999999999,394,472.7429999999998,137,7.409999999999998,137
8,2018-06-10,580.4370000000001,564.9,588.7409999999999,584.0,567.301,540.0,22.300000000000004,44.0,6.001,-18.20000000000005,587.384,572.76,595.6499999999999,588.7,576.5719999999999,562.8,19.110000000000042,25.90000000000009,2.79,-22.100000000000023,574.2080000000001,558.64,584.1660000000002,579.6,563.4690000000002,538.1,22.27,41.5,5.285999999999998,-28.30000000000007,580.3550000000002,565.66,591.709,579.6,568.7950000000001,554.6,21.507999999999992,25.0,0.02,-21.399999999999977,538.5249999999997,700,814.56,1375,284.4999999999999,351,584.2860000000002,1024,-18.598999999999993,299
9,2018-06-17,567.598,542.1800000000002,579.039,562.0,556.781,524.3,21.55,37.700000000000045,7.144,1.7999999999999543,574.109,550.28,581.8939999999999,562.0,566.853,537.3,17.109,24.70000000000005,5.595000000000003,0.10000000000002274,561.928,531.44,571.334,552.6,553.9209999999999,510.2,18.355000000000004,42.400000000000034,7.199999999999999,9.399999999999975,567.651,542.1,577.01,560.1,559.982,528.2,19.02500000000001,31.899999999999977,2.856000000000001,16.899999999999974,565.6829999999999,868,834.4690000000002,1665,315.41700000000014,531,519.576,1134,-31.602999999999998,173
