,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
0,2018-02-11,40.826,42.2,41.669000000000004,45.06,39.008,40.5,1.9760000000000004,4.560000000000001,-0.003,3.3599999999999994,41.608999999999995,42.94,42.217000000000006,45.13,40.690999999999995,40.91,1.1829999999999998,4.220000000000007,-0.406,4.180000000000007,39.873999999999995,41.698,41.199000000000005,43.79,38.522999999999996,40.22,1.7670000000000001,3.5700000000000003,0.06600000000000002,3.5600000000000023,40.63299999999998,42.466,41.917,44.33,39.25300000000001,40.6,1.463,3.729999999999997,0.111,3.729999999999997,32887775.333000004,44916130,43920107.80599999,72267456,25174740.0,30999078,15080017.703000002,41268378,388419.2799999999,1056796
1,2018-02-18,41.32600000000001,43.7425,42.91199999999999,44.11,39.974,43.37,3.0720000000000005,0.7400000000000021,0.46599999999999997,-0.6300000000000026,42.028999999999996,44.1775,43.193999999999996,44.69,40.91299999999999,43.56,2.2469999999999994,1.1299999999999957,0.867,-0.6499999999999986,40.927,43.19,42.064,43.81,39.392,42.75,2.6269999999999993,1.0600000000000025,0.8180000000000001,-0.8900000000000006,41.39500000000002,43.5775,42.507,44.06,40.092999999999996,42.94,2.4070000000000005,1.1200000000000043,1.1260000000000006,-0.060000000000002274,40108901.0,27293789,55673994.672000006,29006862,29105262.0,25781446,28424023.55299998,3225416,1072584.3910000003,-3225416
2,2018-02-25,42.447,44.59,43.91399999999999,45.41,41.359000000000016,43.29,2.7850000000000006,2.119999999999997,-0.32500000000000007,-1.009999999999998,42.936,45.233999999999995,44.055,45.89,41.90299999999999,44.22,2.2800000000000007,1.6700000000000017,0.677,-1.2300000000000042,41.53399999999998,43.996,42.935,44.78,40.209,43.1,2.437,1.6799999999999995,0.374,-1.0300000000000011,41.688,44.608000000000004,42.91,45.36,40.901999999999994,43.8,2.1399999999999992,1.5600000000000025,1.4660000000000009,-1.2999999999999972,39706522.666999996,28615614,50478257.333000004,32154328,29823786.666999996,26885228,14336527.109999996,5269100,-1295263.95,1076942
3,2018-03-04,43.77,44.294,44.998000000000005,44.65,42.61999999999999,43.92,2.5909999999999997,0.7299999999999969,-0.136,0.6999999999999957,44.286000000000016,44.778,45.311,45.54,43.089000000000006,44.39,2.3399999999999994,1.1499999999999986,0.388,0.769999999999996,43.074999999999996,44.036,44.208000000000006,44.61,41.901999999999994,43.7,2.1029999999999998,0.9099999999999966,-0.199,0.9099999999999966,43.626999999999995,44.544,44.58299999999999,45.37,42.26000000000001,44.2,2.1369999999999996,1.1699999999999946,0.386,0.8499999999999943,33608511.0,21716516,47926036.8,22230940,27888584.0,20285572,16380211.109999996,1945368,137871.58500000002,129272
4,2018-03-11,44.284,45.456,44.832999999999984,45.78,43.52399999999998,45.3,1.2190000000000003,0.4800000000000039,-0.5970000000000001,-0.20000000000000284,44.79399999999999,45.824,45.43500000000001,46.16,44.07900000000001,45.6,1.3170000000000006,0.5599999999999952,-0.5270000000000001,-0.269999999999996,43.806000000000004,45.1,44.46100000000001,45.4,43.09,44.92,1.2170000000000005,0.4799999999999969,-0.664,-0.4299999999999997,44.136,45.266000000000005,44.92999999999999,45.55,43.488000000000014,45.01,1.283,0.5399999999999991,-0.354,-0.5399999999999991,25875306.333000004,28500311,28753674.209000006,56129032,24317415.333000004,18299844,3408765.0800000005,37829188,-561765.3679999998,37829188
5,2018-03-18,44.93499999999998,44.158,45.422,44.59,44.374,43.71,1.142,0.8800000000000026,-0.551,-0.8800000000000026,45.37100000000001,44.443999999999996,45.909,44.9,44.898,43.84,1.1270000000000004,1.0599999999999952,-0.394,-0.9799999999999968,44.507,43.53,45.001,44.18,43.91199999999999,42.42,1.0229999999999997,1.759999999999998,-0.5630000000000001,-1.4799999999999969,44.754,43.688,45.42700000000001,44.37,44.35600000000002,42.42,1.09,1.949999999999996,-0.5140000000000001,-1.8500000000000012,26277480.333000004,26670388,33540891.34500002,31759224,21823548.0,22528152,13360226.590000002,9231072,15976542.106999999,5025162
6,2018-03-25,44.431,43.0475,44.82199999999999,44.49,43.826,41.94,0.7360000000000001,2.5500000000000043,-0.181,-1.3100000000000025,44.873999999999995,43.6125,45.43,44.52,44.239999999999995,42.84,0.923,1.6799999999999995,-0.266,-1.2299999999999969,43.970000000000006,42.0675,44.61099999999999,42.83,43.158000000000015,41.58,1.05,1.25,-0.474,-1.25,44.290000000000006,42.8225,45.09700000000001,44.06,43.089000000000006,41.66,1.2200000000000002,2.4000000000000057,-0.6880000000000001,-1.1700000000000017,25629071.666999996,38097955,37226661.66200001,55021224,20371189.333000004,29731870,15494447.764000002,25289354,13068945.941,25289354
7,2018-04-01,43.941999999999986,41.43,44.79399999999999,42.52,42.603999999999985,40.39,1.6599999999999997,2.1300000000000026,-0.7060000000000001,-1.1200000000000043,44.449999999999996,41.876000000000005,45.080000000000005,42.63,43.957000000000015,41.5,1.1,1.1300000000000026,-0.857,-0.9500000000000028,43.07700000000001,40.654,43.937999999999995,41.38,42.46300000000001,40.19,1.1629999999999998,1.1900000000000048,-1.021,-0.0799999999999983,43.55800000000001,41.228,44.660000000000004,41.82,42.552,40.73,1.6299999999999997,1.0900000000000034,-1.232,-0.28000000000000114,31089551.333000004,31290710,46455432.165,36791764,23519955.333000004,28003924,21545964.485000014,8787840,24679124.390000004,-4583072
8,2018-04-08,42.60199999999999,42.36,43.640999999999984,43.55,41.827,40.95,1.949,2.5999999999999943,-1.0370000000000004,2.5999999999999943,43.129,43.01,43.87700000000001,43.74,42.49900000000001,42.06,1.2900000000000003,1.6799999999999995,-1.041,1.6799999999999995,41.763,42.056000000000004,42.607,42.73,41.403999999999996,40.9,1.4000000000000004,1.8299999999999983,-0.7230000000000001,1.740000000000002,42.33499999999999,42.49,43.41700000000001,43.34,41.571,41.17,1.8129999999999995,2.1700000000000017,-1.0050000000000006,1.8299999999999983,32019684.333000004,22153935,40227514.67699999,25725786,26754648.666999996,18272320,14960856.480999999,7453466,7077629.184999999,-7453466
9,2018-04-15,42.201,44.1,43.429,44.61,41.349,43.12,2.4010000000000002,1.490000000000002,0.4930000000000001,1.3800000000000026,42.77499999999999,44.602,43.578,44.95,42.14499999999998,43.64,1.4970000000000008,1.3100000000000025,-0.03,1.1099999999999994,41.71099999999999,43.806000000000004,42.26100000000001,44.38,41.202999999999996,43.03,1.423,1.3500000000000014,0.352,0.5899999999999963,42.25700000000002,44.233999999999995,43.073,44.63,41.443999999999974,43.3,1.8870000000000002,1.3300000000000054,0.22600000000000003,0.7900000000000063,30514200.0,19979862,36080677.46700001,23539220,25336038.0,15807853,11988908.918,7731367,2164158.9429999995,7731367
