,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
0,2018-02-11,161.75900000000004,165.128,165.925,172.36,159.39,158.5,6.1149999999999975,13.860000000000017,-3.5349999999999993,13.860000000000017,166.55800000000005,168.81799999999996,168.4449999999999,174.82,161.94199999999998,163.89,5.327999999999998,10.930000000000007,-5.339999999999998,10.930000000000007,160.38799999999998,164.562,165.36599999999999,171.77,155.469,157.51,7.390999999999999,14.26000000000002,-6.276999999999998,14.26000000000002,165.101,167.96800000000005,169.22299999999998,172.99,160.33399999999997,162.71,7.175000000000002,10.28,-4.342999999999999,9.72,52505480.11400001,45067380,67422464.49199997,60819540,41883321.432000004,32549164,28300589.912999995,28270376,20098903.868999995,-20643448
1,2018-02-18,163.925,172.5875,168.41499999999994,173.67,161.76100000000005,171.8,10.495000000000005,1.869999999999976,1.6349999999999991,1.619999999999976,166.617,174.495,170.11899999999997,175.65,164.111,173.95,6.338999999999998,1.700000000000017,1.3490000000000004,1.3900000000000148,161.48,171.92,165.403,173.54,157.22499999999994,171.01,9.732,2.5300000000000007,-0.477,2.1200000000000045,164.001,172.73,168.54599999999996,175.5,159.461,171.07,8.72,4.430000000000007,0.7270000000000001,3.6500000000000057,52739918.11699999,34051616,71170975.891,37471624,38718439.683000006,30991940,36842739.866,6479684,534484.8440000003,-118180
2,2018-02-25,169.012,177.21,170.93799999999996,179.26,165.57200000000006,172.8,9.698000000000002,6.45999999999998,3.101,-3.5499999999999825,169.37500000000003,179.31400000000002,172.57000000000005,180.62,167.65300000000008,176.3,7.518000000000001,4.319999999999993,3.0359999999999996,-3.089999999999975,166.009,175.50599999999997,171.268,178.16,161.77000000000004,172.45,9.572000000000001,5.710000000000008,2.042999999999999,-3.7600000000000193,169.33499999999992,177.338,173.33499999999998,178.97,164.59400000000005,175.0,7.941,3.969999999999999,4.429999999999998,-2.7599999999999905,48918146.97200001,40425671,57180330.888,48801968,38953799.30400001,37782136,17572921.277000006,11019832,-8048307.664000003,291776
3,2018-03-04,173.86700000000002,176.3,175.21999999999997,177.96,168.29599999999996,174.94,7.899,3.0200000000000102,3.102,2.75,175.54799999999997,177.792,177.98200000000003,180.0,172.04899999999995,175.85,4.833000000000001,4.150000000000007,3.271000000000001,2.259999999999991,173.301,175.476,174.70200000000003,177.39,170.866,174.27,8.069,3.119999999999976,4.129999999999999,2.869999999999976,173.10799999999998,177.088,176.468,179.98,170.69200000000004,175.03,5.623000000000002,4.949999999999988,3.536999999999999,3.1599999999999966,39734690.245000005,27970520,50759134.63099999,32185162,34461661.45700001,23774108,17708888.288000006,8411054,-819335.1100000003,3783796
4,2018-03-11,176.52599999999998,180.07,177.54799999999997,182.59,173.821,178.5,3.202,4.090000000000003,0.359,-1.6399999999999864,177.51500000000004,181.15400000000002,179.19699999999997,183.5,175.75300000000007,179.12,3.4090000000000003,4.379999999999996,0.06300000000000001,-3.2699999999999823,174.65700000000004,178.59,177.39599999999996,180.21,173.63500000000002,177.62,3.5780000000000003,2.5900000000000034,0.555,-2.5900000000000034,176.56400000000008,179.36,179.456,181.72,173.989,178.02,4.4179999999999975,3.6999999999999886,1.3500000000000003,-3.6999999999999886,32801872.586,31083490,39385757.824,39404688,32221760.688999996,22743798,7872247.272,16660890,869803.0279999999,7197608
5,2018-03-18,178.70300000000003,173.19799999999998,180.483,177.32,175.88400000000004,168.39,5.447999999999997,8.930000000000009,-0.15799999999999997,-8.930000000000009,179.66000000000005,174.392,181.68900000000002,177.47,177.48800000000003,169.92,4.312000000000003,7.550000000000012,-1.9139999999999995,-7.550000000000012,176.62699999999998,170.68,179.26300000000003,174.94,175.87500000000006,164.94,4.047999999999998,10.0,-2.0269999999999997,-8.719999999999999,178.09799999999998,171.12,180.544,175.3,176.38899999999998,164.94,4.3229999999999995,10.360000000000014,-1.1,-10.360000000000014,31993274.198000006,34534122,38422822.045,41490768,26924877.451999996,19649350,12105307.895000001,21841418,3907839.0429999996,7582012
6,2018-03-25,174.20699999999997,169.2025,177.42299999999997,173.68,169.41899999999995,167.25,4.689000000000001,6.430000000000009,-1.1080000000000003,-0.2599999999999909,176.65800000000004,172.505,179.22099999999998,175.15,172.12799999999996,170.02,5.659000000000002,5.129999999999996,-2.7530000000000006,-1.3499999999999943,174.52200000000002,166.3625,176.84699999999995,166.92,169.25900000000001,165.19,5.604000000000003,1.7299999999999898,-2.461000000000001,0.460000000000008,175.80300000000003,168.8425,179.24099999999996,172.77,170.98500000000004,166.48,6.363,6.2900000000000205,-3.6329999999999987,-4.990000000000009,31149713.516000003,39632716,38070230.97100001,41668544,21751819.828000005,37541236,15701667.125,4127308,6268679.894000001,857268
7,2018-04-01,171.55000000000007,168.79,175.84499999999994,172.58,169.795,164.88,5.225999999999997,7.700000000000018,-2.6510000000000007,3.0900000000000034,174.11699999999996,171.28199999999995,176.66500000000008,174.23,171.54799999999997,168.75,5.342999999999999,5.479999999999991,-4.4719999999999995,3.5399999999999916,171.72,166.88,171.23399999999998,172.08,166.989,164.47,4.311999999999999,7.610000000000013,-2.781,3.7299999999999898,172.12499999999994,169.572,175.53,172.8,168.25900000000001,166.68,6.594000000000003,6.1200000000000045,-6.35,1.6999999999999886,33740825.044,32881762,40569724.58699999,37586792,22093983.51199999,26933196,15238419.109999996,10653596,1968379.1100000003,-2581504
8,2018-04-08,169.62300000000002,172.66,173.60300000000004,174.78,166.819,169.88,7.362,4.900000000000006,-3.470000000000001,4.900000000000006,172.111,174.37,174.85800000000003,175.84,169.52400000000003,173.09,6.1389999999999985,2.75,-1.1880000000000004,2.75,167.796,171.99200000000002,171.39699999999996,173.85,164.70400000000004,169.84,6.02,4.009999999999991,-1.3660000000000008,4.009999999999991,169.933,172.922,173.596,174.73,165.91899999999998,170.05,7.445999999999996,4.679999999999978,-4.5500000000000025,4.679999999999978,35539411.50999999,25615427,40028274.50999999,29017718,24321528.060999993,22431640,13309961.908,6586078,1721374.1700000002,-3893462
9,2018-04-15,171.403,174.97400000000002,173.90300000000002,177.81,168.75000000000006,170.59,6.523000000000002,7.219999999999999,2.2469999999999994,-4.439999999999999,172.87500000000006,176.112,175.165,178.94,171.73999999999998,171.22,4.784999999999999,7.719999999999999,1.98,-4.969999999999999,168.07200000000003,173.24200000000002,172.18200000000002,176.88,168.11499999999995,165.43,4.7059999999999995,11.449999999999989,2.5060000000000007,-9.400000000000006,170.58200000000005,174.084,173.51000000000002,178.24,168.13199999999998,165.72,5.572000000000003,12.52000000000001,0.46299999999999997,-10.099999999999994,34400964.963000014,33847668,35963647.92799999,65491140,27788362.393,20754538,7712653.885,44736602,-2280784.6989999996,43912720
