,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
0,2018-03-11,49.259000000000015,51.968,50.14199999999999,52.52,47.440999999999995,51.17,2.5610000000000004,1.3500000000000014,0.9450000000000001,-0.6899999999999977,49.52299999999998,52.38,51.238,53.78,48.402,51.7,2.5429999999999984,2.0799999999999983,0.46399999999999997,-0.25,48.412,51.013999999999996,49.94099999999999,51.39,46.65800000000001,50.5,2.3660000000000014,0.8900000000000006,0.25000000000000006,0.490000000000002,48.71099999999999,51.442,50.78399999999999,51.86,47.15100000000001,50.88,2.7089999999999996,0.9799999999999968,0.6260000000000001,-0.3500000000000014,35665868.63199999,34160568,46923156.63199999,45573920,25213144.259999998,24993502,20762255.110000014,20580418,6406389.142999999,10515426
1,2018-03-18,49.806000000000004,50.9,50.72199999999999,51.55,48.22,50.59,2.242999999999999,0.9599999999999936,0.07700000000000001,-0.14999999999999858,50.292,51.632,52.01,52.17,49.05200000000001,50.99,2.217,1.1799999999999995,-0.194,-0.2399999999999949,48.891,50.382,50.498,51.17,47.40700000000001,49.36,1.8860000000000003,1.8100000000000025,-0.15599999999999997,-0.5700000000000003,49.383,50.826,51.025000000000006,51.56,47.99499999999999,49.36,2.1660000000000013,2.200000000000003,-0.043000000000000003,-1.4699999999999989,32390246.417000014,29033903,41575765.12799999,37683872,25082295.700999994,22214952,14940622.285999998,15468920,-549881.1430000002,6568624
2,2018-03-25,49.447,51.0575,50.446000000000005,53.01,48.176000000000016,49.98,2.0540000000000007,3.030000000000001,0.046,-0.7600000000000051,50.147999999999996,52.13,51.97700000000001,53.25,49.03299999999999,50.7,1.949,2.549999999999997,0.20900000000000002,-0.4100000000000037,48.672,49.995,50.53799999999999,50.78,47.42499999999999,49.01,1.9509999999999998,1.7700000000000031,0.23000000000000004,-0.4500000000000029,49.318000000000005,51.3375,51.07800000000001,52.48,48.06600000000002,49.6,1.9329999999999996,2.8799999999999955,0.29400000000000004,-0.3999999999999986,32010090.906000007,40329983,38529457.36900001,45265804,24575681.843999997,37970860,14630323.428999998,7294944,2908638.286,5959576
3,2018-04-01,50.128,49.718,51.355000000000004,51.69,48.88499999999999,48.1,2.0800000000000005,3.5899999999999963,0.40900000000000003,-1.8999999999999984,50.95600000000002,50.656000000000006,52.53799999999999,52.04,49.745,49.96,1.8870000000000002,2.0799999999999983,0.5760000000000001,-1.6400000000000006,49.349999999999994,48.43600000000001,50.873999999999995,49.97,48.16900000000001,47.29,1.5989999999999998,2.68,0.5170000000000001,1.2100000000000009,50.158000000000015,49.566,51.653999999999996,50.38,48.84799999999999,48.79,1.9939999999999996,1.5900000000000034,0.31900000000000006,-0.13000000000000256,28194909.688999996,38064149,38975866.416999996,67187824,27145062.335,25115352,12724320.571000002,42072472,3555420.5710000005,-38972660
4,2018-04-08,50.06900000000001,51.163999999999994,51.14299999999999,53.06,48.942999999999984,49.16,2.333999999999999,3.9000000000000057,-0.16499999999999998,3.9000000000000057,50.788000000000004,52.162,52.14299999999999,53.27,49.966000000000015,51.11,1.9239999999999995,2.160000000000004,0.137,2.1000000000000014,49.27100000000001,50.674,50.36300000000001,51.6,48.211999999999996,49.16,2.133999999999999,2.440000000000005,0.487,2.440000000000005,50.0,51.3,51.211999999999996,52.72,48.90299999999999,49.55,2.0129999999999995,3.1700000000000017,0.196,2.3100000000000023,32228699.743999995,25217882,45800249.539999984,31436988,26980445.352999993,17568432,17468686.28600001,13868556,-1025772.0,-10552114
5,2018-04-15,51.073,52.768,52.27500000000002,53.52,49.892999999999994,52.17,2.7189999999999994,1.3500000000000014,0.262,-0.11999999999999746,51.708,53.163999999999994,52.94399999999998,54.35,50.81499999999998,52.28,2.0570000000000013,2.0700000000000003,0.28300000000000003,-0.25,50.25200000000001,52.102,51.12500000000001,53.34,49.047999999999995,50.88,2.001,2.460000000000001,0.7060000000000001,-0.9099999999999966,50.875000000000014,52.66,52.03099999999999,53.61,49.580999999999996,51.53,2.1900000000000004,2.0799999999999983,0.32400000000000007,-0.8699999999999974,32235163.868999995,22916260,45004032.17400002,26910092,25992933.799999997,18855458,17938317.71399999,8054634,-2608781.1429999997,8054634
6,2018-04-22,51.718999999999994,52.624,52.99700000000001,55.44,50.59299999999999,51.69,2.486000000000001,3.75,0.173,3.75,52.43600000000001,53.338,53.67,55.79,51.31,51.89,2.0890000000000004,3.899999999999999,0.259,3.899999999999999,50.954,51.378,52.163000000000004,52.23,49.671,50.6,1.9660000000000004,1.6299999999999957,0.7390000000000001,1.3799999999999957,51.69,51.942,52.836,53.05,50.354000000000006,51.1,2.1910000000000003,1.949999999999996,0.21900000000000003,1.6299999999999957,31010594.44200001,39883475,42798233.26400002,69888144,24555460.186000008,21706732,16713012.571000002,48181412,-2360731.4289999995,48181412
7,2018-04-29,51.889,52.16,53.412,53.09,50.91299999999999,51.62,2.5610000000000004,1.470000000000006,0.28400000000000003,-0.9400000000000048,52.487,53.078,54.020999999999994,53.42,51.47600000000002,52.56,2.2890000000000006,0.8599999999999994,0.45899999999999996,-0.5299999999999939,50.97700000000001,51.402,51.952000000000005,52.15,49.897000000000006,51.0,1.8560000000000003,1.1499999999999986,0.5130000000000001,-0.21000000000000085,51.56700000000001,52.464,52.64199999999998,53.33,50.347,51.62,2.1209999999999996,1.7100000000000009,0.10300000000000001,1.1600000000000037,33373365.08,28799979,45075037.003000006,36417368,23891667.921,25642474,22217336.570999987,10774894,4250699.714000002,-10774894
8,2018-05-06,51.91399999999999,53.816,53.64799999999999,54.62,50.916000000000004,52.86,2.579,1.759999999999998,0.42400000000000004,1.759999999999998,52.71199999999999,54.354,54.154,55.19,51.62399999999998,53.58,2.1139999999999994,1.6099999999999994,0.41900000000000004,1.6099999999999994,51.04899999999999,53.47,52.247,54.43,49.96800000000001,52.8,1.93,1.6300000000000026,0.41300000000000003,1.6000000000000014,51.84899999999999,54.19,53.03299999999999,54.98,50.571999999999996,53.33,2.226,1.6499999999999986,0.31900000000000006,1.3400000000000034,31632902.146000016,19052196,43626608.454000026,21026792,24075229.155000005,15405004,20816547.429000013,5621788,1209225.4290000005,-4880742
9,2018-05-13,53.190000000000005,54.52,54.45500000000003,54.77,52.219,54.17,2.6929999999999996,0.6000000000000014,0.6980000000000001,-0.24000000000000196,53.534999999999975,54.934,54.82099999999999,55.44,52.599,54.54,2.176000000000001,0.8999999999999986,0.683,-0.7000000000000028,52.373000000000005,54.028,53.272000000000006,54.74,51.263000000000005,53.47,1.9470000000000003,1.2700000000000031,0.7230000000000001,-1.2700000000000031,52.86000000000001,54.354,53.89399999999999,54.9,51.589999999999996,53.5,2.1469999999999994,1.3999999999999986,0.7200000000000001,-1.3999999999999986,30027176.056,20080769,43554456.76300001,23679944,23402890.077000003,16260459,16732899.109999996,7419485,-426398.28599999996,1801744
