,Date,SPDR S&P 500_Open_average_Predicted,SPDR S&P 500_Open_average_Actual,SPDR S&P 500_Open_max_Predicted,SPDR S&P 500_Open_max_Actual,SPDR S&P 500_Open_min_Predicted,SPDR S&P 500_Open_min_Actual,SPDR S&P 500_High_average_Predicted,SPDR S&P 500_High_average_Actual,SPDR S&P 500_High_max_Predicted,SPDR S&P 500_High_max_Actual,SPDR S&P 500_High_min_Predicted,SPDR S&P 500_High_min_Actual,SPDR S&P 500_Low_average_Predicted,SPDR S&P 500_Low_average_Actual,SPDR S&P 500_Low_max_Predicted,SPDR S&P 500_Low_max_Actual,SPDR S&P 500_Low_min_Predicted,SPDR S&P 500_Low_min_Actual,SPDR S&P 500_Close_average_Predicted,SPDR S&P 500_Close_average_Actual,SPDR S&P 500_Close_max_Predicted,SPDR S&P 500_Close_max_Actual,SPDR S&P 500_Close_min_Predicted,SPDR S&P 500_Close_min_Actual
0,2018-04-15,269.1690000000001,268.81,269.1690000000001,268.81,269.1690000000001,268.81,271.5479999999999,269.06,271.5479999999999,269.06,271.5479999999999,269.06,266.697,265.61,266.697,265.61,266.697,265.61,269.24199999999996,266.61,269.24199999999996,266.61,269.24199999999996,266.61
1,2018-04-22,270.009,267.0,270.009,267.0,270.009,267.0,271.68399999999986,267.34,271.68399999999986,267.34,271.68399999999986,267.34,266.8219999999999,265.5,266.8219999999999,265.5,266.8219999999999,265.5,269.312,266.56,269.312,266.56,269.312,266.56
2,2018-04-29,265.9949999999999,261.52,265.9949999999999,261.52,265.9949999999999,261.52,267.84899999999993,266.79,267.84899999999993,266.79,267.84899999999993,266.79,262.5379999999999,261.15,262.5379999999999,261.15,262.5379999999999,261.15,265.04999999999995,266.02,265.04999999999995,266.02,265.04999999999995,266.02
3,2018-05-06,265.89199999999994,272.16,265.89199999999994,272.16,265.89199999999994,272.16,267.26200000000006,273.15,267.26200000000006,273.15,267.26200000000006,273.15,262.102,271.58,262.102,271.58,262.102,271.58,264.605,272.85,264.605,272.85,264.605,272.85
4,2018-05-13,269.11,271.62,269.11,271.62,269.11,271.62,269.83299999999986,272.03,269.83299999999986,272.03,269.83299999999986,272.03,265.6139999999998,270.93,265.6139999999998,270.93,265.6139999999998,270.93,267.7199999999999,271.33,267.7199999999999,271.33,267.7199999999999,271.33
5,2018-05-20,269.6039999999998,272.15,269.6039999999998,272.15,269.6039999999998,272.15,270.293,272.86,270.293,272.86,270.293,272.86,266.2880000000001,271.58,266.2880000000001,271.58,266.2880000000001,271.58,268.494,272.15,268.494,272.15,268.494,272.15
6,2018-05-27,269.28100000000006,272.41,269.28100000000006,272.41,269.28100000000006,272.41,270.18600000000015,273.94,270.18600000000015,273.94,270.18600000000015,273.94,266.422,272.33,266.422,272.33,266.422,272.33,268.35900000000015,273.6,268.35900000000015,273.6,268.35900000000015,273.6
7,2018-06-03,270.11800000000005,276.85,270.11800000000005,276.85,270.11800000000005,276.85,270.4910000000001,278.25,270.4910000000001,278.25,270.4910000000001,278.25,267.047,276.66,267.047,276.66,267.047,276.66,268.669,278.19,268.669,278.19,268.669,278.19
8,2018-06-10,271.241,276.6,271.241,276.6,271.241,276.6,271.19900000000007,277.51,271.19900000000007,277.51,271.19900000000007,277.51,268.414,275.35,268.414,275.35,268.414,275.35,269.74699999999996,277.13,269.74699999999996,277.13,269.74699999999996,277.13
9,2018-06-17,271.4180000000001,275.66,271.4180000000001,275.66,271.4180000000001,275.66,271.4720000000001,275.79,271.4720000000001,275.79,271.4720000000001,275.79,268.5319999999998,274.49,268.5319999999998,274.49,268.5319999999998,274.49,270.07900000000006,274.74,270.07900000000006,274.74,270.07900000000006,274.74
10,2018-06-24,271.0129999999999,272.12,271.0129999999999,272.12,271.0129999999999,272.12,271.212,273.66,271.212,273.66,271.212,273.66,268.27800000000013,271.15,268.27800000000013,271.15,268.27800000000013,271.15,269.9219999999999,271.28,269.9219999999999,271.28,269.9219999999999,271.28
11,2018-07-01,270.54899999999986,273.14,270.54899999999986,273.14,270.54899999999986,273.14,271.2850000000002,275.84,271.2850000000002,275.84,271.2850000000002,275.84,268.54499999999996,272.71,268.54499999999996,272.71,268.54499999999996,272.71,269.9570000000001,275.42,269.9570000000001,275.42,269.9570000000001,275.42
12,2018-07-08,271.4670000000002,279.17,271.4670000000002,279.17,271.4670000000002,279.17,272.00299999999993,279.93,272.00299999999993,279.93,272.00299999999993,279.93,269.679,278.66,269.679,278.66,269.679,278.66,270.9660000000001,279.59,270.9660000000001,279.59,270.9660000000001,279.59
13,2018-07-15,273.062,279.77,273.062,279.77,273.062,279.77,273.635,280.48,273.635,280.48,273.635,280.48,271.4050000000002,279.5,271.4050000000002,279.5,271.4050000000002,279.5,272.78,279.68,272.78,279.68,272.78,279.68
14,2018-07-22,274.677,283.71,274.677,283.71,274.677,283.71,275.19399999999996,283.82,275.19399999999996,283.82,275.19399999999996,283.82,273.153,280.38,273.153,280.38,273.153,280.38,274.46900000000016,281.42,274.46900000000016,281.42,274.46900000000016,281.42
15,2018-07-29,275.0049999999999,282.53,275.0049999999999,282.53,275.0049999999999,282.53,275.66999999999996,283.66,275.66999999999996,283.66,275.66999999999996,283.66,273.7139999999998,282.33,273.7139999999998,282.33,273.7139999999998,282.33,274.961,283.6,274.961,283.6,274.961,283.6
