,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
0,2018-02-11,83.17899999999997,76.342,85.55599999999998,77.05,81.74200000000005,75.79,3.9870000000000005,1.259999999999991,-3.007,-0.8999999999999915,84.18299999999999,76.97,86.44200000000001,77.62,83.59300000000003,76.66,3.8369999999999993,0.9600000000000078,-3.363000000000001,-0.5,82.53200000000005,75.608,82.28799999999997,75.85,81.31699999999998,75.17,3.5329999999999986,0.6799999999999926,-2.587,0.009999999999990905,82.57000000000001,76.38600000000001,85.08999999999999,76.54,82.853,76.21,3.077000000000001,0.3300000000000125,-2.2229999999999994,0.12000000000000455,18695228.0,15322057,25785590.333000004,19340420,13860175.332999999,11926610,11925415.0,7413810,6596458.667000001,-5617989
1,2018-02-18,79.50800000000002,75.92,81.30699999999997,76.47,78.321,75.3,3.917,1.1700000000000017,-3.797,-0.37999999999999545,80.52700000000003,77.0925,82.28399999999999,77.62,79.71700000000001,76.44,3.9199999999999995,1.1800000000000068,-3.767000000000001,0.15000000000000568,78.75999999999999,75.3675,78.567,75.95,77.35699999999994,74.87,3.287000000000001,1.0799999999999983,-3.0570000000000013,0.4900000000000091,79.08999999999999,76.0075,81.019,77.53,78.84000000000003,74.89,2.9369999999999994,2.640000000000001,-2.4329999999999994,1.7800000000000011,20292275.0,13125328,28475108.0,14020186,14412252.0,11714985,14062856.0,2305201,4642453.0,-8551
2,2018-02-25,76.84600000000002,77.064,78.27199999999998,79.0,75.74600000000002,74.89,3.153000000000001,4.1099999999999985,-2.7700000000000005,-2.8499999999999943,77.71900000000002,77.92,79.22499999999998,79.87,76.52700000000003,75.87,3.217,4.0,-2.619999999999999,-3.0600000000000023,75.74800000000003,76.02,76.43599999999998,77.56,74.64700000000003,74.48,1.9970000000000003,3.0799999999999983,-1.2429999999999999,-3.0799999999999983,76.50099999999998,76.566,77.83400000000005,78.84,75.62700000000002,75.2,2.303,3.640000000000001,-0.68,-3.2900000000000063,19072613.666999996,15996933,23207788.666999996,17087816,15212015.0,14629517,7995773.667000001,2458299,-119662.11000000004,-1310170
3,2018-03-04,76.47999999999996,75.244,77.48299999999998,76.67,75.35499999999998,74.5,2.1800000000000006,2.1700000000000017,-1.3770000000000007,-0.4100000000000108,77.322,75.722,78.35199999999996,76.98,76.32300000000001,74.77,2.0469999999999993,2.2100000000000084,-1.1370000000000005,-1.5,75.66300000000001,74.488,76.54600000000003,75.86,74.84000000000003,73.56,1.6129999999999993,2.299999999999997,-0.86,-0.9100000000000108,76.31599999999997,75.078,77.67699999999999,76.27,75.433,74.12,2.203,2.1499999999999915,-0.46299999999999997,-1.7099999999999935,14814772.667000001,18382927,16816140.666999996,27255464,12757037.332999999,10754291,4059103.333,16501173,-2312236.667,4823085
4,2018-03-11,76.24000000000001,74.71,78.01300000000002,75.33,74.85199999999999,74.35,2.4830000000000005,0.980000000000004,-1.2129999999999999,-0.5100000000000051,77.20799999999998,75.262,78.70000000000002,75.82,75.69300000000003,74.79,2.463000000000001,1.029999999999987,-1.4700000000000004,-0.4599999999999938,75.423,74.18599999999998,76.70800000000001,74.69,74.303,73.53,2.153000000000001,1.1599999999999966,-1.1670000000000005,-0.3299999999999983,76.12,74.582,77.669,75.24,74.73700000000002,73.6,2.8099999999999996,1.6400000000000006,-1.0729999999999997,-0.11999999999999035,15835062.667000001,18107476,19454488.666999996,32109720,12366264.332999999,13739675,7088224.332999999,18370045,1168121.333,17883014
5,2018-03-18,76.036,74.336,77.73400000000005,75.0,74.541,73.81,2.42,1.1899999999999975,-1.2570000000000006,-1.1899999999999975,76.63700000000003,74.852,78.21400000000001,75.64,75.14300000000003,74.21,2.413,1.4300000000000068,-1.6729999999999994,-0.8000000000000114,75.046,73.57000000000002,76.67400000000002,73.98,73.85699999999997,72.67,2.1800000000000006,1.3100000000000025,-1.4400000000000004,-1.1899999999999975,75.69400000000003,73.914,77.074,75.04,74.30699999999997,72.89,2.477000000000001,2.1500000000000057,-1.707,-1.2600000000000051,17495778.666999996,15812155,25484333.333000004,20157332,13041161.0,12744781,12443172.332999999,7412551,7131976.332999999,7412551
6,2018-03-25,74.80000000000001,73.68,75.83100000000003,74.0,74.18499999999996,73.33,1.4470000000000007,0.6700000000000017,-0.7030000000000001,-0.3200000000000074,75.32799999999999,74.485,76.25499999999994,74.89,74.59000000000002,74.01,1.557,0.8799999999999955,-0.92,0.7399999999999949,74.11499999999998,73.0175,74.95599999999996,73.28,73.25299999999997,72.75,1.5899999999999996,0.5300000000000011,-0.81,0.5100000000000051,74.60100000000003,73.78,75.54500000000003,74.61,73.53700000000003,72.81,1.98,1.7999999999999972,-1.03,0.6099999999999994,17434186.0,15975341,26507505.333000004,18163876,12412915.667000001,14882885,14094589.667000001,3280991,10039550.0,-149813
7,2018-04-01,74.137,74.494,74.523,75.64,73.76699999999998,73.45,0.9470000000000001,2.1899999999999977,-0.673,1.3700000000000043,74.781,75.408,75.30599999999997,76.32,74.33699999999999,74.4,1.1129999999999998,1.9199999999999875,-0.173,1.7199999999999989,73.50899999999997,73.58800000000001,73.77400000000002,75.02,72.983,72.16,1.0,2.8599999999999994,-0.3370000000000001,2.0600000000000023,73.982,74.8,74.92900000000002,76.02,73.1,73.22,1.8629999999999995,2.799999999999997,-0.257,1.6500000000000057,16631657.332999999,15102393,23476976.0,17891084,13789113.667000001,13122170,9687862.332999999,4768914,8381917.332999999,-3591517
8,2018-04-08,74.10400000000001,76.814,74.61800000000002,77.86,73.57300000000002,75.22,1.3500000000000003,2.640000000000001,-0.047,2.5799999999999983,74.82600000000001,77.586,75.43499999999997,78.19,74.20699999999998,75.79,1.4100000000000004,2.3999999999999915,0.553,2.3999999999999915,73.35199999999996,76.442,73.89599999999999,77.6,72.52700000000003,74.8,1.567,2.799999999999997,0.45999999999999996,2.799999999999997,74.04100000000003,76.88600000000001,75.16399999999999,77.84,72.973,74.87,2.249999999999999,2.969999999999999,0.3330000000000001,2.969999999999999,15629963.0,13664917,18737430.666999996,19292200,13583278.667000001,10924966,5154152.0,8367234,1223740.333,-178145
9,2018-04-15,75.49900000000002,78.868,76.68,79.32,74.18499999999996,78.12,1.8329999999999995,1.1999999999999886,1.2100000000000002,1.1999999999999886,76.24100000000001,79.36399999999999,77.04200000000003,79.82,74.73300000000005,78.76,1.7329999999999994,1.0599999999999878,1.6199999999999997,0.3200000000000074,74.653,78.366,76.30899999999998,78.94,73.237,77.71,2.0630000000000006,1.2300000000000042,1.7899999999999998,0.6200000000000045,75.63800000000003,78.902,76.423,79.42,73.63300000000005,78.33,2.522999999999999,1.0900000000000034,1.7429999999999994,0.4599999999999938,14914217.0,11329367,18449053.333000004,12072220,12976673.667000001,10478093,5472379.667000001,1594127,-1306491.667,1328578
