,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
0,2018-02-25,43.10500000000001,44.59,44.312999999999995,45.41,41.84399999999998,43.29,1.8219999999999996,2.119999999999997,0.252,-1.009999999999998,43.46,45.233999999999995,44.498999999999995,45.89,42.272000000000006,44.22,1.6039999999999992,1.6700000000000017,0.761,-1.2300000000000042,42.413999999999994,43.996,43.59199999999999,44.78,40.606,43.1,1.8139999999999994,1.6799999999999995,0.681,-1.0300000000000011,42.851000000000006,44.608000000000004,43.963,45.36,41.25200000000001,43.8,1.788,1.5600000000000025,1.1960000000000006,-1.2999999999999972,32743826.183999993,28615614,38288264.95000001,32154328,27363884.157,26885228,14336527.109999996,5269100,-801305.4779999998,1076942
1,2018-03-04,43.54099999999998,44.294,44.645999999999994,44.65,42.296000000000014,43.92,2.4810000000000008,0.7299999999999969,-0.469,0.6999999999999957,43.95800000000001,44.778,44.53199999999998,45.54,42.53399999999998,44.39,2.0960000000000005,1.1499999999999986,0.199,0.769999999999996,42.983,44.036,43.836999999999996,44.61,40.791,43.7,1.9029999999999996,0.9099999999999966,0.07900000000000001,0.9099999999999966,43.239999999999995,44.544,43.899,45.37,41.076000000000015,44.2,1.463,1.1699999999999946,0.6060000000000001,0.8499999999999943,33710869.82799999,21716516,47200828.57400001,22230940,29022254.474999994,20285572,12621903.098,1945368,-88875.72099999998,129272
2,2018-03-11,43.89,45.456,44.84399999999998,45.78,42.80500000000001,45.3,2.4850000000000003,0.4800000000000039,0.667,-0.20000000000000284,44.853,45.824,45.84499999999998,46.16,43.31,45.6,1.93,0.5599999999999952,-0.022000000000000002,-0.269999999999996,43.396000000000015,45.1,44.18000000000001,45.4,42.137,44.92,1.6719999999999995,0.4799999999999969,-0.45399999999999996,-0.4299999999999997,43.699,45.266000000000005,44.66499999999999,45.55,41.75700000000001,45.01,1.3949999999999998,0.5399999999999991,1.262,-0.5399999999999991,33759854.464000024,28500311,49115774.616999984,56129032,28722035.33000001,18299844,13056479.109999996,37829188,-705779.9640000002,37829188
3,2018-03-18,44.72199999999999,44.158,45.339999999999996,44.59,43.906000000000006,43.71,2.0640000000000005,0.8800000000000026,-0.06800000000000002,-0.8800000000000026,45.39500000000002,44.443999999999996,45.809999999999995,44.9,44.268000000000015,43.84,1.6199999999999997,1.0599999999999952,0.42300000000000004,-0.9799999999999968,44.16900000000001,43.53,44.817,44.18,43.39700000000001,42.42,1.3700000000000003,1.759999999999998,-0.037,-1.4799999999999969,44.54799999999999,43.688,45.153000000000006,44.37,43.07800000000001,42.42,1.547,1.949999999999996,0.8480000000000001,-1.8500000000000012,28234143.502999987,26670388,35759122.964999996,31759224,25380925.684999984,22528152,21182771.626000006,9231072,8226399.718,5025162
4,2018-03-25,44.164,43.0475,44.61199999999999,44.49,43.782999999999994,41.94,0.8470000000000001,2.5500000000000043,-0.397,-1.3100000000000025,44.678000000000004,43.6125,45.04399999999998,44.52,44.22500000000001,42.84,1.0860000000000005,1.6799999999999995,-0.5170000000000001,-1.2299999999999969,43.822999999999986,42.0675,44.268000000000015,42.83,43.54499999999997,41.58,1.1080000000000003,1.25,-0.256,-1.25,44.082,42.8225,44.42700000000001,44.06,43.553,41.66,1.383,2.4000000000000057,-0.20900000000000002,-1.1700000000000017,26931763.37600001,38097955,39007507.28100001,55021224,23216471.95099999,29731870,8591512.214999998,25289354,11347096.229999999,25289354
5,2018-04-01,43.565000000000005,41.43,44.513,42.52,43.047999999999995,40.39,0.999,2.1300000000000026,-0.5900000000000001,-1.1200000000000043,44.201,41.876000000000005,44.718999999999994,42.63,43.92299999999999,41.5,1.1890000000000003,1.1300000000000026,-0.7340000000000001,-0.9500000000000028,43.082,40.654,43.58500000000001,41.38,42.88399999999999,40.19,1.1880000000000004,1.1900000000000048,-0.8340000000000001,-0.0799999999999983,43.568000000000005,41.228,44.193,41.82,43.26700000000002,40.73,1.5339999999999991,1.0900000000000034,-0.399,-0.28000000000000114,29017513.823999994,31290710,32978133.535000008,36791764,24855147.05199999,28003924,14365593.758000001,8787840,17482789.423000004,-4583072
6,2018-04-08,42.60099999999999,42.36,43.625,43.55,42.127,40.95,1.0360000000000005,2.5999999999999943,-0.498,2.5999999999999943,43.146,43.01,43.45300000000001,43.74,43.57,42.06,1.0960000000000005,1.6799999999999995,-0.497,1.6799999999999995,42.024999999999984,42.056000000000004,42.699,42.73,42.630999999999986,40.9,1.2970000000000006,1.8299999999999983,-0.42000000000000004,1.740000000000002,42.68,42.49,42.90299999999999,43.34,43.26700000000002,41.17,1.3980000000000006,2.1700000000000017,-0.29600000000000004,1.8299999999999983,27119872.690999992,22153935,35809902.102000006,25725786,24641996.302,18272320,17966751.332000006,7453466,19054153.933,-7453466
7,2018-04-15,42.82099999999999,44.1,43.855,44.61,41.898,43.12,1.4970000000000008,1.490000000000002,-0.43500000000000005,1.3800000000000026,43.176000000000016,44.602,43.97600000000001,44.95,42.760000000000005,43.64,1.151,1.3100000000000025,0.108,1.1099999999999994,42.10399999999999,43.806000000000004,42.96000000000001,44.38,42.41500000000001,43.03,1.3860000000000008,1.3500000000000014,0.05300000000000002,0.5899999999999963,42.77700000000001,44.233999999999995,43.607,44.63,41.813999999999986,43.3,1.463,1.3300000000000054,-0.3380000000000001,0.7900000000000063,27734599.908000004,19979862,43129121.837999985,23539220,24517577.913999993,15807853,18461307.008000005,7731367,14518140.282,7731367
8,2018-04-22,43.42600000000001,44.232,44.25800000000002,44.69,42.305000000000014,43.8,1.7829999999999995,0.8900000000000006,-0.359,0.4299999999999997,43.782999999999994,44.641999999999996,44.192,45.34,42.916000000000004,43.99,1.4369999999999998,1.3500000000000014,-0.39,0.8600000000000065,42.740999999999985,43.55,43.506,44.36,42.120999999999995,42.75,1.5039999999999991,1.6099999999999994,-0.188,0.490000000000002,43.209,44.123999999999995,43.81299999999999,44.71,41.779,43.71,1.6409999999999996,1.0,-0.389,0.4600000000000009,25203110.188000005,20894223,36815933.09499999,21706044,23106225.795000006,20077392,11120302.178,1628652,5921306.605,-639420
9,2018-04-29,43.93199999999999,44.352,44.64199999999998,44.92,42.698,43.91,1.8219999999999996,1.0100000000000051,-0.037,-0.9100000000000036,44.239,45.098,44.846,45.5,43.32299999999999,44.81,1.4619999999999993,0.6899999999999977,0.05400000000000002,0.3200000000000003,43.162000000000006,43.85,44.01500000000001,44.28,42.06100000000001,43.44,1.4100000000000004,0.8400000000000034,0.22900000000000004,-0.38000000000000256,43.697,44.544,44.493999999999986,45.3,42.05900000000001,43.86,1.606,1.4399999999999975,0.16699999999999998,1.009999999999998,27767599.486000013,20735979,26732448.554999977,23750208,23018657.48800001,16865524,8954489.582000002,6884684,5346728.608000001,-454324
10,2018-05-06,43.772999999999996,45.833999999999996,44.383,46.09,43.04499999999998,45.36,1.7109999999999996,0.730000000000004,0.30700000000000005,0.730000000000004,44.54799999999999,46.122,44.863,46.37,44.211999999999996,45.87,1.2800000000000002,0.5,0.551,0.2700000000000031,43.42600000000001,45.464,43.760000000000005,45.78,41.866000000000014,45.19,1.3500000000000003,0.5900000000000034,0.5780000000000001,0.4800000000000039,43.681999999999995,45.942,44.058000000000014,46.3,43.083,45.71,1.2910000000000001,0.5899999999999963,0.5780000000000001,0.20000000000000284,24844488.357000005,18913374,28041386.648000006,20438258,21834924.001,17551532,7195934.788000001,2886726,-579596.7410000002,-270856
11,2018-05-13,44.818,44.582,45.193999999999996,45.75,44.238,43.13,1.7329999999999994,2.619999999999997,0.8390000000000001,-2.289999999999999,45.751000000000005,45.012,45.97800000000001,46.23,44.79399999999999,43.57,1.0580000000000003,2.6599999999999966,0.931,-2.6599999999999966,44.507999999999996,44.348,44.708,45.67,43.11,43.02,1.1860000000000006,2.6499999999999986,0.41600000000000004,-2.5600000000000023,44.717,44.602,45.10600000000001,45.7,43.439,43.21,1.2339999999999998,2.490000000000002,0.968,-2.490000000000002,20482197.366000008,30142245,23678139.06399999,48210380,18183676.0,22037656,6160675.989,26172724,-76790.045,2418306
12,2018-05-20,44.49100000000001,43.548,45.09,43.79,43.80299999999999,43.4,1.6439999999999992,0.39000000000000057,-0.5640000000000001,-0.030000000000001137,44.99,43.828,45.535999999999994,43.97,44.421,43.62,1.3500000000000003,0.3500000000000014,-0.6180000000000001,-0.3200000000000003,44.13999999999999,43.202,44.74299999999998,43.48,43.58299999999999,42.89,1.3750000000000009,0.5899999999999963,-1.0229999999999997,-0.21000000000000085,44.579,43.582,45.143999999999984,43.75,43.964,43.26,1.4360000000000008,0.490000000000002,-0.12,-0.490000000000002,21941094.679999992,18509201,26541680.59099999,21785940,19300026.802999992,15362007,10270043.276999999,6423933,1777544.2760000005,-6423933
13,2018-05-27,44.118,42.9025,44.630999999999986,43.08,43.736999999999995,42.76,1.06,0.3200000000000003,-0.472,0.14999999999999858,44.598,43.33,44.79,43.69,44.303,43.13,1.3290000000000004,0.5599999999999952,-0.41500000000000004,0.5300000000000011,43.852000000000004,42.71,44.24099999999999,42.88,43.37000000000001,42.52,1.222,0.35999999999999943,-0.552,0.35999999999999943,44.23,43.0475,44.409000000000006,43.66,43.974,42.71,1.2160000000000006,0.9499999999999956,0.047,0.6899999999999977,20873567.92600001,24372125,23493389.728000004,31439566,18849582.210000005,18352716,4718941.773000002,13086850,240581.112,-6844684
14,2018-06-03,43.502,43.751999999999995,43.90399999999999,44.24,43.36200000000001,43.5,1.2439999999999998,0.7400000000000021,-0.8320000000000001,0.02000000000000313,44.236000000000004,44.001999999999995,44.58399999999999,44.39,43.98800000000001,43.73,0.8160000000000001,0.6600000000000037,-0.43500000000000005,-0.10000000000000142,43.45700000000002,43.38399999999999,43.57499999999999,43.66,43.272000000000006,43.21,1.0060000000000004,0.4499999999999957,-0.6050000000000001,0.10000000000000142,43.76600000000001,43.728,44.092,44.26,43.61399999999998,43.48,1.2900000000000003,0.7800000000000011,0.3480000000000001,-0.10000000000000142,21175666.159999996,18216232,29133651.575999998,19722036,18169686.208000008,16728755,10637909.307999998,2993281,-1375457.6739999994,724658
15,2018-06-10,43.927,43.982,44.369000000000014,44.36,43.555000000000014,43.62,1.0850000000000006,0.7400000000000021,-0.482,0.7400000000000021,44.193999999999996,44.348,44.663999999999994,44.81,44.01399999999999,43.92,1.041,0.8900000000000006,-0.5450000000000002,0.6099999999999994,43.72199999999999,43.678000000000004,44.05100000000001,44.05,43.117000000000004,43.44,0.9400000000000001,0.6099999999999994,-0.6450000000000001,0.15000000000000568,44.019999999999996,44.11600000000001,44.56500000000001,44.69,43.506000000000014,43.69,1.0060000000000004,1.0,-0.251,0.5600000000000023,21428667.28,26083473,26076937.491000004,49379792,18377476.356000006,15068969,5024142.619000001,34310823,-386453.10999999975,34310823
16,2018-06-17,43.71199999999999,43.693999999999996,44.174,43.95,43.284,43.34,0.7390000000000001,0.6099999999999994,-0.897,-0.5299999999999939,44.03199999999999,43.931999999999995,44.761,44.42,43.64199999999998,43.45,1.0239999999999996,0.9699999999999988,-0.20400000000000001,-0.9699999999999988,43.46800000000002,43.29600000000001,43.854,43.7,42.910999999999994,42.89,0.8280000000000001,0.8100000000000023,-0.401,-0.5,43.78,43.626000000000005,44.548999999999985,44.21,43.28000000000001,43.16,1.2070000000000005,1.0500000000000045,-0.388,-1.009999999999998,25155333.382,21897104,34794617.135000005,27459976,17477929.99500001,17625360,12159596.852000002,9834616,5082266.533000002,9834616
17,2018-06-24,43.44199999999999,42.656000000000006,43.717999999999996,43.05,43.292,42.33,0.538,0.7199999999999989,-0.14600000000000002,0.35999999999999943,43.925000000000004,43.16,44.328,43.5,43.663999999999994,42.82,0.681,0.6799999999999997,-0.136,0.6799999999999997,43.211999999999996,42.343999999999994,43.396000000000015,42.97,43.00299999999999,41.8,0.6100000000000001,1.1700000000000017,-0.03,1.1700000000000017,43.51499999999999,42.628,43.97800000000001,43.03,43.396000000000015,42.29,0.8310000000000001,0.7400000000000021,-0.09400000000000001,0.7400000000000021,22297551.74700001,22862736,27933920.01600001,28626684,16483112.823,20523320,11294804.503000002,8103364,3685747.9199999995,-8103364
18,2018-07-01,42.74699999999999,42.6125,43.06000000000001,42.94,42.80399999999999,42.39,0.46699999999999997,0.5499999999999972,0.28,-0.1700000000000017,43.349999999999994,42.895,43.837999999999994,43.23,43.291000000000004,42.64,0.7300000000000001,0.5899999999999963,0.057000000000000016,0.05000000000000426,42.70199999999999,42.2725,42.90399999999999,42.62,42.621999999999986,41.96,0.7140000000000001,0.6599999999999966,0.15699999999999997,0.10999999999999943,42.93099999999999,42.6875,43.43299999999999,42.81,43.017,42.56,0.8500000000000001,0.25,0.18,-0.10000000000000142,22478107.244000003,18415733,32631383.797000002,21810850,18081372.03800001,13474686,13652517.503000002,8336164,5096902.274,-1552190
19,2018-07-08,42.974,42.891999999999996,43.34399999999999,43.52,42.86900000000001,42.56,0.666,0.9600000000000009,0.032,0.7700000000000031,43.42600000000001,43.198,44.001,43.78,43.27000000000001,42.76,0.7470000000000001,1.0200000000000031,0.012,1.0,42.782,42.24,43.07000000000001,42.75,42.493,40.94,0.679,1.8100000000000025,0.181,-1.4200000000000017,43.062000000000005,42.692,43.553,43.58,42.98600000000001,41.78,0.6290000000000001,1.7999999999999972,0.09100000000000001,-0.8900000000000006,20711004.856,25999670,30127024.111,50842316,16691391.771000002,17721576,9054221.069,33120740,7704950.370999999,27632288
20,2018-07-15,42.625,42.312,43.074,42.8,42.551000000000016,42.05,0.804,0.75,0.396,0.21000000000000085,43.073,42.66,43.53399999999999,43.01,42.926,42.37,0.8390000000000001,0.6400000000000006,0.192,-0.5700000000000003,42.34399999999999,42.074,42.71999999999999,42.22,42.129,41.86,1.0260000000000005,0.35999999999999943,-0.026999999999999996,-0.14000000000000054,42.706,42.292,43.09700000000001,42.5,42.63799999999999,42.01,1.031,0.490000000000002,-0.06000000000000002,-0.490000000000002,22829140.598999996,22251656,43886004.71599998,24498798,17416112.755999997,20363960,24173680.480000004,4134838,8026916.575000001,-3728790
21,2018-07-22,42.589,42.668,43.03999999999999,43.58,42.400000000000006,41.92,0.752,1.6599999999999966,0.114,1.3399999999999963,42.97600000000001,43.13399999999999,43.301,43.83,42.65800000000001,42.12,0.782,1.7100000000000009,0.005,1.5,42.28000000000001,42.288000000000004,42.61199999999999,43.22,41.93499999999998,41.44,0.951,1.7800000000000011,-0.133,0.980000000000004,42.60499999999998,42.742,42.846999999999994,43.53,42.31600000000001,42.06,0.9480000000000001,1.4699999999999989,-0.124,0.509999999999998,22158341.65999999,19879984,32937088.34000001,23518744,18949659.843,15656523,11165022.698,7862221,8515022.166,6394399
22,2018-07-29,42.56800000000002,42.158,43.081,42.71,42.20399999999999,41.39,1.0319999999999998,1.3200000000000005,0.5170000000000001,0.25,42.94799999999999,42.61,43.474000000000004,42.88,42.47700000000002,42.34,0.878,0.5399999999999991,0.384,0.2700000000000031,42.221999999999994,41.79600000000001,42.653999999999996,42.46,41.60199999999999,41.2,1.1460000000000006,1.259999999999998,0.5070000000000001,0.38000000000000256,42.56800000000002,42.336000000000006,43.07900000000001,42.83,42.181000000000004,41.86,1.0129999999999997,0.9699999999999988,0.14,0.6599999999999966,21147162.486000013,17855640,28601645.171999995,21650032,18516871.142000005,13394334,15782032.245999997,8255698,6748910.798,-1906028
