,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
0,2018-02-25,160.157,158.122,163.092,163.26,156.32599999999994,149.13,5.667000000000001,14.129999999999995,0.913,-13.920000000000016,162.913,159.412,164.711,164.6,158.167,149.88,5.5249999999999995,14.72,1.4600000000000004,-14.170000000000016,156.59100000000004,154.266,160.49699999999996,161.55,154.56700000000004,145.86,7.0889999999999995,15.689999999999998,0.8,-15.689999999999998,159.256,155.238,162.33399999999997,163.69,155.55900000000005,146.38,6.135000000000001,17.310000000000002,-1.4010000000000002,-17.310000000000002,7243013.636,7324972,8982777.355999999,9509411,4907107.311999999,4127704,2026329.1100000003,5381707,659476.5190000001,3255061
1,2018-03-04,157.09499999999997,150.928,160.47899999999998,155.12,153.05200000000005,145.15,7.454000000000001,9.97,-0.46199999999999997,9.97,159.58100000000005,154.3,162.644,158.42,154.876,151.86,8.774999999999999,6.559999999999974,-1.2760000000000007,6.559999999999974,153.84199999999998,149.822,158.69400000000005,154.33,151.686,144.01,7.198999999999999,10.320000000000023,-1.5519999999999994,10.320000000000023,156.165,153.644,160.96000000000004,158.25,152.414,151.12,10.261,7.129999999999996,-3.5610000000000004,7.129999999999996,6925990.226999998,5684272,9087587.372,8453004,4993660.447999997,4105005,4171427.567,4347999,428010.74700000015,-3876260
2,2018-03-11,156.02899999999997,155.368,159.83999999999997,158.24,150.47,153.18,9.851,5.060000000000001,-0.661,-3.920000000000016,158.686,157.1,161.03699999999995,159.34,153.43099999999995,155.25,8.428999999999998,4.090000000000003,0.988,-1.8900000000000148,152.93099999999998,152.664,157.979,153.85,149.29,151.31,10.995000000000003,2.5399999999999916,1.09,-0.539999999999992,155.23399999999998,154.352,159.42799999999994,156.46,150.59200000000004,152.54,11.199,3.920000000000016,1.3770000000000007,1.960000000000008,6930466.0,6147904,7812097.677000001,10897566,4952509.043,4819119,2886824.4660000005,6078447,-491699.54000000015,6017149
3,2018-03-18,155.57900000000004,152.394,159.47,154.24,151.77800000000002,147.7,6.400999999999999,6.5400000000000205,-1.172,-6.5400000000000205,158.23999999999995,153.952,161.586,157.28,154.48499999999996,148.95,7.763000000000003,8.330000000000013,-3.4760000000000013,-5.880000000000024,153.32299999999998,149.322,157.32999999999996,153.21,150.45499999999998,143.79,7.342999999999999,9.420000000000016,0.976,-7.030000000000001,155.45100000000002,150.64,159.83599999999996,155.8,151.55600000000004,144.29,7.983000000000001,11.51000000000002,2.5600000000000005,-7.860000000000013,6057547.894000001,5536575,7590964.461999999,8225576,4447925.942,3557563,3045380.8640000015,4668013,865241.9859999998,1053865
4,2018-03-25,152.92599999999996,147.73000000000005,156.60200000000003,149.9,147.699,146.21,7.812000000000001,3.6899999999999977,-1.8019999999999996,-1.6099999999999852,155.72699999999998,149.4225,159.94299999999998,151.12,150.82999999999998,148.24,8.044999999999996,2.8799999999999955,-2.3369999999999997,-0.7899999999999922,150.40899999999996,145.0625,154.282,145.79,145.46699999999998,143.63,8.746000000000002,2.1599999999999966,-1.5979999999999999,0.3100000000000023,152.723,147.18,159.021,149.19,147.866,145.16,8.314999999999996,4.030000000000001,-1.5279999999999998,-1.8100000000000025,5777599.960000001,4878377,8085156.808,5454879,4173855.965,4209422,4133795.4540000022,1245457,330001.3129999999,-1245457
5,2018-04-01,152.134,144.68,155.87000000000003,146.51,146.88400000000004,139.88,7.8580000000000005,6.629999999999996,-4.032,-0.6699999999999875,154.14399999999998,146.868,157.744,148.88,149.71500000000003,145.46,7.826999999999999,3.4199999999999875,-1.616,-0.3499999999999943,149.36100000000002,141.89600000000002,152.73599999999996,146.47,143.91699999999997,138.05,7.6049999999999995,8.419999999999987,-2.5259999999999994,-0.9399999999999976,151.57700000000003,145.05,156.482,148.13,146.38799999999998,142.99,10.199,5.139999999999986,-3.3840000000000003,-0.8999999999999773,5957600.796,5344729,8281208.412999999,6188246,4265442.284999998,4584764,4484194.739,1603482,1442275.192,309845
6,2018-04-08,149.472,147.524,152.42199999999997,151.75,145.09799999999998,144.8,6.822000000000001,6.949999999999988,-0.785,6.949999999999988,151.34099999999995,149.644,154.71400000000003,152.91,149.024,146.79,4.691000000000002,6.1200000000000045,0.854,6.1200000000000045,146.944,146.274,150.11599999999996,148.99,142.08400000000003,142.8,7.467999999999998,6.189999999999998,0.42400000000000004,6.189999999999998,149.57700000000003,147.666,153.56300000000007,150.23,145.87400000000005,143.08,6.220999999999999,7.149999999999977,-0.5940000000000001,7.149999999999977,5463964.640000001,3772442,8481529.268,4050818,4230522.526000001,3218872,4101040.6329999994,831946,295442.08199999994,-447569
7,2018-04-15,148.966,154.18200000000002,151.84999999999997,155.39,145.528,151.74,6.4840000000000035,3.649999999999977,-0.353,3.509999999999991,151.11599999999996,155.708,153.71599999999998,157.12,148.356,153.42,4.819,3.7000000000000175,0.279,2.719999999999999,147.18599999999998,152.838,149.81599999999997,154.57,142.61200000000002,150.28,6.7090000000000005,4.289999999999992,-0.402,2.0900000000000034,149.292,154.07,152.641,155.95,144.96500000000006,152.14,6.256999999999999,3.8100000000000014,-0.004,1.1100000000000136,5287493.643000001,3606168,7586714.184,4057801,4048074.1040000007,3055572,1943057.1100000003,1002229,743645.373,1002229
8,2018-04-22,149.27,149.844,151.60400000000004,159.75,145.91500000000002,143.83,5.552000000000003,15.919999999999987,0.40700000000000003,-8.980000000000018,151.66200000000006,151.688,153.44199999999995,161.1,148.47699999999998,146.6,5.670000000000002,14.5,1.001,-9.140000000000015,147.64999999999998,145.174,150.29,152.18,143.37599999999998,142.16,6.237999999999998,10.02000000000001,0.124,-8.02000000000001,149.49499999999995,146.93,152.41099999999997,153.99,145.68300000000005,144.44,7.112,9.550000000000011,0.07400000000000002,-9.27000000000001,4598751.397999998,9971164,5589737.970000001,24122296,3693921.5219999994,3860561,1670078.6919999996,20261735,-91042.441,-1489767
9,2018-04-29,148.95700000000002,143.24200000000005,152.47899999999998,145.21,145.27300000000002,141.69,9.889000000000001,3.5200000000000102,0.775,-2.969999999999999,150.58300000000006,145.924,153.45300000000003,147.19,148.089,144.43,6.541000000000001,2.7599999999999905,1.718,0.9900000000000092,146.67600000000002,141.316,149.85400000000007,143.6,143.39699999999996,138.15,6.586,5.449999999999988,-0.07400000000000002,-2.549999999999983,148.45000000000002,144.558,151.66100000000006,146.37,146.63400000000001,143.78,6.175999999999998,2.5900000000000034,-1.1500000000000001,2.009999999999991,5532280.867000001,5357694,6786574.785,7703228,3758308.244,4637644,3134187.777,3065584,-366256.95099999994,-86385
