,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
0,2018-02-25,46.321,48.89,47.60199999999999,50.18,45.07700000000001,47.2,2.463000000000001,2.979999999999997,0.46099999999999997,-1.0,47.08700000000001,49.828,48.645999999999994,50.9,46.016000000000005,49.05,2.6780000000000004,1.8500000000000012,0.136,-0.0800000000000054,45.447,48.224,46.953,49.31,44.68399999999999,46.96,2.464000000000001,2.3500000000000014,0.5720000000000001,-1.1400000000000006,45.73399999999998,49.026,47.751000000000005,49.91,44.772,47.84,2.8259999999999996,2.069999999999993,-0.5030000000000001,-0.13000000000000256,33556029.594000004,35158959,54239021.74199999,43624076,24286322.396000013,26992306,24629741.432000007,16631770,1640061.1100000003,6318286
1,2018-03-04,47.91299999999999,50.394,48.81999999999999,51.79,45.83099999999999,48.57,2.294,3.219999999999999,-0.15799999999999997,2.700000000000003,48.484999999999985,51.398,49.239999999999995,52.3,46.58500000000001,49.8,2.318,2.5,-0.551,2.5,46.72999999999999,49.952,47.94099999999999,51.0,45.72899999999999,48.04,2.1189999999999998,2.9600000000000013,-0.5420000000000001,2.9600000000000013,46.782,50.942,48.36300000000001,52.19,45.952000000000005,49.75,2.5159999999999996,2.4399999999999977,-0.263,2.4399999999999977,33569894.64999998,32793966,38953315.36800001,39132300,26457670.909,29481156,14850750.01,9651144,-2505269.757,1901394
2,2018-03-11,48.963,51.968,50.158000000000015,52.52,46.625,51.17,2.335,1.3500000000000014,0.056000000000000015,-0.6899999999999977,49.84299999999998,52.38,50.15000000000001,53.78,47.67700000000001,51.7,2.0740000000000003,2.0799999999999983,0.118,-0.25,47.735,51.013999999999996,48.980000000000004,51.39,46.319,50.5,1.9580000000000002,0.8900000000000006,0.804,0.490000000000002,47.87700000000001,51.442,49.483000000000004,51.86,47.39900000000001,50.88,2.0810000000000004,0.9799999999999968,0.797,-0.3500000000000014,33736833.27300002,34160568,38919765.33500001,45573920,26187629.047000013,24993502,14229097.627,20580418,1091700.928,10515426
3,2018-03-18,50.35800000000002,50.9,51.109,51.55,48.82199999999999,50.59,1.9380000000000002,0.9599999999999936,0.752,-0.14999999999999858,50.84999999999999,51.632,51.327000000000005,52.17,49.60199999999999,50.99,1.9429999999999996,1.1799999999999995,1.2070000000000005,-0.2399999999999949,49.45800000000002,50.382,49.983,51.17,48.098000000000006,49.36,1.6460000000000001,1.8100000000000025,1.0929999999999997,-0.5700000000000003,49.350000000000016,50.826,50.669000000000004,51.56,49.530999999999985,49.36,1.8060000000000003,2.200000000000003,1.0560000000000005,-1.4699999999999989,31048459.453999992,29033903,36703991.517999984,37683872,23491943.944,22214952,13711274.242999999,15468920,2100743.0979999998,6568624
4,2018-03-25,50.455000000000005,51.0575,51.355000000000025,53.01,48.919999999999995,49.98,2.233999999999999,3.030000000000001,1.1649999999999996,-0.7600000000000051,51.193,52.13,51.897000000000006,53.25,50.038999999999994,50.7,1.7619999999999996,2.549999999999997,0.7010000000000001,-0.4100000000000037,49.70199999999999,49.995,50.46200000000001,50.78,48.37000000000001,49.01,1.493,1.7700000000000031,0.5080000000000001,-0.4500000000000029,49.85900000000001,51.3375,51.36700000000002,52.48,48.75900000000001,49.6,1.6950000000000003,2.8799999999999955,1.021,-0.3999999999999986,30541931.742999997,40329983,37735319.989,45265804,24401686.939000007,37970860,13238132.386999998,7294944,4162155.9800000004,5959576
5,2018-04-01,51.08700000000001,49.718,52.239,51.69,50.083999999999996,48.1,2.588,3.5899999999999963,0.7410000000000001,-1.8999999999999984,51.881,50.656000000000006,52.79499999999999,52.04,50.635,49.96,2.151000000000001,2.0799999999999983,0.656,-1.6400000000000006,50.40600000000001,48.43600000000001,51.01199999999999,49.97,48.703999999999986,47.29,1.7460000000000002,2.68,0.112,1.2100000000000009,50.88700000000001,49.566,52.00500000000001,50.38,49.753,48.79,2.151000000000001,1.5900000000000034,-0.172,-0.13000000000000256,34029746.996999994,38064149,41918595.25300002,67187824,26511509.337000016,25115352,15905859.271,42072472,6824197.318999998,-38972660
6,2018-04-08,50.440999999999995,51.163999999999994,51.79399999999999,53.06,49.53399999999998,49.16,2.620999999999999,3.9000000000000057,-0.275,3.9000000000000057,51.296000000000014,52.162,52.451000000000015,53.27,50.639999999999986,51.11,2.116,2.160000000000004,-0.5660000000000001,2.1000000000000014,49.45400000000001,50.674,50.64799999999999,51.6,48.55800000000001,49.16,1.9819999999999998,2.440000000000005,0.916,2.440000000000005,50.402,51.3,51.54199999999998,52.72,49.378000000000014,49.55,1.909,3.1700000000000017,-0.357,2.3100000000000023,34313883.044,25217882,51241996.432000004,31436988,28082546.638000004,17568432,19383145.120000005,13868556,-2531568.348999999,-10552114
7,2018-04-15,51.268000000000015,52.768,52.671,53.52,50.19600000000001,52.17,2.6099999999999994,1.3500000000000014,-0.5670000000000001,-0.11999999999999746,52.108000000000004,53.163999999999994,53.16600000000002,54.35,51.089000000000006,52.28,1.6199999999999997,2.0700000000000003,-0.05300000000000002,-0.25,50.422,52.102,51.237,53.34,49.12500000000001,50.88,1.7019999999999995,2.460000000000001,0.07800000000000001,-0.9099999999999966,51.03199999999999,52.66,52.36100000000001,53.61,49.891999999999996,51.53,1.9609999999999999,2.0799999999999983,0.251,-0.8699999999999974,33631281.79599999,22916260,48477093.95400002,26910092,26103657.879999995,18855458,18198879.835000012,8054634,-4695086.0600000005,8054634
8,2018-04-22,51.979000000000006,52.624,53.23199999999999,55.44,50.449,51.69,2.606,3.75,0.6090000000000001,3.75,52.626999999999995,53.338,53.45900000000002,55.79,51.07000000000001,51.89,1.97,3.899999999999999,0.266,3.899999999999999,50.96700000000001,51.378,52.127,52.23,49.446000000000005,50.6,2.1800000000000006,1.6299999999999957,0.30500000000000005,1.3799999999999957,51.498999999999995,51.942,52.88600000000001,53.05,49.873999999999995,51.1,2.462000000000001,1.949999999999996,-0.023000000000000003,1.6299999999999957,34386796.069000006,39883475,37331527.173000015,69888144,25275081.890999995,21706732,18855085.46,48181412,-312172.2039999999,48181412
9,2018-04-29,52.073,52.16,53.789,53.09,50.95000000000001,51.62,3.3910000000000005,1.470000000000006,0.8420000000000001,-0.9400000000000048,52.64199999999998,53.078,54.047999999999995,53.42,51.598,52.56,2.328,0.8599999999999994,0.982,-0.5299999999999939,50.69399999999999,51.402,52.03299999999999,52.15,49.87600000000001,51.0,2.1299999999999994,1.1499999999999986,0.881,-0.21000000000000085,51.53299999999998,52.464,53.12399999999999,53.33,50.163000000000004,51.62,2.4909999999999997,1.7100000000000009,1.0519999999999998,1.1600000000000037,34159485.46900001,28799979,57387134.223000005,36417368,28227389.988,25642474,24958464.628000002,10774894,-4509867.200999999,-10774894
