,Date,GMStock_Open_average_Predicted,GMStock_Open_average_Actual,GMStock_Open_max_Predicted,GMStock_Open_max_Actual,GMStock_Open_min_Predicted,GMStock_Open_min_Actual,GMStock_Open_volatility_Predicted,GMStock_Open_volatility_Actual,GMStock_Open_change_Predicted,GMStock_Open_change_Actual,GMStock_High_average_Predicted,GMStock_High_average_Actual,GMStock_High_max_Predicted,GMStock_High_max_Actual,GMStock_High_min_Predicted,GMStock_High_min_Actual,GMStock_High_volatility_Predicted,GMStock_High_volatility_Actual,GMStock_High_change_Predicted,GMStock_High_change_Actual,GMStock_Low_average_Predicted,GMStock_Low_average_Actual,GMStock_Low_max_Predicted,GMStock_Low_max_Actual,GMStock_Low_min_Predicted,GMStock_Low_min_Actual,GMStock_Low_volatility_Predicted,GMStock_Low_volatility_Actual,GMStock_Low_change_Predicted,GMStock_Low_change_Actual,GMStock_Close_average_Predicted,GMStock_Close_average_Actual,GMStock_Close_max_Predicted,GMStock_Close_max_Actual,GMStock_Close_min_Predicted,GMStock_Close_min_Actual,GMStock_Close_volatility_Predicted,GMStock_Close_volatility_Actual,GMStock_Close_change_Predicted,GMStock_Close_change_Actual,GMStock_Volume_average_Predicted,GMStock_Volume_average_Actual,GMStock_Volume_max_Predicted,GMStock_Volume_max_Actual,GMStock_Volume_min_Predicted,GMStock_Volume_min_Actual,GMStock_Volume_volatility_Predicted,GMStock_Volume_volatility_Actual,GMStock_Volume_change_Predicted,GMStock_Volume_change_Actual
0,2018-04-15,39.58,38.861999999999995,40.32500000000001,39.64,38.84899999999999,37.75,1.4700000000000004,1.8900000000000008,-0.392,-1.2199999999999989,40.024999999999984,39.132,40.69,39.67,39.360000000000014,38.01,1.3370000000000006,1.6600000000000037,-0.477,-1.4100000000000037,39.038,38.284,39.694999999999986,39.08,38.294,37.35,1.433,1.7299999999999969,-0.42500000000000004,-1.3200000000000005,38.762,38.54,40.15200000000001,39.22,38.550000000000004,37.61,1.5779999999999998,1.6099999999999994,-0.43200000000000005,-1.5600000000000025,13876991.25,7109895,18305449.499999993,10230013,10151853.416999998,5064868,8153596.083000001,5165145,272266.0829999999,3633650
1,2018-04-22,39.22299999999999,37.78,39.93999999999999,38.16,38.482000000000006,37.49,1.4620000000000002,0.6699999999999946,-0.23500000000000004,0.6699999999999946,39.672999999999995,38.164,40.277000000000015,38.28,38.982,37.96,1.3000000000000003,0.3200000000000003,-0.28400000000000003,0.25,38.70299999999999,37.358000000000004,39.368000000000016,37.54,37.946,36.83,1.454,0.7100000000000009,-0.30300000000000005,0.060000000000002274,39.182,37.926,39.806000000000004,38.25,38.2,37.65,1.5950000000000002,0.6000000000000014,-0.27,-0.03999999999999915,13434114.25,9959966,17920290.666999996,16562383,9672730.416999998,7308626,8247560.25,9253757,137787.16700000002,1351730
2,2018-04-29,38.75700000000001,36.652,39.464000000000006,37.88,37.964,35.99,1.5109999999999995,1.8900000000000008,-0.3500000000000001,-1.7300000000000042,39.20399999999999,36.936,39.799,38.07,38.46100000000001,36.17,1.3500000000000003,1.8999999999999984,-0.41300000000000003,-1.2899999999999991,38.243999999999986,35.986,38.92299999999999,36.74,37.431999999999995,35.28,1.546,1.4600000000000009,-0.42700000000000005,-0.8700000000000045,38.705000000000005,36.444,39.32499999999999,36.74,37.681999999999995,36.15,1.6460000000000001,0.5900000000000034,-0.41700000000000004,-0.030000000000001137,12934462.416999998,11034172,17142617.25000001,15742629,9333866.667000001,6639004,7808750.583000002,9103625,1309829.7499999998,-5328307
3,2018-05-06,37.979000000000006,36.594,38.639999999999986,37.11,37.238,36.38,1.454,0.7299999999999969,-0.19,0.4799999999999969,38.439,36.918,38.97700000000001,37.25,37.75900000000001,36.61,1.2510000000000001,0.6400000000000006,-0.267,0.4799999999999969,37.53299999999998,36.312,38.09500000000001,36.78,36.752,35.97,1.4270000000000007,0.8100000000000023,-0.24500000000000005,0.5,37.900999999999996,36.598,38.571999999999996,37.16,37.04199999999999,36.27,1.527,0.8899999999999935,-0.252,0.5499999999999972,12763953.083,7368554,16874384.832999997,9197419,9261457.917,4856741,7612926.916999999,4340678,938756.1669999998,-4340678
4,2018-05-13,37.772999999999996,37.334,38.475,38.27,37.055,36.4,1.4120000000000001,1.8700000000000043,-0.3490000000000001,1.2100000000000009,38.182,37.79,38.752,38.48,37.482000000000006,36.96,1.252,1.5199999999999958,-0.399,1.3299999999999983,37.303,37.08,37.87700000000001,37.75,36.53899999999999,36.4,1.3710000000000002,1.3500000000000014,-0.378,1.1599999999999966,38.05600000000002,37.538000000000004,38.28000000000001,38.3,36.91,36.63,1.3390000000000004,1.6699999999999946,-0.41400000000000003,1.1599999999999966,11955382.0,7248634,15937248.917,9572739,8311759.583000002,5576296,7625489.332999999,3996443,499949.2499999999,-817049
5,2018-05-20,37.81999999999999,38.234,38.512999999999984,38.58,37.13299999999999,38.0,1.3870000000000007,0.5799999999999983,-0.30100000000000005,0.09000000000000341,38.176000000000016,38.458,38.703999999999986,38.77,37.46300000000001,38.19,1.2460000000000007,0.5800000000000054,-0.33100000000000007,0.059999999999995175,37.312,37.942,37.942999999999984,38.26,36.571999999999996,37.46,1.3820000000000001,0.7999999999999972,-0.28500000000000003,0.13000000000000256,37.983999999999995,38.181999999999995,38.31,38.39,36.972,37.85,1.3370000000000006,0.5399999999999991,-0.29300000000000004,0.20999999999999372,11516287.917,7145164,15087696.833,8794265,7971725.166999999,5247329,7115971.667000001,3546936,514915.16699999996,-980349
6,2018-05-27,37.87600000000001,40.035,38.66600000000001,42.98,37.07500000000002,37.5,1.5099999999999996,5.479999999999998,-0.21300000000000002,4.969999999999999,38.19800000000001,40.5,38.78600000000001,43.31,37.355000000000025,37.87,1.3570000000000007,5.440000000000005,-0.20400000000000001,5.260000000000005,37.31700000000001,39.5875,38.08600000000001,42.33,36.512999999999984,37.27,1.4870000000000008,5.059999999999995,-0.188,5.059999999999995,37.928999999999995,40.2775,38.449,43.2,36.94899999999999,37.38,1.4470000000000007,5.82,-0.20800000000000002,5.82,11450689.25,27140856,15127212.667000001,59937480,7901065.75,11821553,7226146.916999999,48115927,562691.2499999999,12119241
7,2018-06-03,38.27600000000002,43.6,38.891999999999996,43.98,37.73399999999998,43.24,1.2229999999999999,0.7399999999999949,0.096,0.7399999999999949,38.530999999999985,44.06399999999999,38.910999999999994,44.37,37.88500000000001,43.77,1.071,0.5999999999999943,0.135,0.4799999999999969,37.754999999999995,43.458,38.36600000000002,43.92,37.164,43.16,1.2070000000000005,0.7600000000000051,0.16999999999999998,0.7600000000000051,38.22,43.876000000000005,38.559000000000005,44.25,37.608,43.41,1.1500000000000001,0.8400000000000034,0.15199999999999997,0.4699999999999989,10454041.0,13372763,13678144.75,18026112,7555253.916999999,8549271,6122890.833000001,9476841,-740957.7500000001,-4389715
8,2018-06-10,38.955,44.19,40.26700000000002,44.86,37.970000000000006,43.28,1.6229999999999993,1.5799999999999983,0.46699999999999997,-1.019999999999996,39.193999999999996,44.74,40.21399999999999,45.0,38.054,44.4,1.5039999999999991,0.6000000000000014,0.558,0.10999999999999943,38.350000000000016,43.692,39.716,44.29,37.383,42.76,1.5829999999999993,1.5300000000000011,0.5460000000000002,-1.5300000000000011,38.856000000000016,44.192,40.0,44.85,37.771,43.57,1.6189999999999998,1.2800000000000011,0.6290000000000001,-0.9400000000000048,11639104.416999998,13835087,17418598.0,23838540,7539462.25,9933236,9879135.75,13905304,247217.91700000004,9777162
9,2018-06-17,39.800999999999995,42.358000000000004,40.756000000000014,43.6,38.96700000000001,41.14,1.6329999999999993,2.460000000000001,0.5240000000000001,-2.190000000000005,40.04499999999998,42.748000000000005,40.754,44.13,39.09,41.75,1.5029999999999992,2.3800000000000026,0.5850000000000001,-2.3800000000000026,39.193,41.756,40.339999999999996,43.37,38.31700000000001,40.8,1.6219999999999994,2.5700000000000003,0.6000000000000001,-2.43,39.83899999999999,42.106,40.580999999999996,43.95,38.791,41.12,1.6629999999999994,2.8300000000000054,0.659,-2.700000000000003,11827453.833,12418991,17807103.74999999,18272914,7573560.083000001,9536074,10233543.667000001,8736840,-31740.66700000001,-1240777
