,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
0,2018-06-03,248.67700000000002,231.206,261.009,233.89,241.08300000000003,228.94,8.439999999999998,4.949999999999988,-3.6029999999999993,2.6500000000000057,257.14499999999987,232.652,263.95600000000013,235.92,246.42499999999998,229.34,8.079,6.579999999999983,-2.932999999999999,3.1200000000000045,248.02899999999997,230.098,256.0960000000001,232.54,241.157,227.29,8.703999999999999,5.25,-3.3970000000000007,3.4000000000000057,253.188,231.46,258.56399999999985,233.45,246.901,228.34,8.499999999999998,5.109999999999985,-5.660000000000002,3.5,3796828.508999999,2368862,5089565.639,2904959,2754496.1959999995,1986219,2481029.245,918740,54811.80800000001,119534
1,2018-06-10,251.91400000000002,233.952,265.24,235.87,241.31999999999996,231.5,8.156000000000002,4.3700000000000045,-0.799,-3.1200000000000045,260.129,235.532,266.82500000000005,238.23,246.08300000000003,233.15,6.989,5.079999999999983,-2.470000000000001,-2.009999999999991,250.42699999999994,232.196,254.606,233.59,243.74799999999996,229.84,8.209,3.75,-1.6889999999999998,-3.75,255.74999999999997,233.22400000000002,259.62799999999993,234.09,248.60100000000003,231.92,7.760000000000002,2.170000000000016,-2.1880000000000006,-2.170000000000016,3580200.8989999997,3058372,4316258.441999998,4738084,2819752.5219999994,1936809,1738804.9549999996,2801275,-256022.92600000006,2801275
2,2018-06-17,250.17000000000002,228.502,264.31600000000014,230.2,240.68000000000004,226.39,7.5020000000000024,3.8100000000000014,-3.3980000000000006,-2.4199999999999875,257.8749999999999,229.916,264.66600000000005,231.67,245.04699999999994,228.43,8.106000000000002,3.2399999999999807,-5.029999999999999,-1.1699999999999875,247.843,226.484,252.84199999999998,229.15,242.268,224.57,7.674000000000003,4.5800000000000125,-2.8550000000000013,-3.5699999999999936,252.96400000000006,228.106,258.75800000000004,231.39,247.37500000000003,226.02,7.1930000000000005,5.369999999999976,-2.8700000000000006,-5.369999999999976,3154494.9630000014,2863837,4633470.791000001,3326561,2673437.5050000004,2327485,2029851.1100000003,999076,-175121.967,564733
3,2018-06-24,246.605,222.482,261.558,224.5,238.517,220.25,8.688000000000002,4.25,-0.41600000000000004,-0.09999999999999433,254.08400000000003,224.648,261.87800000000004,225.47,242.81400000000002,222.8,10.856000000000003,2.6699999999999875,-2.091,0.030000000000001137,245.20799999999997,219.93599999999998,250.988,220.45,239.41699999999994,219.12,8.459,1.3299999999999843,-0.097,0.060000000000002274,249.707,221.458,256.29700000000014,223.42,244.43999999999994,220.18,7.6140000000000025,3.2399999999999807,-1.1780000000000004,-0.9699999999999988,3403601.839999999,3216539,4168112.4059999995,3817727,2546851.934999998,2692887,1515171.8049999995,1124840,-34199.15399999997,-422464
4,2018-07-01,242.898,221.5625,258.80099999999993,224.46,235.85500000000008,219.75,7.878,4.710000000000008,-0.8340000000000001,0.7899999999999922,250.48599999999996,223.33,257.2990000000001,224.64,240.41299999999998,222.14,6.079,2.5,-2.2640000000000007,-0.14000000000001478,242.23699999999994,219.635,249.59300000000005,219.99,236.606,218.89,8.061,1.1000000000000227,-0.201,0.9900000000000092,246.04199999999997,221.5425,252.89200000000002,223.26,240.72599999999997,220.38,8.732999999999999,2.8799999999999955,-0.48,-1.4699999999999989,3031699.9309999994,1748176,3549400.5489999983,2218550,2496031.2169999992,1204376,1816963.877,1014174,80337.584,123290
5,2018-07-08,240.531,226.278,255.32699999999994,228.0,234.56600000000003,223.36,6.93,4.639999999999986,-1.8670000000000002,3.2699999999999823,247.543,228.148,253.81,228.87,238.94099999999997,227.25,7.159,1.6200000000000043,-2.0209999999999995,0.4200000000000159,239.114,224.75,247.201,225.85,234.707,223.0,7.0920000000000005,2.8499999999999943,-1.0770000000000004,0.9300000000000068,242.458,226.826,249.844,227.99,236.75200000000007,225.66,6.3889999999999985,2.3300000000000125,-2.8780000000000006,-1.5800000000000125,3364928.603,2512505,4467112.005999999,2743874,2458909.6989999996,2223060,1811986.9470000002,520814,253904.78600000002,-200152
6,2018-07-15,239.86400000000006,230.22799999999998,253.193,232.34,234.58400000000006,227.2,6.823000000000001,5.140000000000015,-0.21100000000000002,1.8100000000000025,245.924,232.486,251.798,233.72,238.23199999999997,231.44,6.764000000000003,2.2800000000000007,-0.31800000000000006,0.6100000000000136,237.48599999999996,228.308,244.921,230.15,234.088,226.74,6.3649999999999975,3.4099999999999966,0.23100000000000004,2.0600000000000023,240.987,231.00400000000002,247.93099999999998,231.69,237.24899999999994,229.63,6.700000000000001,2.0600000000000023,-1.7629999999999995,0.25,3241968.9530000016,5204947,4310271.166999999,9280184,2502219.7229999998,2684620,1820805.9409999999,6595564,-1999.2809999999997,-586597
7,2018-07-22,240.33999999999995,235.304,250.04599999999994,237.96,234.67400000000006,231.8,7.844000000000001,6.1599999999999975,-2.1199999999999997,6.1599999999999975,245.15300000000005,237.266,248.99499999999998,238.8,237.92599999999996,234.86,7.006999999999999,3.9399999999999977,-3.242999999999999,3.9399999999999977,238.166,234.486,242.706,236.43,234.55600000000004,231.72,8.783,4.710000000000008,-1.5879999999999999,4.270000000000009,241.34799999999993,236.21599999999998,245.64,237.64,234.597,233.76,8.331999999999997,3.879999999999996,-2.69,3.879999999999996,3216560.433,2347213,4466635.758000001,2887509,2232953.0900000003,1885496,1631925.1100000003,1002013,494357.2499999999,-789000
8,2018-07-29,240.78000000000003,236.87400000000002,250.10599999999997,239.5,235.60300000000004,233.93,5.779000000000001,5.569999999999993,2.9439999999999986,-3.5600000000000023,244.43599999999992,237.872,250.65900000000005,239.73,238.01899999999998,235.21,5.669000000000001,4.519999999999982,3.3160000000000003,-4.20999999999998,238.79100000000003,235.09599999999998,240.76500000000007,236.89,234.95400000000006,232.77,6.029999999999999,4.119999999999976,0.351,-3.3999999999999773,241.93599999999995,236.1,245.76700000000002,238.95,234.26500000000004,233.99,6.049999999999999,4.95999999999998,1.1960000000000006,-4.859999999999985,3336802.829999999,2620466,4171929.5540000014,3053130,2004064.031,2454219,1501788.5979999998,598911,124028.11699999998,598911
9,2018-08-05,239.12799999999996,235.366,246.80400000000003,238.12,234.66300000000007,230.97,9.447999999999999,7.150000000000006,-5.109999999999998,-3.1699999999999875,242.33899999999994,236.78,248.29799999999997,239.46,236.98000000000002,231.46,5.275999999999998,8.0,-4.084999999999998,-5.519999999999981,237.64599999999996,233.65,238.95700000000002,236.49,233.48599999999996,228.11,6.311999999999999,8.379999999999995,-5.5280000000000005,-5.919999999999988,240.687,234.704,243.68800000000002,237.83,233.597,229.61,6.045999999999998,8.219999999999999,-3.646999999999999,-6.319999999999991,3556596.248999999,2799527,4490824.694000002,3863732,2148929.9680000003,2259700,1616632.5069999998,1604032,119897.866,1604032
10,2018-08-12,237.99699999999999,229.87400000000002,246.08599999999998,232.51,233.59500000000006,227.35,6.4719999999999995,5.159999999999997,-0.7300000000000001,3.0199999999999823,240.966,231.762,245.67100000000005,233.72,236.05800000000002,229.89,6.389999999999999,3.830000000000013,-1.1949999999999996,3.830000000000013,236.54499999999996,228.854,237.642,231.64,232.991,226.57,6.275999999999998,5.069999999999993,-1.4560000000000008,5.069999999999993,239.32899999999995,230.41,241.302,233.38,233.506,226.86,5.725000000000002,6.519999999999982,-0.904,6.519999999999982,3367383.0030000005,2557347,5058995.637,3218939,2302663.371000001,2107243,1710022.1100000003,1111696,43970.56199999999,-556001
11,2018-08-19,236.35500000000005,236.74400000000003,244.54899999999998,239.05,231.43999999999994,234.13,6.657000000000001,4.920000000000017,-1.7860000000000003,3.2300000000000177,239.4459999999999,238.45,243.39799999999997,239.67,234.06400000000005,235.97,6.185999999999998,3.6999999999999886,-2.140999999999999,1.8300000000000125,235.9,235.49599999999998,237.012,237.58,231.39,234.07,5.1240000000000006,3.5100000000000198,-2.5540000000000003,0.6299999999999955,238.11999999999998,237.044,239.59500000000006,239.34,230.934,235.11,4.3459999999999965,4.229999999999991,-1.5179999999999998,-0.6699999999999875,3220556.1840000013,2185308,5045980.219999999,2604975,2237484.9299999992,1870940,2668383.546999998,734035,18500.680000000008,-656741
12,2018-08-26,237.88400000000004,240.368,243.99,243.06,233.10899999999998,236.99,5.565000000000004,6.069999999999991,-0.964,1.9499999999999889,239.74499999999995,242.398,242.48599999999996,245.08,234.66700000000003,239.35,5.336999999999997,5.730000000000018,-1.4060000000000008,-4.300000000000011,236.18699999999998,238.852,235.86700000000002,241.59,232.77800000000002,236.56,5.607,5.030000000000001,-0.99,0.5600000000000023,238.29999999999998,240.71599999999998,237.87500000000006,242.6,231.45499999999998,237.81,5.275000000000001,4.789999999999992,-1.7150000000000003,-4.789999999999992,3262246.872000001,2579898,4335102.241999999,4106946,2271686.458000001,1911957,1662304.5199999996,2194989,143058.70600000003,-2141474
13,2018-09-02,237.798,236.705,242.277,237.76,233.845,235.05,5.809,2.7099999999999795,-1.0850000000000006,-2.7099999999999795,238.786,237.96,241.00499999999997,239.45,234.876,235.64,5.0120000000000005,3.8100000000000014,-1.3750000000000009,-2.480000000000018,235.507,234.33,234.9,236.17,232.935,232.68,4.529000000000001,3.4899999999999807,-2.2459999999999996,-1.9099999999999968,237.507,235.9125,236.695,237.66,232.36,233.91,4.474,3.75,-0.6280000000000001,-3.75,3184542.139999999,2195150,3742446.3910000008,2651790,2179092.181000001,1952884,1393402.8119999997,698906,-232753.79399999994,-130814
14,2018-09-09,235.28599999999997,231.03400000000002,240.01,235.01,231.381,229.08,6.816999999999999,5.9299999999999775,-0.664,-5.9299999999999775,236.85500000000008,231.908,240.54899999999998,235.5,232.96200000000005,229.85,5.257999999999999,5.650000000000006,-1.4549999999999998,-4.949999999999988,233.98200000000003,228.80599999999998,234.10699999999997,231.74,230.631,227.3,6.114000000000001,4.439999999999999,-0.46299999999999997,-2.9800000000000177,235.96100000000004,229.56799999999998,236.97100000000003,231.91,230.88300000000004,228.15,5.205999999999998,3.759999999999991,-1.3610000000000002,-2.6699999999999875,3306347.5219999994,2695523,3992038.5389999985,3577707,2156427.0209999997,1948493,1276965.2050000005,1629214,9755.707999999999,279814
15,2018-09-16,232.95000000000005,232.542,237.875,238.06,229.21799999999996,228.35,4.815999999999999,9.710000000000008,-0.12,8.659999999999998,235.74499999999995,234.574,239.27400000000003,238.52,231.67600000000002,229.4,3.898,9.120000000000003,-1.2260000000000006,8.360000000000014,233.091,230.85,233.57900000000004,236.03,228.67100000000005,226.57,5.077999999999999,9.460000000000008,0.098,7.530000000000001,235.44299999999996,233.02,236.933,237.4,229.897,227.89,4.916999999999999,9.51000000000002,-1.504999999999999,7.450000000000018,2844285.269000001,2879319,4202505.510000002,3760267,2175122.971000001,1918787,1668702.6579999998,1841480,-95580.31400000003,1841480
16,2018-09-23,233.986,231.372,236.979,234.74,230.698,225.75,5.105999999999998,8.990000000000009,0.16999999999999998,-8.990000000000009,235.72400000000002,232.12599999999998,238.955,235.74,232.532,227.4,4.578000000000001,8.340000000000002,-0.879,-8.340000000000002,233.13699999999994,228.804,233.23799999999994,232.24,229.96400000000006,223.8,4.443999999999999,8.439999999999998,0.04,-8.439999999999998,234.91599999999997,229.252,236.96800000000002,232.9,231.66000000000005,224.24,4.657000000000001,8.659999999999998,-1.1129999999999998,-8.659999999999998,2757080.5119999996,2396500,4080111.641999999,3097847,2164731.8869999996,2003418,2578469.082000001,1094429,-11277.675999999998,1040865
17,2018-09-30,231.84899999999996,227.30200000000002,236.85900000000004,229.26,228.979,225.28,5.156999999999999,3.9799999999999898,-0.098,1.7800000000000011,234.57100000000005,228.7,238.26500000000004,231.4,231.294,226.33,4.112,5.069999999999993,-1.4820000000000002,0.8199999999999932,231.31699999999995,225.03,232.93899999999996,226.58,227.90200000000002,223.97,4.1,2.6100000000000136,-0.488,-0.7899999999999922,233.68000000000004,226.47400000000002,236.079,227.78,229.901,225.33,4.166999999999999,2.4499999999999886,-1.443,0.37999999999999545,2860859.906999999,2384943,3361593.9979999997,2903786,2194660.0140000004,1722697,1486493.303,1181089,252319.84100000001,-728644
18,2018-10-07,230.23099999999997,220.738,236.27599999999998,224.99,227.169,214.2,5.853000000000002,10.790000000000019,0.886,-7.259999999999992,233.23699999999994,221.938,238.71699999999998,226.92,229.72400000000002,216.03,4.818,10.889999999999986,0.5300000000000001,-8.939999999999998,230.12599999999995,216.4,232.34699999999992,222.53,226.09,210.95,4.721000000000001,11.580000000000013,0.126,-11.039999999999992,232.47,217.998,236.33899999999994,225.35,227.96200000000005,212.97,4.670000000000002,12.379999999999995,-0.685,-11.47999999999999,2954327.486,3744197,3445109.084000001,6217366,2187096.9209999996,1863236,1237156.9470000002,4354130,230600.222,1638511
19,2018-10-14,228.03099999999998,221.418,234.87100000000004,227.5,225.31899999999996,214.45,5.328999999999998,13.050000000000011,1.4170000000000007,10.810000000000002,229.798,225.014,236.85300000000007,228.9,228.66500000000008,217.14,4.8450000000000015,11.76000000000002,1.0380000000000003,11.160000000000023,228.98499999999999,219.49,231.74699999999996,224.19,224.21899999999997,213.05,4.431999999999999,11.139999999999986,-0.891,11.139999999999986,228.73,223.422,234.979,228.28,226.42899999999995,215.22,4.421999999999999,13.060000000000002,1.4989999999999997,11.740000000000007,2822014.3550000004,3993237,3733945.2359999986,5924183,2307662.9439999997,2759105,1542571.2380000004,3165078,281312.22299999994,-574645
20,2018-10-21,228.36,216.732,233.55800000000005,226.93,225.69200000000004,210.73,6.252000000000001,16.200000000000017,0.177,-16.200000000000017,229.13099999999997,219.562,235.45300000000003,228.87,228.38899999999998,214.8,5.753000000000003,14.069999999999993,-0.02,-14.069999999999993,228.42899999999995,212.822,231.45400000000004,221.52,223.92799999999997,208.4,4.214,13.120000000000005,-2.421,-11.990000000000007,227.74699999999996,215.142,234.807,221.6,225.36599999999999,209.18,4.0630000000000015,12.419999999999987,-1.1049999999999995,-9.23999999999998,2776971.703,3389087,4478935.251,4152713,2140811.5349999997,2736770,1821714.5839999993,1415943,319717.6870000001,821307
21,2018-10-28,226.114,221.558,231.59200000000004,230.0,222.167,214.15,6.473,15.849999999999996,2.5149999999999997,15.849999999999996,228.112,225.62599999999998,233.02499999999995,231.69,226.63899999999998,218.21,5.874000000000002,13.47999999999999,2.846999999999999,13.47999999999999,227.204,220.05,231.01500000000001,226.29,221.077,212.05,5.965999999999999,14.23999999999998,-0.367,14.23999999999998,226.76400000000007,223.16,233.66900000000004,229.69,222.89400000000003,214.49,6.500000000000002,15.199999999999989,1.1900000000000002,15.199999999999989,2848758.971000001,3560360,4308827.422999999,4369633,2232365.8540000017,2557550,2214697.121,1812083,368785.1529999999,420723
22,2018-11-04,228.77400000000006,229.85,232.44999999999993,231.69,224.29599999999996,228.19,8.021999999999998,3.5,-2.5399999999999987,3.3700000000000045,230.70400000000004,231.832,234.07300000000004,234.06,227.42899999999995,229.52,7.559000000000002,4.539999999999992,-3.823999999999999,0.5999999999999943,229.15900000000002,226.76,230.379,230.6,223.79400000000004,222.3,5.8820000000000014,8.299999999999983,-2.469000000000001,-4.649999999999976,230.012,228.5,233.988,231.65,225.056,222.65,6.031,9.0,-2.959000000000001,-6.069999999999991,2799042.1030000006,2896474,4569646.502000002,3721716,2216738.558,2275807,2250320.271000001,1445909,82795.48700000002,1156342
23,2018-11-11,230.392,207.474,233.104,222.0,225.21999999999997,201.8,7.601000000000002,20.19999999999999,-3.134999999999999,-19.069999999999997,231.23699999999994,209.696,234.695,222.31,227.57400000000007,204.5,6.73,17.810000000000006,-4.457999999999998,-17.569999999999993,230.07300000000004,201.114,230.22899999999996,205.13,225.20999999999998,198.44,5.5790000000000015,6.689999999999998,-2.8339999999999987,-4.780000000000001,230.44899999999993,203.89,234.22099999999998,206.05,229.72,202.12,5.144,3.9300000000000064,-2.4409999999999994,-3.9300000000000064,3066403.7379999985,6167235,4541914.449999999,11019357,2212325.4000000004,2829572,2560149.1840000013,8189785,36805.22800000001,-8189785
24,2018-11-18,224.11699999999996,195.1575,232.80599999999998,201.83,216.57200000000006,191.61,6.199999999999999,10.22,1.6209999999999996,-10.22,228.18400000000003,196.325,233.97000000000003,202.3,222.62599999999998,191.87,5.229999999999999,10.430000000000009,-0.32600000000000007,-10.430000000000009,226.42799999999994,191.955,230.76300000000006,197.35,217.292,188.94,5.500999999999999,8.409999999999998,0.259,-8.409999999999998,227.00799999999998,192.815,233.11699999999996,198.22,223.43199999999996,189.1,6.234999999999997,9.120000000000003,-0.271,-9.120000000000003,2832257.138999999,3726810,4096447.652000001,5513841,2124928.656,1862633,2055710.5999999996,3651208,-64945.953999999976,-1556483
25,2018-11-25,219.35000000000002,193.2,229.56000000000006,196.02,213.72400000000002,190.57,7.915999999999999,5.450000000000017,-1.818,-0.5999999999999943,224.23299999999998,195.44,231.40899999999996,198.45,219.19799999999998,191.45,7.359999999999999,7.0,-2.519999999999999,-3.780000000000001,221.924,191.15200000000002,229.98100000000002,193.16,211.93899999999996,188.12,6.108999999999999,5.039999999999992,-1.4780000000000006,-2.569999999999993,222.277,194.37599999999998,229.66400000000007,198.35,216.89300000000003,190.69,5.916999999999999,7.6599999999999975,-2.1289999999999996,-3.6500000000000057,3251421.2890000003,3627519,5142226.98,6219958,2277414.5999999996,2345380,2587091.6049999986,3874578,-673406.3799999999,3076691
26,2018-12-02,215.1,187.4675,225.505,194.0,212.12699999999995,181.33,6.875000000000003,12.669999999999987,-1.4420000000000002,-10.150000000000006,219.86200000000005,189.475,227.484,195.66,216.72400000000002,184.88,6.952000000000002,10.78,-2.5489999999999986,-9.409999999999997,218.16000000000003,183.6,228.481,191.62,208.42699999999994,179.0,7.496999999999997,12.620000000000005,-1.0819999999999999,-12.620000000000005,218.19799999999998,184.925,227.10999999999999,191.63,212.52599999999998,179.67,6.656000000000001,11.960000000000008,-2.388000000000001,-11.960000000000008,3078187.3780000005,4752474,5080179.767000001,5797535,2247151.353000002,3921232,2490208.304000001,1876303,-379243.5350000002,-94387
27,2018-12-09,210.998,178.28400000000002,222.55700000000004,182.15,208.203,174.34,9.498999999999999,7.810000000000002,2.8890000000000002,-4.259999999999991,217.12499999999994,179.84400000000002,223.77700000000002,184.43,213.88300000000004,176.26,7.238999999999998,8.170000000000016,0.46299999999999997,-3.5800000000000125,215.19899999999998,174.82,226.53400000000002,176.48,204.787,172.37,6.540000000000001,4.109999999999985,1.5550000000000002,-2.3100000000000023,215.74799999999996,176.204,223.72799999999998,178.83,209.99699999999999,172.77,7.871000000000001,6.060000000000002,1.2760000000000007,-6.060000000000002,3334268.409,4401279,5098553.868000001,5078341,2149752.183000001,3677292,2083791.576,1401049,-759821.6140000003,550000
