,Date,SPDR S&P 500Etf_Open_average_Predicted,SPDR S&P 500Etf_Open_average_Actual,SPDR S&P 500Etf_Open_max_Predicted,SPDR S&P 500Etf_Open_max_Actual,SPDR S&P 500Etf_Open_min_Predicted,SPDR S&P 500Etf_Open_min_Actual,SPDR S&P 500Etf_High_average_Predicted,SPDR S&P 500Etf_High_average_Actual,SPDR S&P 500Etf_High_max_Predicted,SPDR S&P 500Etf_High_max_Actual,SPDR S&P 500Etf_High_min_Predicted,SPDR S&P 500Etf_High_min_Actual,SPDR S&P 500Etf_Low_average_Predicted,SPDR S&P 500Etf_Low_average_Actual,SPDR S&P 500Etf_Low_max_Predicted,SPDR S&P 500Etf_Low_max_Actual,SPDR S&P 500Etf_Low_min_Predicted,SPDR S&P 500Etf_Low_min_Actual,SPDR S&P 500Etf_Close_average_Predicted,SPDR S&P 500Etf_Close_average_Actual,SPDR S&P 500Etf_Close_max_Predicted,SPDR S&P 500Etf_Close_max_Actual,SPDR S&P 500Etf_Close_min_Predicted,SPDR S&P 500Etf_Close_min_Actual
0,2018-04-15,270.38200000000006,268.81,270.38200000000006,268.81,270.38200000000006,268.81,272.39300000000003,269.06,272.39300000000003,269.06,272.39300000000003,269.06,268.7429999999998,265.61,268.7429999999998,265.61,268.7429999999998,265.61,271.2360000000001,266.61,271.2360000000001,266.61,271.2360000000001,266.61
1,2018-04-22,269.9580000000001,267.0,269.9580000000001,267.0,269.9580000000001,267.0,271.83899999999994,267.34,271.83899999999994,267.34,271.83899999999994,267.34,267.4820000000001,265.5,267.4820000000001,265.5,267.4820000000001,265.5,269.96399999999994,266.56,269.96399999999994,266.56,269.96399999999994,266.56
2,2018-04-29,268.41700000000014,261.52,268.41700000000014,261.52,268.41700000000014,261.52,270.273,266.79,270.273,266.79,270.273,266.79,265.953,261.15,265.953,261.15,265.953,261.15,268.30000000000007,266.02,268.30000000000007,266.02,268.30000000000007,266.02
3,2018-05-06,267.67999999999995,272.16,267.67999999999995,272.16,267.67999999999995,272.16,269.7929999999999,273.15,269.7929999999999,273.15,269.7929999999999,273.15,265.12700000000007,271.58,265.12700000000007,271.58,265.12700000000007,271.58,267.55899999999997,272.85,267.55899999999997,272.85,267.55899999999997,272.85
4,2018-05-13,268.203,271.62,268.203,271.62,268.203,271.62,270.2560000000002,272.03,270.2560000000002,272.03,270.2560000000002,272.03,265.8129999999999,270.93,265.8129999999999,270.93,265.8129999999999,270.93,267.93600000000004,271.33,267.93600000000004,271.33,267.93600000000004,271.33
5,2018-05-20,268.154,272.15,268.154,272.15,268.154,272.15,270.11199999999997,272.86,270.11199999999997,272.86,270.11199999999997,272.86,265.7560000000001,271.58,265.7560000000001,271.58,265.7560000000001,271.58,267.9139999999999,272.15,267.9139999999999,272.15,267.9139999999999,272.15
6,2018-05-27,268.23900000000003,272.41,268.23900000000003,272.41,268.23900000000003,272.41,269.86199999999997,273.94,269.86199999999997,273.94,269.86199999999997,273.94,265.7289999999999,272.33,265.7289999999999,272.33,265.7289999999999,272.33,267.6329999999998,273.6,267.6329999999998,273.6,267.6329999999998,273.6
7,2018-06-03,268.94399999999985,276.85,268.94399999999985,276.85,268.94399999999985,276.85,270.405,278.25,270.405,278.25,270.405,278.25,266.29200000000003,276.66,266.29200000000003,276.66,266.29200000000003,276.66,267.88800000000003,278.19,267.88800000000003,278.19,267.88800000000003,278.19
8,2018-06-10,268.8570000000001,276.6,268.8570000000001,276.6,268.8570000000001,276.6,270.01700000000005,277.51,270.01700000000005,277.51,270.01700000000005,277.51,266.0419999999999,275.35,266.0419999999999,275.35,266.0419999999999,275.35,267.44900000000007,277.13,267.44900000000007,277.13,267.44900000000007,277.13
9,2018-06-17,269.1880000000001,275.66,269.1880000000001,275.66,269.1880000000001,275.66,270.4290000000001,275.79,270.4290000000001,275.79,270.4290000000001,275.79,266.25200000000007,274.49,266.25200000000007,274.49,266.25200000000007,274.49,267.7819999999999,274.74,267.7819999999999,274.74,267.7819999999999,274.74
10,2018-06-24,269.56600000000003,272.12,269.56600000000003,272.12,269.56600000000003,272.12,270.91600000000005,273.66,270.91600000000005,273.66,270.91600000000005,273.66,267.7119999999999,271.15,267.7119999999999,271.15,267.7119999999999,271.15,269.37200000000007,271.28,269.37200000000007,271.28,269.37200000000007,271.28
11,2018-07-01,269.90199999999993,273.14,269.90199999999993,273.14,269.90199999999993,273.14,271.03099999999995,275.84,271.03099999999995,275.84,271.03099999999995,275.84,268.9329999999999,272.71,268.9329999999999,272.71,268.9329999999999,272.71,270.3370000000001,275.42,270.3370000000001,275.42,270.3370000000001,275.42
12,2018-07-08,270.75299999999993,279.17,270.75299999999993,279.17,270.75299999999993,279.17,272.57299999999987,279.93,272.57299999999987,279.93,272.57299999999987,279.93,270.028,278.66,270.028,278.66,270.028,278.66,271.30100000000004,279.59,271.30100000000004,279.59,271.30100000000004,279.59
13,2018-07-15,272.85299999999995,279.77,272.85299999999995,279.77,272.85299999999995,279.77,273.91099999999994,280.48,273.91099999999994,280.48,273.91099999999994,280.48,270.75299999999993,279.5,270.75299999999993,279.5,270.75299999999993,279.5,272.15700000000015,279.68,272.15700000000015,279.68,272.15700000000015,279.68
14,2018-07-22,273.89099999999996,283.71,273.89099999999996,283.71,273.89099999999996,283.71,274.86299999999994,283.82,274.86299999999994,283.82,274.86299999999994,283.82,271.8409999999999,280.38,271.8409999999999,280.38,271.8409999999999,280.38,273.23800000000006,281.42,273.23800000000006,281.42,273.23800000000006,281.42
15,2018-07-29,273.881,282.53,273.881,282.53,273.881,282.53,275.20000000000005,283.66,275.20000000000005,283.66,275.20000000000005,283.66,273.00700000000006,282.33,273.00700000000006,282.33,273.00700000000006,282.33,274.332,283.6,274.332,283.6,274.332,283.6
16,2018-08-05,276.432,283.45,276.432,283.45,276.432,283.45,277.33399999999995,284.06,277.33399999999995,284.06,277.33399999999995,284.06,274.6099999999999,282.36,274.6099999999999,282.36,274.6099999999999,282.36,275.615,283.16,275.615,283.16,275.615,283.16
17,2018-08-12,277.8760000000001,283.83,277.8760000000001,283.83,277.8760000000001,283.83,278.58399999999983,285.56,278.58399999999983,285.56,278.58399999999983,285.56,275.506,283.37,275.506,283.37,275.506,283.37,276.51099999999985,285.06,276.51099999999985,285.06,276.51099999999985,285.06
18,2018-08-19,278.38700000000017,286.44,278.38700000000017,286.44,278.38700000000017,286.44,279.475,287.67,279.475,287.67,279.475,287.67,276.4580000000002,286.38,276.4580000000002,286.38,276.4580000000002,286.38,277.4970000000002,287.51,277.4970000000002,287.51,277.4970000000002,287.51
19,2018-08-26,279.4290000000001,289.84,279.4290000000001,289.84,279.4290000000001,289.84,280.2860000000002,290.81,280.2860000000002,290.81,280.2860000000002,290.81,277.44100000000003,289.29,277.44100000000003,289.29,277.44100000000003,289.29,278.57299999999987,290.31,278.57299999999987,290.31,278.57299999999987,290.31
20,2018-09-02,280.70399999999984,286.98,280.70399999999984,286.98,280.70399999999984,286.98,281.56399999999985,288.7,281.56399999999985,288.7,281.56399999999985,288.7,278.61199999999985,286.71,278.61199999999985,286.71,278.61199999999985,286.71,279.73199999999986,287.6,279.73199999999986,287.6,279.73199999999986,287.6
21,2018-09-09,281.3860000000002,291.06,281.3860000000002,291.06,281.3860000000002,291.06,282.27700000000016,291.27,282.27700000000016,291.27,282.27700000000016,291.27,279.6639999999999,290.0,279.6639999999999,290.0,279.6639999999999,290.0,280.74199999999985,290.88,280.74199999999985,290.88,280.74199999999985,290.88
22,2018-09-16,282.946,293.09,282.946,293.09,282.946,293.09,283.746,293.22,283.746,293.22,283.746,293.22,280.6109999999999,291.81,280.6109999999999,291.81,280.6109999999999,291.81,281.6139999999998,291.99,281.6139999999998,291.99,281.6139999999998,291.99
23,2018-09-23,283.645,289.99,283.645,289.99,283.645,289.99,284.6429999999998,291.28,284.6429999999998,291.28,284.6429999999998,291.28,281.9029999999999,289.95,281.9029999999999,289.95,281.9029999999999,289.95,282.95900000000006,290.72,282.95900000000006,290.72,282.95900000000006,290.72
24,2018-09-30,285.44399999999996,289.69,285.44399999999996,289.69,285.44399999999996,289.69,286.149,290.27,286.149,290.27,286.149,290.27,283.625,286.22,283.625,286.22,283.625,286.22,284.68500000000006,287.82,284.68500000000006,287.82,284.68500000000006,287.82
25,2018-10-07,284.1590000000001,276.77,284.1590000000001,276.77,284.1590000000001,276.77,285.68600000000004,277.09,285.68600000000004,277.09,285.68600000000004,277.09,285.062,272.37,285.062,272.37,285.062,272.37,285.96000000000004,275.95,285.96000000000004,275.95,285.96000000000004,275.95
26,2018-10-14,284.183,277.13,284.183,277.13,284.183,277.13,285.5089999999999,279.3,285.5089999999999,279.3,285.5089999999999,279.3,285.6919999999999,275.47,285.6919999999999,275.47,285.6919999999999,275.47,286.64599999999996,276.25,286.64599999999996,276.25,286.64599999999996,276.25
27,2018-10-21,284.73799999999994,265.92,284.73799999999994,265.92,284.73799999999994,265.92,285.32500000000016,271.0,285.32500000000016,271.0,285.32500000000016,271.0,285.0970000000001,262.29,285.0970000000001,262.29,285.0970000000001,262.29,286.3349999999999,265.33,286.3349999999999,265.33,286.3349999999999,265.33
28,2018-10-28,283.11299999999994,274.75,283.11299999999994,274.75,283.11299999999994,274.75,284.37900000000013,275.23,284.37900000000013,275.23,284.37900000000013,275.23,284.688,269.59,284.688,269.59,284.688,269.59,285.9039999999999,271.89,285.9039999999999,271.89,285.9039999999999,271.89
29,2018-11-04,282.20399999999995,279.03,282.20399999999995,279.03,282.20399999999995,279.03,283.7449999999998,279.24,283.7449999999998,279.24,283.7449999999998,279.24,283.01800000000003,276.18,283.01800000000003,276.18,283.01800000000003,276.18,284.38200000000006,277.76,284.38200000000006,277.76,284.38200000000006,277.76
