Date,PowerShares S&P Int Dev Qual PortEtf_Open_average,PowerShares S&P Int Dev Qual PortEtf_Open_max,PowerShares S&P Int Dev Qual PortEtf_Open_min,PowerShares S&P Int Dev Qual PortEtf_High_average,PowerShares S&P Int Dev Qual PortEtf_High_max,PowerShares S&P Int Dev Qual PortEtf_High_min,PowerShares S&P Int Dev Qual PortEtf_Low_average,PowerShares S&P Int Dev Qual PortEtf_Low_max,PowerShares S&P Int Dev Qual PortEtf_Low_min,PowerShares S&P Int Dev Qual PortEtf_Close_average,PowerShares S&P Int Dev Qual PortEtf_Close_max,PowerShares S&P Int Dev Qual PortEtf_Close_min
2016-05-15,0.8651288377389392,0.8651288377389392,0.8651288377389392,0.8321097904879619,0.8321097904879619,0.8321097904879619,0.9393154256538302,0.9393154256538302,0.9393154256538302,0.9363741182792258,0.9363741182792258,0.9363741182792258
2016-05-22,1.4091563302200159,1.4091563302200159,1.4091563302200159,1.357706553500946,1.357706553500946,1.357706553500946,1.4773183911819538,1.4773183911819538,1.4773183911819538,1.4477499131322467,1.4477499131322467,1.4477499131322467
2016-05-29,1.2364533038526286,1.2364533038526286,1.2364533038526286,1.4810646971490518,1.4810646971490518,1.4810646971490518,1.2962986619686006,1.2962986619686006,1.2962986619686006,1.557535208823824,1.557535208823824,1.557535208823824
2016-06-05,0.5892364460310907,0.5892364460310907,0.5892364460310907,0.4542334774265999,0.4542334774265999,0.4542334774265999,0.6442698018736801,0.6442698018736801,0.6442698018736801,0.5329903285598211,0.5329903285598211,0.5329903285598211
2016-06-12,-0.3744891796329047,-0.3744891796329047,-0.3744891796329047,-0.4432340582400421,-0.4432340582400421,-0.4432340582400421,-0.32145459893538303,-0.32145459893538303,-0.32145459893538303,-0.36914204861195576,-0.36914204861195576,-0.36914204861195576
2016-06-19,-0.2385139925978618,-0.2385139925978618,-0.2385139925978618,-0.4001765708160523,-0.4001765708160523,-0.4001765708160523,-0.5613065739340679,-0.5613065739340679,-0.5613065739340679,-0.7040988412726823,-0.7040988412726823,-0.7040988412726823
2016-06-26,0.226716350021835,0.226716350021835,0.226716350021835,0.2770433031235948,0.2770433031235948,0.2770433031235948,0.311421747870062,0.311421747870062,0.311421747870062,0.3781493280135666,0.3781493280135666,0.3781493280135666
2016-07-03,0.0698161479172656,0.0698161479172656,0.0698161479172656,-0.11345541821294251,-0.11345541821294251,-0.11345541821294251,0.02450156992524961,0.02450156992524961,0.02450156992524961,-0.14429021288013003,-0.14429021288013003,-0.14429021288013003
2016-07-10,1.2323444702252169,1.2323444702252169,1.2323444702252169,1.0053978549384448,1.0053978549384448,1.0053978549384448,0.9915668415662232,0.9915668415662232,0.9915668415662232,0.7823966511642286,0.7823966511642286,0.7823966511642286
2016-07-17,0.9419717378542756,0.9419717378542756,0.9419717378542756,0.9609298309246673,0.9609298309246673,0.9609298309246673,1.0222034865686653,1.0222034865686653,1.0222034865686653,0.9655845150533898,0.9655845150533898,0.9655845150533898
2016-07-24,1.5705163114285,1.5705163114285,1.5705163114285,1.5979451272769714,1.5979451272769714,1.5979451272769714,1.5588700065234031,1.5588700065234031,1.5588700065234031,1.5432438561947437,1.5432438561947437,1.5432438561947437
2016-07-31,1.1297657675458266,1.1297657675458266,1.1297657675458266,0.9312259896184025,0.9312259896184025,0.9312259896184025,0.9344159838852105,0.9344159838852105,0.9344159838852105,0.7906133131851202,0.7906133131851202,0.7906133131851202
2016-08-07,1.9983311303652629,1.9983311303652629,1.9983311303652629,1.8569986513153363,1.8569986513153363,1.8569986513153363,1.6598051242617267,1.6598051242617267,1.6598051242617267,1.5429690653502233,1.5429690653502233,1.5429690653502233
2016-08-14,0.9490957048041517,0.9490957048041517,0.9490957048041517,0.7917433500693282,0.7917433500693282,0.7917433500693282,0.6579364175147362,0.6579364175147362,0.6579364175147362,0.8358246350064977,0.8358246350064977,0.8358246350064977
2016-08-21,0.8582139962868905,0.8582139962868905,0.8582139962868905,0.713947826036682,0.713947826036682,0.713947826036682,0.3159232135681988,0.3159232135681988,0.3159232135681988,0.33480553822611864,0.33480553822611864,0.33480553822611864
2016-08-28,0.8551706222278462,0.8551706222278462,0.8551706222278462,0.7243082216392868,0.7243082216392868,0.7243082216392868,1.0673193178505034,1.0673193178505034,1.0673193178505034,0.8604716924977182,0.8604716924977182,0.8604716924977182
2016-09-04,0.809737862331551,0.809737862331551,0.809737862331551,0.7059832889016746,0.7059832889016746,0.7059832889016746,0.610508928116032,0.610508928116032,0.610508928116032,0.535377642072218,0.535377642072218,0.535377642072218
