Date,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Open_average,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Open_max,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Open_min,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_High_average,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_High_max,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_High_min,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Low_average,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Low_max,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Low_min,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Close_average,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Close_max,FlexShares Morningstar Dev Mkts exUS Factors TiltEtf_Close_min
2016-03-27,0.7758597654228375,0.7758597654228375,0.7758597654228375,0.9113813487634075,0.9113813487634075,0.9113813487634075,0.900161785329581,0.900161785329581,0.900161785329581,0.9649545291935954,0.9649545291935954,0.9649545291935954
2016-04-03,0.7403514873304323,0.7403514873304323,0.7403514873304323,0.6999154311843353,0.6999154311843353,0.6999154311843353,0.7807438065289382,0.7807438065289382,0.7807438065289382,0.7134081641044606,0.7134081641044606,0.7134081641044606
2016-04-10,1.3875164341214152,1.3875164341214152,1.3875164341214152,1.3392805925449078,1.3392805925449078,1.3392805925449078,1.4331711490978012,1.4331711490978012,1.4331711490978012,1.332439160646194,1.332439160646194,1.332439160646194
2016-04-17,1.5648613813254075,1.5648613813254075,1.5648613813254075,1.5933013660371682,1.5933013660371682,1.5933013660371682,1.593457196892934,1.593457196892934,1.593457196892934,1.5626532162574225,1.5626532162574225,1.5626532162574225
2016-04-24,1.150160587925698,1.150160587925698,1.150160587925698,1.167728583744241,1.167728583744241,1.167728583744241,1.104148430295157,1.104148430295157,1.104148430295157,1.087676727115207,1.087676727115207,1.087676727115207
2016-05-01,0.35733500841997823,0.35733500841997823,0.35733500841997823,0.4666517168166038,0.4666517168166038,0.4666517168166038,0.41729074708929503,0.41729074708929503,0.41729074708929503,0.4943577767635429,0.4943577767635429,0.4943577767635429
2016-05-08,0.4375909771567672,0.4375909771567672,0.4375909771567672,0.44678092134388375,0.44678092134388375,0.44678092134388375,0.31924451650967545,0.31924451650967545,0.31924451650967545,0.23129659492174479,0.23129659492174479,0.23129659492174479
2016-05-15,0.3827502739907668,0.3827502739907668,0.3827502739907668,0.335794711797011,0.335794711797011,0.335794711797011,0.39988526719381184,0.39988526719381184,0.39988526719381184,0.4035711893680232,0.4035711893680232,0.4035711893680232
2016-05-22,1.2541977061804168,1.2541977061804168,1.2541977061804168,1.2224701475927682,1.2224701475927682,1.2224701475927682,1.3767247722633251,1.3767247722633251,1.3767247722633251,1.3852045654070377,1.3852045654070377,1.3852045654070377
2016-05-29,1.2309115798958354,1.2309115798958354,1.2309115798958354,1.2072711933277913,1.2072711933277913,1.2072711933277913,1.0274148999047579,1.0274148999047579,1.0274148999047579,1.2442252946254413,1.2442252946254413,1.2442252946254413
